k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,187.0,6.0,9.0,181.0,40.0,6.0,1.8,32.2,0.0,0.0,0.019813945215549095,30.127446746826173,31.895635986328124,-1.7681892395019532,0.19999999999999998,1.0,0.18627584780810588,3.7350000381469726,4.229946613311768,4.394117641448974,4.370165824890137,14,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,186.0,6.0,9.0,180.0,40.0,6.0,4.0,30.0,0.0,0.0,-0.39602492863743227,17.148174285888672,34.017879486083984,-16.869705200195312,0.4444444444444444,1.0,0.525,1.2999999523162842,4.198924541473389,1.529411792755127,4.338889122009277,15,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,186.0,6.0,9.0,180.0,40.0,6.0,1.1,32.9,0.0,0.0,0.03240659106778561,31.640331649780272,30.642991638183595,0.9973400115966797,0.12222222222222223,1.0,0.19048328232538758,3.692500042915344,4.198924541473389,4.344117641448975,4.338889122009277,15,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,185.0,11.0,9.0,174.0,40.0,11.0,4.0,26.0,0.0,0.0,-0.3732292431851177,17.16602897644043,33.36647415161133,-16.2004451751709,0.4444444444444444,1.0,0.55,1.0499999523162842,4.172973155975342,1.4482758045196533,4.436781406402588,16,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,185.0,11.0,9.0,174.0,40.0,11.0,2.9,27.1,0.0,0.0,0.009342363843425808,29.584050178527832,30.882869911193847,-1.2988197326660156,0.3222222222222222,1.0,0.1492293854793855,3.4524999856948853,4.172973155975342,4.7620689392089846,4.436781406402588,16,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,184.0,9.0,8.0,175.0,40.0,9.0,2.0,29.0,0.0,0.0,-0.3423969149159318,17.742910385131836,32.56573486328125,-14.822824478149414,0.25,1.0,0.5,1.125,4.15217399597168,1.451612949371338,4.365714073181152,17,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,184.0,9.0,8.0,175.0,40.0,9.0,1.5,29.5,0.0,0.0,0.0523687960658649,30.091572189331053,29.90734729766846,0.18422489166259765,0.1875,1.0,0.1802761367157652,3.3949999809265137,4.15217399597168,4.380645060539246,4.365714073181152,17,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,183.0,7.0,8.0,176.0,40.0,7.0,3.0,30.0,0.0,0.0,-0.33040022511873196,18.255630493164062,32.81251907348633,-14.556888580322266,0.375,1.0,0.5,1.1749999523162842,4.120218753814697,1.424242377281189,4.284090995788574,18,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,183.0,7.0,8.0,176.0,40.0,7.0,1.3,31.7,0.0,0.0,-0.0002005671548747201,31.310427093505858,29.799877548217772,1.510549545288086,0.1625,1.0,0.19322970672815876,3.515000009536743,4.120218753814697,4.260606074333191,4.284090995788574,18,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,182.0,9.0,8.0,173.0,40.0,9.0,3.0,28.0,0.0,0.0,-0.3123346945346306,18.121767044067383,32.33174133300781,-14.20997428894043,0.375,1.0,0.425,1.4249999523162842,4.093406677246094,1.8387097120285034,4.306358337402344,19,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,182.0,9.0,8.0,173.0,40.0,9.0,1.1,29.9,0.0,0.0,-0.016186816441861127,29.04859027862549,29.946308517456053,-0.8977182388305665,0.1375,1.0,0.18621612133996035,3.3875,4.093406677246094,4.370967745780945,4.306358337402344,19,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,181.0,6.0,8.0,175.0,40.0,6.0,3.0,31.0,0.0,0.0,-0.26151242389215473,21.152652740478516,32.00410842895508,-10.851455688476562,0.375,1.0,0.4,1.3250000476837158,4.0607733726501465,1.558823585510254,4.199999809265137,20,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,181.0,6.0,8.0,175.0,40.0,6.0,1.7,32.3,0.0,0.0,-0.012264336295899094,30.08672332763672,29.849794387817383,0.23692893981933594,0.2125,1.0,0.2125927273469843,3.5450000047683714,4.0607733726501465,4.170588254928589,4.199999809265137,20,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,180.0,3.0,8.0,177.0,40.0,3.0,3.0,34.0,0.0,0.0,-0.262108839445796,20.292537689208984,31.996612548828125,-11.70407485961914,0.375,1.0,0.45,1.524999976158142,4.038888931274414,1.6486486196517944,4.107344627380371,21,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,180.0,3.0,8.0,177.0,40.0,3.0,1.8,35.2,0.0,0.0,-0.02498087077764917,29.471561622619628,29.570727348327637,-0.09916572570800782,0.225,1.0,0.19973099711489803,3.6674999713897707,4.038888931274414,3.964864897727966,4.107344627380371,21,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,179.0,3.0,8.0,176.0,40.0,3.0,3.0,34.0,0.0,0.0,-0.21856425020461345,19.874595642089844,31.15856170654297,-11.283966064453125,0.375,1.0,0.475,1.625,4.022346496582031,1.7567567825317383,4.090909004211426,22,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,179.0,3.0,8.0,176.0,40.0,3.0,2.2,34.8,0.0,0.0,0.0022944761127745407,28.617106628417968,28.831419372558592,-0.214312744140625,0.275,1.0,0.19115027732287795,3.7924999475479124,4.022346496582031,4.100000047683716,4.090909004211426,22,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,178.0,7.0,8.0,171.0,40.0,7.0,3.0,30.0,0.0,0.0,-0.20377489527007975,20.085369110107422,30.341995239257812,-10.25662612915039,0.375,1.0,0.475,1.475000023841858,4.0,1.7878787517547607,4.163742542266846,23,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,178.0,7.0,8.0,171.0,40.0,7.0,2.3,30.7,0.0,0.0,0.015600922163056734,27.71210289001465,28.518212127685548,-0.8061092376708985,0.2875,1.0,0.18316487429490524,3.3875,4.0,4.10606062412262,4.163742542266846,23,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,177.0,3.0,8.0,174.0,40.0,3.0,3.0,34.0,0.0,0.0,-0.169573698924021,22.119211196899414,30.26932716369629,-8.150115966796875,0.375,1.0,0.45,1.5499999523162842,3.9717514514923096,1.675675630569458,4.040229797363281,24,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,177.0,3.0,8.0,174.0,40.0,3.0,1.6,35.4,0.0,0.0,0.017830949687923016,28.29261169433594,28.602058792114256,-0.3094470977783203,0.2,1.0,0.19842714895346475,3.797499990463257,3.9717514514923096,4.10540542602539,4.040229797363281,24,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,176.0,4.0,8.0,172.0,40.0,4.0,3.0,33.0,0.0,0.0,-0.14462241897196013,21.71421241760254,29.449996948242188,-7.735784530639648,0.375,1.0,0.425,1.524999976158142,3.9488637447357178,1.6944444179534912,4.0406975746154785,25,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,176.0,4.0,8.0,172.0,40.0,4.0,1.2,34.8,0.0,0.0,-0.02103027788649472,28.700188636779785,27.600769996643066,1.0994186401367188,0.15,1.0,0.20674681434743353,3.5674999475479128,3.9488637447357178,3.9638888597488404,4.0406975746154785,25,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,175.0,8.0,8.0,167.0,40.0,8.0,3.0,29.0,0.0,0.0,-0.13414955009527135,21.90464210510254,28.913206100463867,-7.008563995361328,0.375,1.0,0.45,1.4500000476837158,3.9257142543792725,1.8125,4.113772392272949,26,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,175.0,8.0,8.0,167.0,40.0,8.0,1.2,30.8,0.0,0.0,-0.01605277199277477,28.458352279663085,27.359733963012694,1.0986183166503907,0.15,1.0,0.22991764857089936,3.237500023841858,3.9257142543792725,4.046875,4.113772392272949,26,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,174.0,6.0,8.0,168.0,40.0,6.0,3.0,31.0,0.0,0.0,-0.09336443631722076,22.908676147460938,28.658876419067383,-5.750200271606445,0.375,1.0,0.45,1.8250000476837158,3.8965516090393066,2.1470587253570557,4.035714149475098,27,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,174.0,6.0,8.0,168.0,40.0,6.0,1.7,32.3,0.0,0.0,-0.04242388960807276,26.047843551635744,27.862372207641602,-1.8145286560058593,0.2125,1.0,0.19996652999748973,3.3575000047683714,3.8965516090393066,3.950000023841858,4.035714149475098,27,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,173.0,5.0,8.0,168.0,40.0,5.0,3.0,32.0,0.0,0.0,-0.06878818649324644,23.088281631469727,28.655988693237305,-5.567707061767578,0.375,1.0,0.4,1.774999976158142,3.8670520782470703,2.028571367263794,3.982142925262451,28,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,173.0,5.0,8.0,168.0,40.0,5.0,2.2,32.8,0.0,0.0,-0.00038328285898336646,27.438293266296387,27.511250305175782,-0.07295703887939453,0.275,1.0,0.21018147236413492,3.487499976158142,3.8670520782470703,3.985714316368103,3.982142925262451,28,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,172.0,6.0,8.0,166.0,40.0,6.0,3.0,31.0,0.0,0.0,-0.09526049999342621,22.005172729492188,29.460102081298828,-7.454929351806641,0.375,1.0,0.475,1.7999999523162842,3.8372092247009277,2.117647171020508,3.9759035110473633,29,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,172.0,6.0,8.0,166.0,40.0,6.0,1.5,32.5,0.0,0.0,-0.014903480926174068,29.53030071258545,27.521812438964844,2.0084882736206056,0.1875,1.0,0.21173220680573626,3.499999976158142,3.8372092247009277,4.117647051811218,3.9759035110473633,29,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,171.0,4.0,8.0,167.0,40.0,4.0,3.0,33.0,0.0,0.0,-0.05392444156872266,24.869611740112305,29.0050106048584,-4.135398864746094,0.375,1.0,0.45,1.850000023841858,3.8070175647735596,2.055555582046509,3.8982036113739014,30,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,171.0,4.0,8.0,167.0,40.0,4.0,1.2,34.8,0.0,0.0,-0.024723925620978696,27.41175060272217,28.306408309936522,-0.8946577072143554,0.15,1.0,0.2040859425069951,3.524999976158142,3.8070175647735596,3.9166666507720946,3.8982036113739014,30,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,170.0,1.0,8.0,169.0,40.0,1.0,3.0,36.0,0.0,0.0,-0.11092263196463832,23.19281578063965,28.6834774017334,-5.49066162109375,0.375,1.0,0.5641025641025641,1.850000023841858,3.77647066116333,1.8974359035491943,3.798816680908203,31,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,170.0,1.0,8.0,169.0,40.0,1.0,2.0,37.0,0.0,0.0,0.03146367666065781,26.425162887573244,27.713774490356446,-1.288611602783203,0.25,1.0,0.24530175706646293,3.8475000143051146,3.77647066116333,3.9461538314819338,3.798816680908203,31,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,169.0,7.0,8.0,162.0,40.0,7.0,3.0,31.0,0.0,0.0,-0.06821325273922746,22.605365753173828,28.299842834472656,-5.694477081298828,0.375,1.0,0.5,1.4500000476837158,3.7573964595794678,1.7575757503509521,3.919753074645996,32,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,169.0,7.0,8.0,162.0,40.0,7.0,2.1,31.9,0.0,0.0,-0.027739340127513685,28.637339782714843,26.756779861450195,1.8805599212646484,0.2625,1.0,0.1801209170249418,3.2149999856948854,3.7573964595794678,3.896969747543335,3.919753074645996,32,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,168.0,2.0,7.0,166.0,40.0,2.0,2.0,36.0,0.0,0.0,-0.023195981529029006,23.329225540161133,27.983196258544922,-4.653970718383789,0.2857142857142857,1.0,0.5384615384615384,1.6749999523162842,3.738095283508301,1.763157844543457,3.783132553100586,33,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,168.0,2.0,7.0,166.0,40.0,2.0,1.4,36.6,0.0,0.0,0.02269636364931423,26.647031784057617,26.99822063446045,-0.35118885040283204,0.19999999999999998,1.0,0.25364841090148194,3.5450000762939453,3.738095283508301,3.7315789699554442,3.783132553100586,33,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,167.0,8.0,7.0,159.0,40.0,8.0,2.0,30.0,0.0,0.0,0.014210951777422867,22.202091217041016,25.777877807617188,-3.575786590576172,0.2857142857142857,1.0,0.475,1.4249999523162842,3.7185628414154053,1.78125,3.905660390853882,34,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,167.0,8.0,7.0,159.0,40.0,8.0,1.3,30.7,0.0,0.0,-0.009865013148561648,24.906131172180174,25.09654483795166,-0.19041366577148439,0.1857142857142857,1.0,0.20308899235369826,3.1825000047683716,3.7185628414154053,3.978125,3.905660390853882,34,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,166.0,6.0,7.0,160.0,40.0,6.0,2.0,32.0,0.0,0.0,0.03470265301514058,22.528379440307617,25.33481216430664,-2.8064327239990234,0.2857142857142857,1.0,0.5128205128205128,1.600000023841858,3.6927711963653564,1.8823529481887817,3.831249952316284,35,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,166.0,6.0,7.0,160.0,40.0,6.0,1.2,32.8,0.0,0.0,-0.03874261739231637,25.71248722076416,24.4756067276001,1.2368804931640625,0.17142857142857143,1.0,0.1928514117833003,3.3475000143051146,3.6927711963653564,3.938235282897949,3.831249952316284,35,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,165.0,4.0,7.0,161.0,40.0,4.0,2.0,34.0,0.0,0.0,0.08322615030244135,23.67964744567871,25.155818939208984,-1.4761714935302734,0.2857142857142857,1.0,0.5641025641025641,1.8250000476837158,3.6666667461395264,2.027777671813965,3.7577638626098633,36,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,165.0,4.0,7.0,161.0,40.0,4.0,1.7,34.3,0.0,0.0,0.023854871144618046,23.719882202148437,25.144231605529786,-1.4243494033813477,0.24285714285714283,1.0,0.23065693513061936,3.4175000190734863,3.6666667461395264,3.7972222805023192,3.7577638626098633,36,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,164.0,6.0,7.0,158.0,40.0,6.0,3.0,31.0,0.0,0.0,0.08550652864396265,22.580120086669922,24.870241165161133,-2.290121078491211,0.42857142857142855,1.0,0.48717948717948717,2.0250000953674316,3.6402440071105957,2.382352828979492,3.7784810066223145,37,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,164.0,6.0,7.0,158.0,40.0,6.0,1.1,32.9,0.0,0.0,0.0023639690837670355,23.426223945617675,24.638244438171387,-1.212020492553711,0.1571428571428571,1.0,0.2176923605232429,3.415000009536743,3.6402440071105957,4.017647075653076,3.7784810066223145,37,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,163.0,4.0,7.0,159.0,40.0,4.0,3.0,33.0,0.0,0.0,0.01799502090329494,21.632789611816406,24.53905487060547,-2.9062652587890625,0.42857142857142855,1.0,0.41025641025641024,1.9500000476837158,3.6073620319366455,2.1666667461395264,3.698113203048706,38,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,163.0,4.0,7.0,159.0,40.0,4.0,1.4,34.6,0.0,0.0,0.002232488598276715,22.91918182373047,24.16254825592041,-1.2433664321899414,0.2,1.0,0.19811730752907225,3.3399999856948854,3.6073620319366455,3.7111110925674438,3.698113203048706,38,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,162.0,4.0,7.0,158.0,40.0,4.0,3.0,34.0,0.0,0.0,0.04301014905525911,20.785423278808594,24.384361267089844,-3.59893798828125,0.42857142857142855,1.0,0.41025641025641024,2.0999999046325684,3.580246925354004,2.3333332538604736,3.6708860397338867,39,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,162.0,4.0,7.0,158.0,40.0,4.0,2.9,34.1,0.0,0.0,0.013181025812394739,22.965949630737306,23.740928077697752,-0.7749784469604493,0.41428571428571426,1.0,0.20898260187733872,3.280000019073486,3.580246925354004,3.644444489479065,3.6708860397338867,39,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,161.0,10.0,7.0,151.0,40.0,10.0,3.0,28.0,0.0,0.0,0.0028251296882744834,17.70074462890625,23.017953872680664,-5.317209243774414,0.42857142857142855,1.0,0.4358974358974359,1.9500000476837158,3.552794933319092,2.5999999046325684,3.7880795001983643,40,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,161.0,10.0,7.0,151.0,40.0,10.0,2.4,28.6,0.0,0.0,-0.020297309146430596,22.118474197387695,21.922648620605468,0.19582557678222656,0.3428571428571428,1.0,0.2319778380769093,2.8799999952316284,3.552794933319092,3.8399999856948854,3.7880795001983643,40,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,160.0,4.0,7.0,156.0,40.0,4.0,3.0,34.0,0.0,0.0,0.05886914329504289,20.775644302368164,22.022315979003906,-1.2466716766357422,0.42857142857142855,1.0,0.41025641025641024,2.1500000953674316,3.5250000953674316,2.3888888359069824,3.615384578704834,41,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,160.0,4.0,7.0,156.0,40.0,4.0,2.4,34.6,0.0,0.0,-0.005775506058322273,21.911023902893067,21.681702041625975,0.22932186126708984,0.3428571428571428,1.0,0.23839163273180297,3.1950000524520874,3.5250000953674316,3.55,3.615384578704834,41,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,159.0,9.0,6.0,150.0,40.0,9.0,1.0,30.0,0.0,0.0,0.05811875832201169,28.445112228393555,28.5462589263916,-0.10114669799804688,0.16666666666666666,1.0,0.3076923076923077,2.1500000953674316,3.5094339847564697,2.774193525314331,3.7200000286102295,42,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,159.0,9.0,6.0,150.0,40.0,9.0,1.4,29.6,0.0,0.0,-0.005493058422311975,28.369330406188965,28.566000556945802,-0.19667015075683594,0.2333333333333333,1.0,0.1833605277103729,3.034999966621399,3.5094339847564697,3.916128993034363,3.7200000286102295,42,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,158.0,4.0,6.0,154.0,40.0,4.0,1.0,35.0,0.0,0.0,0.1510196175097073,33.72978591918945,27.356040954589844,6.373744964599609,0.16666666666666666,1.0,0.358974358974359,2.0999999046325684,3.4810125827789307,2.3333332538604736,3.5714285373687744,43,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,158.0,4.0,6.0,154.0,40.0,4.0,1.1,34.9,0.0,0.0,0.04592241270850035,29.135822296142578,28.757592010498048,0.37823028564453126,0.18333333333333332,1.0,0.22397456279809225,3.1825000286102294,3.4810125827789307,3.5361111164093018,3.5714285373687744,43,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,157.0,7.0,6.0,150.0,40.0,7.0,1.0,32.0,0.0,0.0,0.07356831890508436,33.506168365478516,26.671674728393555,6.834493637084961,0.16666666666666666,1.0,0.358974358974359,1.774999976158142,3.4522292613983154,2.151515245437622,3.613333225250244,44,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,157.0,7.0,6.0,150.0,40.0,7.0,1.6,31.4,0.0,0.0,0.011610756873267826,28.4414794921875,28.1001766204834,0.34130287170410156,0.26666666666666666,1.0,0.24205656442498547,2.9174999952316285,3.4522292613983154,3.536363625526428,3.613333225250244,44,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,156.0,6.0,6.0,150.0,40.0,6.0,1.0,33.0,0.0,0.0,0.08981455782453274,33.821990966796875,26.151412963867188,7.6705780029296875,0.16666666666666666,1.0,0.3333333333333333,1.75,3.4294872283935547,2.058823585510254,3.566666603088379,45,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,156.0,6.0,6.0,150.0,40.0,6.0,1.4,32.6,0.0,0.0,-0.02346770273474155,28.359965896606447,27.752351570129395,0.6076143264770508,0.2333333333333333,1.0,0.21076705047293282,3.052500009536743,3.4294872283935547,3.591176462173462,3.566666603088379,45,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,155.0,6.0,6.0,149.0,40.0,6.0,1.0,33.0,0.0,0.0,0.003083894131513943,30.315080642700195,26.119585037231445,4.19549560546875,0.16666666666666666,1.0,0.38461538461538464,1.649999976158142,3.4000000953674316,1.941176414489746,3.536912679672241,46,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,155.0,6.0,6.0,149.0,40.0,6.0,0.9,33.1,0.0,0.0,-0.0027965725463516894,28.515450477600098,26.651651763916014,1.8637987136840821,0.15,1.0,0.2246434937611408,3.109999990463257,3.4000000953674316,3.658823537826538,3.536912679672241,46,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,154.0,8.0,6.0,146.0,40.0,8.0,1.0,31.0,0.0,0.0,0.067829319496779,31.353139877319336,25.553512573242188,5.799627304077148,0.16666666666666666,1.0,0.38461538461538464,1.6749999523162842,3.3766233921051025,2.09375,3.5616438388824463,47,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,154.0,8.0,6.0,146.0,40.0,8.0,1.2,30.8,0.0,0.0,-0.0013150424761272116,25.78155059814453,27.117466926574707,-1.3359163284301758,0.2,1.0,0.19996536452418806,2.8399999856948854,3.3766233921051025,3.55,3.5616438388824463,47,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,153.0,5.0,6.0,148.0,40.0,5.0,1.0,34.0,0.0,0.0,0.12557565703369922,33.520301818847656,25.646953582763672,7.873348236083984,0.16666666666666666,1.0,0.41025641025641024,1.774999976158142,3.3529412746429443,2.028571367263794,3.4662163257598877,48,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,153.0,5.0,6.0,148.0,40.0,5.0,1.0,34.0,0.0,0.0,0.018912610576143397,28.477143859863283,27.208990859985352,1.2681529998779297,0.16666666666666666,1.0,0.2111890019165561,2.8724999904632567,3.3529412746429443,3.282857131958008,3.4662163257598877,48,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,152.0,4.0,6.0,148.0,40.0,4.0,2.0,34.0,0.0,0.0,0.18371707351286162,32.651878356933594,24.567428588867188,8.084449768066406,0.3333333333333333,1.0,0.46153846153846156,1.7999999523162842,3.3289473056793213,2.0,3.4189188480377197,49,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,152.0,4.0,6.0,148.0,40.0,4.0,2.1,33.9,0.0,0.0,0.03623525163154352,27.25808620452881,26.30114631652832,0.9569398880004882,0.35,1.0,0.2630703414604343,3.040000009536743,3.3289473056793213,3.3777777671813967,3.4189188480377197,49,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,151.0,6.0,6.0,145.0,40.0,6.0,2.0,32.0,0.0,0.0,0.21186581975123975,31.59922218322754,22.680553436279297,8.918668746948242,0.3333333333333333,1.0,0.4358974358974359,1.774999976158142,3.304635763168335,2.088235378265381,3.4413793087005615,50,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,151.0,6.0,6.0,145.0,40.0,6.0,1.4,32.6,0.0,0.0,0.06881180478759769,25.355401229858398,24.59307727813721,0.7623239517211914,0.2333333333333333,1.0,0.253579159385611,2.8800000190734862,3.304635763168335,3.3882352828979494,3.4413793087005615,50,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,150.0,8.0,6.0,142.0,40.0,8.0,2.0,30.0,0.0,0.0,0.23096898670677174,34.32286834716797,21.70285415649414,12.620014190673828,0.3333333333333333,1.0,0.325,1.625,3.2733333110809326,2.03125,3.4577465057373047,51,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,150.0,8.0,6.0,142.0,40.0,8.0,1.4,30.6,0.0,0.0,0.028600556550833628,22.787935638427733,25.058470726013184,-2.2705350875854493,0.23333333333333334,1.0,0.21228333823922058,2.7450000047683716,3.2733333110809326,3.43125,3.4577465057373047,51,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,149.0,5.0,6.0,144.0,40.0,5.0,2.0,33.0,0.0,0.0,0.3156818167925207,36.48521041870117,21.62480354309082,14.860406875610352,0.3333333333333333,1.0,0.35,1.649999976158142,3.2483222484588623,1.8857142925262451,3.3611111640930176,52,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,149.0,5.0,6.0,144.0,40.0,5.0,1.4,33.6,0.0,0.0,-0.021617538630079425,26.976333999633788,24.67811164855957,2.2982223510742186,0.2333333333333333,1.0,0.23916474413378436,2.9025000095367433,3.2483222484588623,3.317142868041992,3.3611111640930176,52,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,148.0,5.0,6.0,143.0,40.0,5.0,1.0,34.0,0.0,0.0,0.3404758565739783,37.31004333496094,21.0531005859375,16.256942749023438,0.16666666666666666,1.0,0.35,1.7999999523162842,3.222972869873047,2.057142972946167,3.3356642723083496,53,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,148.0,5.0,6.0,143.0,40.0,5.0,1.0,34.0,0.0,0.0,-0.039017305782831815,25.565028190612793,24.859357833862305,0.7056703567504883,0.16666666666666669,1.0,0.23604033011053885,3.0449999809265136,3.222972869873047,3.4799999475479124,3.3356642723083496,53,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,147.0,5.0,6.0,142.0,40.0,5.0,2.0,33.0,0.0,0.0,0.35532899391187767,34.19374465942383,20.214693069458008,13.97905158996582,0.3333333333333333,1.0,0.38461538461538464,2.0,3.1972789764404297,2.2857143878936768,3.309859037399292,54,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,147.0,5.0,6.0,142.0,40.0,5.0,1.4,33.6,0.0,0.0,0.045270785865379956,24.1742956161499,23.492084121704103,0.6822114944458008,0.23333333333333334,1.0,0.2290609937668761,2.8949999809265137,3.1972789764404297,3.308571457862854,3.309859037399292,54,random,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,146.0,10.0,6.0,136.0,40.0,10.0,2.0,29.0,0.0,0.0,0.3971442784154714,37.40605163574219,19.40148162841797,18.00457000732422,0.3333333333333333,1.0,0.358974358974359,1.899999976158142,3.1712329387664795,2.5333333015441895,3.404411792755127,55,learned,1052_20j_10m.fjs,save_best_20_10_460.pt
40.0,146.0,10.0,6.0,136.0,40.0,10.0,2.2,28.8,0.0,0.0,-0.011012877404957499,25.007889366149904,22.91039447784424,2.097494888305664,0.36666666666666664,1.0,0.19033068291251404,2.6674999713897707,3.1712329387664795,3.556666707992554,3.404411792755127,55,random,1052_20j_10m.fjs,save_best_20_10_460.pt
