k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,1488.0,106.0,7.0,1382.0,400.0,106.0,7.0,287.0,0.0,0.0,0.514995266040891,233.50770568847656,108.0087890625,125.49891662597656,1.0,1.0,0.37467700258397935,2.3324999809265137,3.239919424057007,3.173469305038452,3.4884226322174072,541,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1488.0,106.0,7.0,1382.0,400.0,106.0,1.7,292.3,0.0,0.0,0.009412678567664045,130.9077476501465,135.7334228515625,-4.825675201416016,0.24285714285714283,1.0,0.21159816378759472,2.5202499866485595,3.239919424057007,3.428911566734314,3.4884226322174072,541,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1487.0,121.0,7.0,1366.0,400.0,121.0,7.0,272.0,0.0,0.0,0.5158356829738915,235.37051391601562,108.38340759277344,126.98710632324219,1.0,1.0,0.3669250645994832,2.2674999237060547,3.2373907566070557,3.2508959770202637,3.524158239364624,542,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1487.0,121.0,7.0,1366.0,400.0,121.0,0.8,278.2,0.0,0.0,-0.007568048468368406,135.90079650878906,133.9142822265625,1.9865142822265625,0.11428571428571428,1.0,0.2073155021826138,2.4397500276565554,3.2373907566070557,3.4978494882583617,3.524158239364624,542,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1486.0,155.0,7.0,1331.0,400.0,155.0,7.0,239.0,0.0,0.0,0.5159096707705435,237.2115936279297,108.4897232055664,128.72187042236328,1.0,1.0,0.3264781491002571,2.0950000286102295,3.234858751296997,3.420408248901367,3.611570358276367,543,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1486.0,155.0,7.0,1331.0,400.0,155.0,1.7,244.3,0.0,0.0,-0.012948464877418136,130.16593551635742,132.63907318115236,-2.4731376647949217,0.24285714285714283,1.0,0.18674374188951054,2.2362499713897703,3.234858751296997,3.6510204315185546,3.611570358276367,543,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1485.0,117.0,6.0,1368.0,400.0,117.0,6.0,277.0,0.0,0.0,0.5274722677009618,233.10211181640625,110.31107330322266,122.7910385131836,1.0,1.0,0.36855670103092786,2.255000114440918,3.232996702194214,3.187279224395752,3.50950288772583,544,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1485.0,117.0,6.0,1368.0,400.0,117.0,1.1,281.9,0.0,0.0,0.013493287883796562,134.02019195556642,136.1545654296875,-2.1343734741210936,0.18333333333333332,1.0,0.2017179807313055,2.491249990463257,3.232996702194214,3.521201419830322,3.50950288772583,544,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1484.0,149.0,7.0,1335.0,400.0,149.0,7.0,244.0,0.0,0.0,0.5162190616550055,249.09471130371094,117.27323150634766,131.82147979736328,1.0,1.0,0.327319587628866,2.112499952316284,3.2304582595825195,3.3665337562561035,3.5910112857818604,545,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1484.0,149.0,7.0,1335.0,400.0,149.0,1.8,249.2,0.0,0.0,-0.0003031894647173829,143.2679000854492,141.77741394042968,1.4904861450195312,0.2571428571428571,1.0,0.18720525313252448,2.283500051498413,3.2304582595825195,3.6390438079833984,3.5910112857818604,545,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1483.0,118.0,7.0,1365.0,400.0,118.0,7.0,275.0,0.0,0.0,0.5185936527564738,242.74465942382812,115.30754089355469,127.43711853027344,1.0,1.0,0.3634020618556701,2.265000104904175,3.2279164791107178,3.21276593208313,3.5069596767425537,546,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1483.0,118.0,7.0,1365.0,400.0,118.0,2.0,280.0,0.0,0.0,0.005602118346246687,141.89777374267578,141.56683654785155,0.33093719482421874,0.2857142857142857,1.0,0.19146875092330226,2.472750020027161,3.2279164791107178,3.507446813583374,3.5069596767425537,546,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1482.0,146.0,7.0,1336.0,400.0,146.0,7.0,247.0,0.0,0.0,0.5187726968308773,246.46551513671875,115.07547760009766,131.3900375366211,1.0,1.0,0.35128205128205126,2.134999990463257,3.2253711223602295,3.3622047901153564,3.5778443813323975,547,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1482.0,146.0,7.0,1336.0,400.0,146.0,1.3,252.7,0.0,0.0,0.003242371494690603,140.4236618041992,139.96885833740234,0.454803466796875,0.18571428571428567,1.0,0.19121383278953152,2.3265000343322755,3.2253711223602295,3.6637795209884643,3.5778443813323975,547,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1481.0,117.0,7.0,1364.0,400.0,117.0,7.0,276.0,0.0,0.0,0.5272935190362099,244.95257568359375,114.31806182861328,130.63451385498047,1.0,1.0,0.35309278350515466,2.25,3.222822427749634,3.1802120208740234,3.4992668628692627,548,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1481.0,117.0,7.0,1364.0,400.0,117.0,1.9,281.1,0.0,0.0,0.005674777350314049,142.93927459716798,141.02460174560548,1.9146728515625,0.2714285714285714,1.0,0.21084669578335577,2.4727499961853026,3.222822427749634,3.4950529813766478,3.4992668628692627,548,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1480.0,116.0,7.0,1364.0,400.0,116.0,7.0,277.0,0.0,0.0,0.5272988601286337,243.84957885742188,113.13253021240234,130.71704864501953,1.0,1.0,0.36082474226804123,2.242500066757202,3.2202701568603516,3.1584506034851074,3.4941349029541016,549,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1480.0,116.0,7.0,1364.0,400.0,116.0,2.2,281.8,0.0,0.0,-0.0066473940638048816,135.53578338623046,141.6150390625,-6.079255676269531,0.3142857142857142,1.0,0.21371069019671624,2.453749990463257,3.2202701568603516,3.455985951423645,3.4941349029541016,549,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1479.0,148.0,7.0,1331.0,400.0,148.0,7.0,245.0,0.0,0.0,0.5276382087067363,247.0218048095703,114.81161499023438,132.21018981933594,1.0,1.0,0.3282051282051282,2.0975000858306885,3.217714786529541,3.3293650150299072,3.575507164001465,550,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1479.0,148.0,7.0,1331.0,400.0,148.0,1.0,251.0,0.0,0.0,-0.0011598206477971904,141.90749969482422,139.36101989746095,2.5464797973632813,0.14285714285714285,1.0,0.1905327409153446,2.2417500257492065,3.217714786529541,3.5583333492279055,3.575507164001465,550,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1478.0,116.0,7.0,1362.0,400.0,116.0,7.0,277.0,0.0,0.0,0.5285497276079966,242.0362548828125,111.42996215820312,130.60629272460938,1.0,1.0,0.3676092544987147,2.244999885559082,3.215155601501465,3.1619718074798584,3.4889867305755615,551,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1478.0,116.0,7.0,1362.0,400.0,116.0,1.5,282.5,0.0,0.0,0.0028248966639730856,139.00396118164062,138.5738998413086,0.43006134033203125,0.21428571428571427,1.0,0.1936511761028017,2.4912500381469727,3.215155601501465,3.508802795410156,3.4889867305755615,551,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1477.0,151.0,7.0,1326.0,400.0,151.0,7.0,242.0,0.0,0.0,0.5366078526896385,251.13136291503906,113.06825256347656,138.0631103515625,1.0,1.0,0.3282051282051282,2.0875000953674316,3.2125930786132812,3.3534135818481445,3.5784313678741455,552,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1477.0,151.0,7.0,1326.0,400.0,151.0,1.4,247.6,0.0,0.0,0.0034993965854228154,135.8285270690918,139.72601013183595,-3.897483062744141,0.19999999999999996,1.0,0.1865805620883056,2.2482500076293945,3.2125930786132812,3.611646604537964,3.5784313678741455,552,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1476.0,107.0,7.0,1369.0,400.0,107.0,7.0,286.0,0.0,0.0,0.5343990136611498,241.216064453125,109.1659164428711,132.0501480102539,1.0,1.0,0.3865979381443299,2.2925000190734863,3.2100272178649902,3.129692792892456,3.4609203338623047,553,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1476.0,107.0,7.0,1369.0,400.0,107.0,1.4,291.6,0.0,0.0,-0.00455735940154443,136.25880737304686,137.74628753662108,-1.4874801635742188,0.2,1.0,0.21504370571703874,2.51949999332428,3.2100272178649902,3.4395904541015625,3.4609203338623047,553,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1475.0,148.0,7.0,1327.0,400.0,148.0,7.0,245.0,0.0,0.0,0.524579907195079,237.0383758544922,112.58843231201172,124.44994354248047,1.0,1.0,0.3435897435897436,2.117500066757202,3.2074575424194336,3.3611111640930176,3.5651845932006836,554,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1475.0,148.0,7.0,1327.0,400.0,148.0,0.9,251.1,0.0,0.0,0.01645512092213467,138.48538513183593,135.6910842895508,2.794300842285156,0.12857142857142856,1.0,0.18531537879453944,2.2422500133514403,3.2074575424194336,3.5591269731521606,3.5651845932006836,554,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1474.0,113.0,7.0,1361.0,400.0,113.0,7.0,280.0,0.0,0.0,0.529119545856595,233.86285400390625,109.6889877319336,124.17386627197266,1.0,1.0,0.38046272493573263,2.252500057220459,3.2048847675323486,3.1393728256225586,3.470977306365967,555,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1474.0,113.0,7.0,1361.0,400.0,113.0,1.8,285.2,0.0,0.0,-0.0030527849248915516,136.22921600341797,135.7791732788086,0.450042724609375,0.2571428571428571,1.0,0.21362332511588839,2.4575000047683715,3.2048847675323486,3.4250871181488036,3.470977306365967,555,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1473.0,150.0,7.0,1323.0,400.0,150.0,7.0,243.0,0.0,0.0,0.528713555884593,240.48912048339844,110.60487365722656,129.88424682617188,1.0,1.0,0.3554987212276215,2.052500009536743,3.202308177947998,3.2839999198913574,3.5653817653656006,556,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1473.0,150.0,7.0,1323.0,400.0,150.0,0.9,249.1,0.0,0.0,-0.014312271919031849,132.821435546875,135.6905502319336,-2.8691146850585936,0.12857142857142856,1.0,0.19154510681354547,2.2262499809265135,3.202308177947998,3.5619999885559084,3.5653817653656006,556,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1472.0,119.0,7.0,1353.0,400.0,119.0,7.0,274.0,0.0,0.0,0.5276430786603687,233.8932342529297,107.65141296386719,126.2418212890625,1.0,1.0,0.38107416879795397,2.194999933242798,3.19972825050354,3.1245551109313965,3.4811530113220215,557,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1472.0,119.0,7.0,1353.0,400.0,119.0,1.4,279.6,0.0,0.0,0.008456053931207444,130.32761840820314,134.79873657226562,-4.4711181640625,0.19999999999999998,1.0,0.21147978434528278,2.419249987602234,3.19972825050354,3.44377224445343,3.4811530113220215,557,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1471.0,153.0,7.0,1318.0,400.0,153.0,7.0,241.0,0.0,0.0,0.5286030391238088,247.80572509765625,115.0186996459961,132.78702545166016,1.0,1.0,0.34782608695652173,2.0425000190734863,3.1971447467803955,3.307692289352417,3.5682852268218994,558,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1471.0,153.0,7.0,1318.0,400.0,153.0,1.9,246.1,0.0,0.0,-0.002341237612272136,135.8806365966797,140.83148956298828,-4.950852966308593,0.2714285714285714,1.0,0.17408358844606214,2.224500060081482,3.1971447467803955,3.6024291276931764,3.5682852268218994,558,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1470.0,118.0,6.0,1352.0,400.0,118.0,5.0,277.0,0.0,0.0,0.5415277225295768,241.9926300048828,114.45181274414062,127.54081726074219,0.8333333333333334,1.0,0.39331619537275064,2.202500104904175,3.1952381134033203,3.1241135597229004,3.4741125106811523,559,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1470.0,118.0,6.0,1352.0,400.0,118.0,1.5,280.5,0.0,0.0,0.002372086928576195,140.3650863647461,141.23589630126952,-0.8708099365234375,0.24999999999999994,1.0,0.20120660870125975,2.437749981880188,3.1952381134033203,3.4578014373779298,3.4741125106811523,559,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1469.0,109.0,6.0,1360.0,400.0,109.0,5.0,286.0,0.0,0.0,0.5438415612343369,244.32691955566406,112.27826690673828,132.04865264892578,0.8333333333333334,1.0,0.4072164948453608,2.2774999141693115,3.19264817237854,3.130584239959717,3.4485294818878174,560,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1469.0,109.0,6.0,1360.0,400.0,109.0,1.3,289.7,0.0,0.0,-0.011736853101026654,142.0751953125,140.11293334960936,1.962261962890625,0.2166666666666667,1.0,0.20882861381238055,2.533500003814697,3.19264817237854,3.4824742555618284,3.4485294818878174,560,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1468.0,118.0,6.0,1350.0,400.0,118.0,5.0,277.0,0.0,0.0,0.5410256304943019,244.3150177001953,111.83370208740234,132.48131561279297,0.8333333333333334,1.0,0.39845758354755784,2.2225000858306885,3.190054416656494,3.152482271194458,3.468888998031616,561,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1468.0,118.0,6.0,1350.0,400.0,118.0,0.7,281.3,0.0,0.0,0.0027459034890293344,139.97956161499025,139.38294219970703,0.5966194152832032,0.11666666666666665,1.0,0.21056358721560361,2.4337500095367433,3.190054416656494,3.452127695083618,3.468888998031616,561,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1467.0,117.0,6.0,1350.0,400.0,117.0,5.0,278.0,0.0,0.0,0.541694726735361,243.16806030273438,111.22055053710938,131.947509765625,0.8333333333333334,1.0,0.41494845360824745,2.244999885559082,3.187457323074341,3.173144817352295,3.4637036323547363,562,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1467.0,117.0,6.0,1350.0,400.0,117.0,0.8,282.2,0.0,0.0,-0.017111247286029176,138.99774627685548,138.84959869384767,0.1481475830078125,0.13333333333333333,1.0,0.19469184163259892,2.4494999647140503,3.187457323074341,3.462190842628479,3.4637036323547363,562,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1466.0,111.0,6.0,1355.0,400.0,111.0,5.0,284.0,0.0,0.0,0.5384999483718824,237.1648406982422,108.89106750488281,128.27377319335938,0.8333333333333334,1.0,0.42487046632124353,2.302500009536743,3.184856653213501,3.1868512630462646,3.445756435394287,563,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1466.0,111.0,6.0,1355.0,400.0,111.0,1.4,287.6,0.0,0.0,-0.007010633586252623,138.61758728027343,135.60790252685547,3.009684753417969,0.2333333333333333,1.0,0.21541655553650646,2.496250033378601,3.184856653213501,3.455017256736755,3.445756435394287,563,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1465.0,157.0,6.0,1308.0,400.0,157.0,5.0,238.0,0.0,0.0,0.5402021619830555,248.75497436523438,110.6668472290039,138.08812713623047,0.8333333333333334,1.0,0.3631713554987212,2.0325000286102295,3.1822526454925537,3.3456790447235107,3.5642201900482178,564,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1465.0,157.0,6.0,1308.0,400.0,157.0,2.0,241.0,0.0,0.0,-0.01380857182808418,134.29778060913085,136.78243713378907,-2.4846565246582033,0.33333333333333326,1.0,0.1829889130169289,2.172000002861023,3.1822526454925537,3.575308632850647,3.5642201900482178,564,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1464.0,111.0,7.0,1353.0,400.0,111.0,7.0,282.0,0.0,0.0,0.5272727779690932,239.8630828857422,112.83756256103516,127.02552032470703,1.0,1.0,0.4170984455958549,2.325000047683716,3.179644823074341,3.2179930210113525,3.440502643585205,565,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1464.0,111.0,7.0,1353.0,400.0,111.0,1.2,287.8,0.0,0.0,-0.006907569879426005,142.09076232910155,139.3941390991211,2.6966232299804687,0.1714285714285714,1.0,0.21035819225769364,2.480250024795532,3.179644823074341,3.4328719854354857,3.440502643585205,565,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1463.0,147.0,7.0,1316.0,400.0,147.0,7.0,246.0,0.0,0.0,0.5307005781420879,251.01161193847656,113.212646484375,137.79896545410156,1.0,1.0,0.37435897435897436,2.0850000381469727,3.1770334243774414,3.296442747116089,3.5319149494171143,566,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1463.0,147.0,7.0,1316.0,400.0,147.0,1.0,252.0,0.0,0.0,-0.0068746032029534014,136.32449111938476,140.50881958007812,-4.18432846069336,0.14285714285714285,1.0,0.18208250136118967,2.2482500076293945,3.1770334243774414,3.5545454740524294,3.5319149494171143,566,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1462.0,112.0,7.0,1350.0,400.0,112.0,7.0,281.0,0.0,0.0,0.5296926509711014,239.99378967285156,110.99890899658203,128.99488067626953,1.0,1.0,0.4155844155844156,2.3550000190734863,3.1744186878204346,3.2708332538604736,3.4377777576446533,567,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1462.0,112.0,7.0,1350.0,400.0,112.0,2.3,285.7,0.0,0.0,0.012720732896493933,138.0894332885742,138.6339904785156,-0.5445571899414062,0.32857142857142857,1.0,0.20694014995026183,2.5070000171661375,3.1744186878204346,3.481944441795349,3.4377777576446533,567,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1461.0,140.0,7.0,1321.0,400.0,140.0,7.0,253.0,0.0,0.0,0.5301620469946148,246.28981018066406,111.19863891601562,135.09117126464844,1.0,1.0,0.3871794871794872,2.115000009536743,3.171800136566162,3.2538461685180664,3.507948637008667,568,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1461.0,140.0,7.0,1321.0,400.0,140.0,1.9,258.1,0.0,0.0,-0.002662050187813286,138.5206787109375,137.607666015625,0.9130126953125,0.2714285714285714,1.0,0.1990268173612077,2.2587499618530273,3.171800136566162,3.475000023841858,3.507948637008667,568,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1460.0,111.0,7.0,1349.0,400.0,111.0,7.0,282.0,0.0,0.0,0.528320219204826,240.22271728515625,109.113525390625,131.10919189453125,1.0,1.0,0.42337662337662335,2.369999885559082,3.169178009033203,3.2802767753601074,3.429948091506958,569,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1460.0,111.0,7.0,1349.0,400.0,111.0,1.4,287.6,0.0,0.0,-0.0025405922542174656,138.4261703491211,136.8674789428711,1.55869140625,0.19999999999999996,1.0,0.21236824405869056,2.535749983787537,3.169178009033203,3.5096885442733763,3.429948091506958,569,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1459.0,115.0,7.0,1344.0,400.0,115.0,7.0,278.0,0.0,0.0,0.5285916529620526,249.46730041503906,115.95926666259766,133.5080337524414,1.0,1.0,0.43636363636363634,2.359999895095825,3.1665525436401367,3.3122806549072266,3.4375,570,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1459.0,115.0,7.0,1344.0,400.0,115.0,1.1,283.9,0.0,0.0,0.01614622849350297,144.34485778808593,144.2500259399414,0.09483184814453124,0.1571428571428571,1.0,0.2130574151624139,2.4762500047683718,3.1665525436401367,3.4754385948181152,3.4375,570,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1458.0,169.0,7.0,1289.0,400.0,169.0,7.0,225.0,0.0,0.0,0.5394840143063357,265.5689697265625,119.07227325439453,146.49669647216797,1.0,1.0,0.3673469387755102,1.9524999856948853,3.1639232635498047,3.3809523582458496,3.5787432193756104,571,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1458.0,169.0,7.0,1289.0,400.0,169.0,2.0,230.0,0.0,0.0,-0.01877613026635362,144.30225524902343,145.54923248291016,-1.2469772338867187,0.2857142857142857,1.0,0.17533216685067546,2.0932499885559084,3.1639232635498047,3.6246753215789793,3.5787432193756104,571,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1457.0,151.0,6.0,1306.0,400.0,151.0,6.0,243.0,0.0,0.0,0.5481348603352715,261.5037841796875,117.86732482910156,143.63645935058594,1.0,1.0,0.3903061224489796,2.077500104904175,3.1619765758514404,3.3373494148254395,3.5275650024414062,572,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1457.0,151.0,6.0,1306.0,400.0,151.0,1.0,248.0,0.0,0.0,0.002111852753928018,145.68264923095703,145.15159759521484,0.5310516357421875,0.16666666666666669,1.0,0.19502665102676192,2.206749963760376,3.1619765758514404,3.5449799299240112,3.5275650024414062,572,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1456.0,115.0,6.0,1341.0,400.0,115.0,6.0,279.0,0.0,0.0,0.547163330526237,252.8031463623047,114.71117401123047,138.09197235107422,1.0,1.0,0.44041450777202074,2.3575000762939453,3.1593406200408936,3.308771848678589,3.4302759170532227,573,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1456.0,115.0,6.0,1341.0,400.0,115.0,1.4,283.6,0.0,0.0,-0.013627416816147628,143.44420471191407,144.22565307617188,-0.7814483642578125,0.2333333333333333,1.0,0.20664525676461412,2.414750003814697,3.1593406200408936,3.389122796058655,3.4302759170532227,573,random,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1455.0,166.0,6.0,1289.0,400.0,166.0,6.0,229.0,0.0,0.0,0.5523645934038152,260.7496643066406,116.43025970458984,144.31940460205078,1.0,1.0,0.375,1.9924999475479126,3.15670108795166,3.4059829711914062,3.563227415084839,574,learned,200j_10m_003.fjs,save_best_20_10_460.pt
400.0,1455.0,166.0,6.0,1289.0,400.0,166.0,2.6,232.4,0.0,0.0,0.006135914460261172,144.15352783203124,142.29140014648436,1.862127685546875,0.4333333333333333,1.0,0.18178923589688792,2.071750009059906,3.15670108795166,3.5414530515670775,3.563227415084839,574,random,200j_10m_003.fjs,save_best_20_10_460.pt
