k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
20.0,51.0,9.0,6.0,42.0,20.0,9.0,6.0,6.0,0.0,0.0,-0.527100081186499,9.87727165222168,22.285480499267578,-12.408208847045898,1.0,1.0,0.47368421052631576,1.2999999523162842,2.1372549533843994,2.3636362552642822,2.595238208770752,1,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,51.0,9.0,6.0,42.0,20.0,9.0,1.7,10.3,0.0,0.0,-0.0024770200136141006,20.460908508300783,18.529997444152833,1.9309110641479492,0.2833333333333333,1.0,0.2293343653250774,1.390000009536743,2.1372549533843994,2.5272727251052856,2.595238208770752,1,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,50.0,8.0,5.0,42.0,20.0,8.0,3.0,9.0,0.0,0.0,-0.4839151927912533,10.830558776855469,19.440004348754883,-8.609445571899414,0.6,1.0,0.42105263157894735,1.100000023841858,2.0799999237060547,1.8333333730697632,2.4761905670166016,2,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,50.0,8.0,5.0,42.0,20.0,8.0,1.0,11.0,0.0,0.0,0.03865454915981993,17.449725437164307,16.792336463928223,0.657388973236084,0.20000000000000004,1.0,0.29750116713352004,1.5050000071525573,2.0799999237060547,2.5083333373069765,2.4761905670166016,2,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,49.0,5.0,5.0,44.0,20.0,5.0,4.0,11.0,0.0,0.0,-0.4730966443959899,14.532224655151367,19.605749130249023,-5.073524475097656,0.8,1.0,0.375,1.850000023841858,2.0204081535339355,2.4666666984558105,2.25,3,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,49.0,5.0,5.0,44.0,20.0,5.0,1.7,13.3,0.0,0.0,-0.05161827378340909,17.465557956695555,18.088508796691894,-0.6229508399963379,0.33999999999999997,1.0,0.33927330581355347,1.55,2.0204081535339355,2.0666666507720945,2.25,3,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,48.0,4.0,5.0,44.0,20.0,4.0,5.0,11.0,0.0,0.0,-0.516466198975131,12.66771125793457,20.673812866210938,-8.006101608276367,1.0,1.0,0.5294117647058824,1.899999976158142,1.9583333730697632,2.375,2.1363637447357178,4,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,48.0,4.0,5.0,44.0,20.0,4.0,1.7,14.3,0.0,0.0,-0.0036920813620477935,18.864481925964355,17.132800769805907,1.7316811561584473,0.34,1.0,0.34841079414221826,1.6799999952316285,1.9583333730697632,2.1,2.1363637447357178,4,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,47.0,3.0,5.0,44.0,20.0,3.0,5.0,12.0,0.0,0.0,-0.5057643291828836,13.278433799743652,20.9561767578125,-7.677742958068848,1.0,1.0,0.5555555555555556,1.5,1.893617033958435,1.7647058963775635,2.0227272510528564,5,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,47.0,3.0,5.0,44.0,20.0,3.0,1.9,15.1,0.0,0.0,-0.004357594038210613,17.657158851623535,18.199200439453126,-0.5420415878295899,0.38000000000000006,1.0,0.35516554867561057,1.6349999904632568,1.893617033958435,1.9235293984413147,2.0227272510528564,5,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,46.0,3.0,5.0,43.0,20.0,3.0,5.0,12.0,0.0,0.0,-0.47174342281248205,12.385295867919922,21.41731071472168,-9.032014846801758,1.0,1.0,0.5555555555555556,1.5499999523162842,1.8478261232376099,1.8235293626785278,1.9767441749572754,6,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,46.0,3.0,5.0,43.0,20.0,3.0,1.7,15.3,0.0,0.0,-0.07014269660295686,18.344512367248534,17.520900344848634,0.8236120223999024,0.33999999999999997,1.0,0.37427170868347337,1.7350000143051147,1.8478261232376099,2.041176474094391,1.9767441749572754,6,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,45.0,3.0,5.0,42.0,20.0,3.0,5.0,12.0,0.0,0.0,-0.44702264882166803,12.120590209960938,20.807334899902344,-8.686744689941406,1.0,1.0,0.5555555555555556,1.399999976158142,1.8222222328186035,1.6470588445663452,1.952380895614624,7,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,45.0,3.0,5.0,42.0,20.0,3.0,2.2,14.8,0.0,0.0,0.062017670072579564,17.112845993041994,17.412602615356445,-0.2997566223144531,0.44000000000000006,1.0,0.40484943977591037,1.725000011920929,1.8222222328186035,2.029411733150482,1.952380895614624,7,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,44.0,4.0,5.0,40.0,20.0,4.0,5.0,11.0,0.0,0.0,-0.4604860456838989,9.679168701171875,19.47847557067871,-9.799306869506836,1.0,1.0,0.5555555555555556,1.4500000476837158,1.795454502105713,1.8125,1.975000023841858,8,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,44.0,4.0,5.0,40.0,20.0,4.0,1.9,14.1,0.0,0.0,0.07476059807641504,14.710314750671387,16.12437744140625,-1.4140626907348632,0.38,1.0,0.370869065574948,1.5750000119209289,1.795454502105713,1.96875,1.975000023841858,8,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,43.0,5.0,5.0,38.0,20.0,5.0,5.0,10.0,0.0,0.0,-0.5588022012100263,8.007779121398926,18.386960983276367,-10.379181861877441,1.0,1.0,0.5555555555555556,1.4500000476837158,1.7209302186965942,1.9333332777023315,1.9473683834075928,9,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,43.0,5.0,5.0,38.0,20.0,5.0,2.2,12.8,0.0,0.0,-0.05846523030376555,12.35744686126709,15.550219917297364,-3.1927730560302736,0.44000000000000006,1.0,0.40577380952380954,1.5200000047683715,1.7209302186965942,2.0266666769981385,1.9473683834075928,9,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,42.0,4.0,5.0,38.0,20.0,4.0,5.0,11.0,0.0,0.0,-0.4549272586679304,10.658334732055664,17.66969871520996,-7.011363983154297,1.0,1.0,0.6470588235294118,1.649999976158142,1.6666666269302368,2.0625,1.8421052694320679,10,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,42.0,4.0,5.0,38.0,20.0,4.0,2.1,13.9,0.0,0.0,0.06213855276799204,14.425731945037843,14.92977523803711,-0.5040432929992675,0.42000000000000004,1.0,0.41790032679738565,1.4050000071525575,1.6666666269302368,1.75625,1.8421052694320679,10,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,41.0,7.0,5.0,34.0,20.0,7.0,5.0,9.0,0.0,0.0,-0.2990134020562286,12.14359188079834,15.518258094787598,-3.374666213989258,1.0,1.0,0.5882352941176471,1.399999976158142,1.6097561120986938,2.153846263885498,1.941176414489746,11,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,41.0,7.0,5.0,34.0,20.0,7.0,2.6,11.4,0.0,0.0,-0.04756263513960657,13.945772075653077,14.40262155532837,-0.456849479675293,0.52,1.0,0.3487439800481596,1.25,1.6097561120986938,1.923076903820038,1.941176414489746,11,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,40.0,5.0,4.0,35.0,20.0,5.0,4.0,11.0,0.0,0.0,-0.20145264886110167,20.15555763244629,25.55750274658203,-5.401945114135742,1.0,1.0,0.7058823529411765,1.399999976158142,1.5499999523162842,1.8666666746139526,1.7714285850524902,12,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,40.0,5.0,4.0,35.0,20.0,5.0,2.0,13.0,0.0,0.0,-0.026832197675000675,23.7806697845459,22.838668632507325,0.9420011520385743,0.5,1.0,0.44547969187675074,1.3449999809265136,1.5499999523162842,1.7933332920074463,1.7714285850524902,12,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,39.0,4.0,4.0,35.0,20.0,4.0,4.0,12.0,0.0,0.0,-0.2784579590826409,19.472917556762695,26.432458877563477,-6.959541320800781,1.0,1.0,0.5,1.399999976158142,1.4871795177459717,1.75,1.6571428775787354,13,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,39.0,4.0,4.0,35.0,20.0,4.0,1.9,14.1,0.0,0.0,-0.03765798991638343,23.706564712524415,22.86728286743164,0.8392818450927735,0.475,1.0,0.4165277777777778,1.3449999928474425,1.4871795177459717,1.68125,1.6571428775787354,13,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,38.0,5.0,4.0,33.0,20.0,5.0,4.0,11.0,0.0,0.0,-0.44053056037900074,15.160001754760742,27.6851863861084,-12.525184631347656,1.0,1.0,0.5,0.949999988079071,1.4210525751113892,1.2666666507720947,1.6363636255264282,14,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,38.0,5.0,4.0,33.0,20.0,5.0,2.5,12.5,0.0,0.0,-0.06989348326379263,20.7674467086792,23.01231746673584,-2.2448707580566407,0.625,1.0,0.4398074229691876,1.2049999833106995,1.4210525751113892,1.606666660308838,1.6363636255264282,14,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,37.0,4.0,4.0,33.0,20.0,4.0,4.0,12.0,0.0,0.0,-0.45195545668173603,14.681251525878906,25.610790252685547,-10.92953872680664,1.0,1.0,0.5625,1.2999999523162842,1.3783783912658691,1.625,1.545454502105713,15,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,37.0,4.0,4.0,33.0,20.0,4.0,1.7,14.3,0.0,0.0,-0.09398657340809038,20.493335914611816,20.140591049194335,0.35274486541748046,0.425,1.0,0.4889148351648352,1.2949999928474427,1.3783783912658691,1.61875,1.545454502105713,15,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,36.0,5.0,4.0,31.0,20.0,5.0,4.0,11.0,0.0,0.0,-0.25220868412467573,15.617780685424805,23.372920989990234,-7.75514030456543,1.0,1.0,0.625,1.25,1.3333333730697632,1.6666666269302368,1.548387050628662,16,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,36.0,5.0,4.0,31.0,20.0,5.0,1.6,13.4,0.0,0.0,0.037851576628679225,19.888224411010743,19.369377517700194,0.5188468933105469,0.4,1.0,0.48225095166271637,1.1449999988079071,1.3333333730697632,1.5266666531562805,1.548387050628662,16,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,35.0,5.0,4.0,30.0,20.0,5.0,4.0,11.0,0.0,0.0,-0.3249103991663219,14.74333667755127,22.756671905517578,-8.013335227966309,1.0,1.0,0.5625,1.2000000476837158,1.2857142686843872,1.600000023841858,1.5,17,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,35.0,5.0,4.0,30.0,20.0,5.0,1.3,13.7,0.0,0.0,-0.010830346638877395,19.284335136413574,18.215668773651124,1.068666362762451,0.325,1.0,0.506484593837535,1.0950000047683717,1.2857142686843872,1.4600000143051148,1.5,17,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,34.0,5.0,4.0,29.0,20.0,5.0,4.0,11.0,0.0,0.0,-0.3522474805727645,13.908891677856445,18.384525299072266,-4.47563362121582,1.0,1.0,0.7333333333333333,1.2999999523162842,1.2352941036224365,1.7333333492279053,1.4482758045196533,18,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,34.0,5.0,4.0,29.0,20.0,5.0,1.9,13.1,0.0,0.0,-0.1208094910515733,16.039003562927245,16.102264595031738,-0.06326103210449219,0.475,1.0,0.48672619047619053,1.149999976158142,1.2352941036224365,1.5333333373069764,1.4482758045196533,18,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,33.0,5.0,4.0,28.0,20.0,5.0,4.0,11.0,0.0,0.0,-0.22427417259107776,14.293335914611816,16.784618377685547,-2.4912824630737305,1.0,1.0,0.7142857142857143,1.25,1.1818181276321411,1.6666666269302368,1.3928571939468384,19,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,33.0,5.0,4.0,28.0,20.0,5.0,2.4,12.6,0.0,0.0,-0.031150719432282224,14.925002479553223,16.05577163696289,-1.1307691574096679,0.6,1.0,0.5546871184371185,1.0550000011920928,1.1818181276321411,1.406666672229767,1.3928571939468384,19,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,32.0,4.0,4.0,28.0,20.0,4.0,4.0,13.0,0.0,0.0,-0.09654918020983265,14.65208625793457,18.493059158325195,-3.840972900390625,1.0,1.0,0.5714285714285714,1.100000023841858,1.125,1.375,1.2857142686843872,20,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,32.0,4.0,4.0,28.0,20.0,4.0,2.9,14.1,0.0,0.0,-0.008884725130420497,16.06177339553833,16.613474369049072,-0.5517009735107422,0.725,1.0,0.5567032967032968,1.044999998807907,1.125,1.30625,1.2857142686843872,20,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,31.0,5.0,3.0,26.0,20.0,5.0,3.0,12.0,0.0,0.0,-0.07595914630001273,13.358890533447266,15.762125015258789,-2.4032344818115234,1.0,1.0,0.5333333333333333,0.949999988079071,1.0645161867141724,1.2666666507720947,1.2692307233810425,21,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,31.0,5.0,3.0,26.0,20.0,5.0,1.7,13.3,0.0,0.0,-0.04461310945584458,14.315780735015869,14.45727481842041,-0.141494083404541,0.5666666666666667,1.0,0.5824267399267399,0.9299999892711639,1.0645161867141724,1.2399999976158143,1.2692307233810425,21,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,30.0,6.0,3.0,24.0,20.0,6.0,3.0,11.0,0.0,0.0,-0.04805647451999799,12.664286613464355,12.505002975463867,0.15928363800048828,1.0,1.0,0.6,0.949999988079071,1.0333333015441895,1.3571428060531616,1.2916666269302368,22,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,30.0,6.0,3.0,24.0,20.0,6.0,1.9,12.1,0.0,0.0,0.02193122746276273,12.218692207336426,13.128835773468017,-0.9101435661315918,0.6333333333333334,1.0,0.5775549450549451,0.899999988079071,1.0333333015441895,1.2857142806053161,1.2916666269302368,22,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,29.0,3.0,3.0,26.0,20.0,3.0,3.0,14.0,0.0,0.0,-0.27276165671085767,11.642158508300781,11.416668891906738,0.22548961639404297,1.0,1.0,0.6923076923076923,1.0,0.9655172228813171,1.1764706373214722,1.076923131942749,23,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,29.0,3.0,3.0,26.0,20.0,3.0,2.1,14.9,0.0,0.0,0.07468310348733055,11.233728408813477,12.188150596618652,-0.9544221878051757,0.7,1.0,0.6835164835164835,0.9249999821186066,0.9655172228813171,1.088235330581665,1.076923131942749,23,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,28.0,4.0,2.0,24.0,20.0,4.0,1.0,15.0,0.0,0.0,-0.003058139287636236,12.717710494995117,9.595836639404297,3.1218738555908203,0.5,1.0,0.7692307692307693,1.0,0.9285714030265808,1.25,1.0833333730697632,24,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,28.0,4.0,2.0,24.0,20.0,4.0,1.3,14.7,0.0,0.0,0.0071210957697815215,12.00677318572998,11.01771125793457,0.9890619277954101,0.65,1.0,0.5984931734931734,0.8899999976158142,0.9285714030265808,1.1125,1.0833333730697632,24,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,27.0,6.0,2.0,21.0,20.0,6.0,2.0,12.0,0.0,0.0,0.15389769811179294,11.541669845581055,7.628574848175049,3.913094997406006,1.0,1.0,0.9230769230769231,0.949999988079071,0.8888888955116272,1.3571428060531616,1.1428571939468384,25,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,27.0,6.0,2.0,21.0,20.0,6.0,1.2,12.8,0.0,0.0,0.06703679392327251,10.319764518737793,10.072383499145507,0.24738101959228515,0.6,1.0,0.6238461538461537,0.7850000083446502,0.8888888955116272,1.1214285790920258,1.1428571939468384,25,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,26.0,4.0,2.0,22.0,20.0,4.0,2.0,14.0,0.0,0.0,0.30176147320716845,12.180211067199707,5.122225284576416,7.057985782623291,1.0,1.0,0.9230769230769231,0.8999999761581421,0.8461538553237915,1.125,1.0,26,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,26.0,4.0,2.0,22.0,20.0,4.0,1.7,14.3,0.0,0.0,0.11525926946559517,10.403856945037841,9.859169864654541,0.5446870803833008,0.85,1.0,0.726848151848152,0.7799999952316284,0.8461538553237915,0.975,1.0,26,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,25.0,5.0,2.0,20.0,20.0,5.0,2.0,13.0,0.0,0.0,0.3391273493325799,11.865557670593262,4.703335762023926,7.162221908569336,1.0,1.0,0.9166666666666666,0.8999999761581421,0.800000011920929,1.2000000476837158,1.0,27,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,25.0,5.0,2.0,20.0,20.0,5.0,1.5,13.5,0.0,0.0,-0.027719317863041604,9.945669174194336,10.463002824783326,-0.5173336505889893,0.75,1.0,0.7263653013653013,0.7199999988079071,0.800000011920929,0.9600000143051147,1.0,27,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,24.0,6.0,2.0,18.0,20.0,6.0,2.0,12.0,0.0,0.0,0.4974135996412146,11.889283180236816,2.26666259765625,9.622620582580566,1.0,1.0,0.9166666666666666,0.800000011920929,0.75,1.1428571939468384,1.0,28,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,24.0,6.0,2.0,18.0,20.0,6.0,1.6,12.4,0.0,0.0,0.045596246633777995,9.585116195678712,10.331247329711914,-0.7461311340332031,0.8,1.0,0.7537712287712287,0.6800000011920929,0.75,0.9714285731315613,1.0,28,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,23.0,4.0,2.0,19.0,20.0,4.0,2.0,14.0,0.0,0.0,0.2738903057933069,8.740625381469727,3.5777790546417236,5.162846326828003,1.0,1.0,0.8333333333333334,0.699999988079071,0.695652186870575,0.875,0.8421052694320679,29,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,23.0,4.0,2.0,19.0,20.0,4.0,2.0,14.0,0.0,0.0,0.046499704649153054,8.038021087646484,7.324999594688416,0.7130214929580688,1.0,1.0,0.8643939393939393,0.6749999940395355,0.695652186870575,0.84375,0.8421052694320679,29,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,22.0,6.0,2.0,16.0,20.0,6.0,2.0,13.0,0.0,0.0,0.3943908737340304,7.463095664978027,4.966667175292969,2.4964284896850586,1.0,1.0,0.9090909090909091,0.6499999761581421,0.6363636255264282,0.9285714030265808,0.875,30,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,22.0,6.0,2.0,16.0,20.0,6.0,2.0,13.0,0.0,0.0,-0.03323518598882278,6.8277383804321286,9.414167404174805,-2.5864290237426757,1.0,1.0,0.8621212121212121,0.600000011920929,0.6363636255264282,0.8571428537368775,0.875,30,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,21.0,4.0,1.0,17.0,20.0,4.0,1.0,15.0,0.0,0.0,0.5545371767777186,8.066667556762695,7.599998474121094,0.46666908264160156,1.0,1.0,0.9090909090909091,0.6000000238418579,0.6190476417541504,0.75,0.7647058963775635,31,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,21.0,4.0,1.0,17.0,20.0,4.0,1.0,15.0,0.0,0.0,-0.06789999653433842,8.202917003631592,5.420000457763672,2.78291654586792,1.0,1.0,0.9263636363636362,0.6100000143051147,0.6190476417541504,0.7625,0.7647058963775635,31,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,20.0,2.0,1.0,18.0,20.0,2.0,1.0,17.0,0.0,0.0,0.47407276685732114,7.8731513023376465,,,1.0,1.0,1.0,0.6000000238418579,0.6000000238418579,0.6666666865348816,0.6666666865348816,32,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,20.0,2.0,1.0,18.0,20.0,2.0,1.0,17.0,0.0,0.0,-0.08952402577633875,7.8731513023376465,,,1.0,1.0,1.0,0.6000000238418579,0.6000000238418579,0.6666666865348816,0.6666666865348816,32,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,19.0,5.0,2.0,14.0,20.0,5.0,2.0,12.0,1.0,0.0,-0.013245162202698207,9.813094139099121,,,1.0,1.0,1.0,0.5263158082962036,0.5263158082962036,0.7142857313156128,0.7142857313156128,33,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,19.0,5.0,2.0,14.0,19.0,5.0,2.0,12.0,0.0,0.0,-0.06048624072565516,9.813094139099121,,,1.0,1.0,1.0,0.5263158082962036,0.5263158082962036,0.7142857313156128,0.7142857313156128,33,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,18.0,5.0,2.0,13.0,20.0,5.0,2.0,11.0,2.0,0.0,0.005517288614325886,9.39358901977539,,,1.0,1.0,1.0,0.5,0.5,0.692307710647583,0.692307710647583,34,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,18.0,5.0,2.0,13.0,18.0,5.0,2.0,11.0,0.0,0.0,0.09296631315139119,9.39358901977539,,,1.0,1.0,1.0,0.5,0.5,0.692307710647583,0.692307710647583,34,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,17.0,5.0,1.0,12.0,20.0,5.0,1.0,11.0,3.0,0.0,-0.31097153680569656,10.570832252502441,,,1.0,1.0,1.0,0.47058823704719543,0.47058823704719543,0.6666666865348816,0.6666666865348816,35,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,17.0,5.0,1.0,12.0,17.0,5.0,1.0,11.0,0.0,0.0,-0.022616111767687026,10.570832252502441,,,1.0,1.0,1.0,0.47058823704719543,0.47058823704719543,0.6666666865348816,0.6666666865348816,35,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,16.0,5.0,1.0,11.0,20.0,5.0,1.0,10.0,4.0,0.0,-0.4668302225007868,9.533331871032715,,,1.0,1.0,1.0,0.5,0.5,0.7272727489471436,0.7272727489471436,36,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,16.0,5.0,1.0,11.0,16.0,5.0,1.0,10.0,0.0,0.0,-0.14142209681641482,9.533331871032715,,,1.0,1.0,1.0,0.5,0.5,0.7272727489471436,0.7272727489471436,36,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,15.0,3.0,1.0,12.0,20.0,3.0,1.0,11.0,5.0,0.0,-0.3215728391967999,10.795832633972168,,,1.0,1.0,1.0,0.5333333611488342,0.5333333611488342,0.6666666865348816,0.6666666865348816,37,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,15.0,3.0,1.0,12.0,15.0,3.0,1.0,11.0,0.0,0.0,-0.06572807482484042,10.795832633972168,,,1.0,1.0,1.0,0.5333333611488342,0.5333333611488342,0.6666666865348816,0.6666666865348816,37,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,14.0,6.0,1.0,8.0,20.0,6.0,1.0,7.0,6.0,0.0,-0.29940656547831473,13.93333625793457,,,1.0,1.0,1.0,0.5,0.5,0.875,0.875,38,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,14.0,6.0,1.0,8.0,14.0,6.0,1.0,7.0,0.0,0.0,-0.04311454542887731,13.93333625793457,,,1.0,1.0,1.0,0.5,0.5,0.875,0.875,38,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,13.0,5.0,1.0,8.0,20.0,5.0,1.0,7.0,7.0,0.0,-0.7185757571479554,8.68333625793457,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.625,0.625,39,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,13.0,5.0,1.0,8.0,13.0,5.0,1.0,7.0,0.0,0.0,0.2862326765972689,8.68333625793457,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.625,0.625,39,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,12.0,4.0,1.0,8.0,20.0,4.0,1.0,7.0,8.0,0.0,-0.7185757571479554,8.68333625793457,,,1.0,1.0,1.0,0.4166666567325592,0.4166666567325592,0.625,0.625,40,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,12.0,4.0,1.0,8.0,12.0,4.0,1.0,7.0,0.0,0.0,-0.08622909085775463,8.68333625793457,,,1.0,1.0,1.0,0.4166666567325592,0.4166666567325592,0.625,0.625,40,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,11.0,4.0,1.0,7.0,20.0,4.0,1.0,6.0,9.0,0.0,-0.7387687194103585,9.247621536254883,,,1.0,1.0,1.0,0.3636363744735718,0.3636363744735718,0.5714285969734192,0.5714285969734192,41,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,11.0,4.0,1.0,7.0,11.0,4.0,1.0,6.0,0.0,0.0,-0.030631873731649016,9.247621536254883,,,1.0,1.0,1.0,0.3636363744735718,0.3636363744735718,0.5714285969734192,0.5714285969734192,41,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,10.0,5.0,1.0,5.0,20.0,5.0,1.0,4.0,10.0,0.0,-0.7,12.66333293914795,,,1.0,1.0,1.0,0.30000001192092896,0.30000001192092896,0.6000000238418579,0.6000000238418579,42,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,10.0,5.0,1.0,5.0,10.0,5.0,1.0,4.0,0.0,0.0,0.15,12.66333293914795,,,1.0,1.0,1.0,0.30000001192092896,0.30000001192092896,0.6000000238418579,0.6000000238418579,42,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,9.0,4.0,1.0,5.0,20.0,4.0,1.0,4.0,11.0,0.0,-0.8999999999999998,10.66333293914795,,,1.0,1.0,1.0,0.2222222238779068,0.2222222238779068,0.4000000059604645,0.4000000059604645,43,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,9.0,4.0,1.0,5.0,9.0,4.0,1.0,4.0,0.0,0.0,0.15,10.66333293914795,,,1.0,1.0,1.0,0.2222222238779068,0.2222222238779068,0.4000000059604645,0.4000000059604645,43,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,8.0,3.0,1.0,5.0,20.0,3.0,1.0,4.0,12.0,0.0,-0.7,12.410000801086426,,,1.0,1.0,1.0,0.125,0.125,0.20000000298023224,0.20000000298023224,44,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,8.0,3.0,1.0,5.0,8.0,3.0,1.0,4.0,0.0,0.0,-0.020000000000000007,12.410000801086426,,,1.0,1.0,1.0,0.125,0.125,0.20000000298023224,0.20000000298023224,44,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,7.0,3.0,1.0,4.0,20.0,3.0,1.0,3.0,13.0,0.0,-1.0,10.679166793823242,,,1.0,1.0,1.0,0.1428571492433548,0.1428571492433548,0.25,0.25,45,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,7.0,3.0,1.0,4.0,7.0,3.0,1.0,3.0,0.0,0.0,0.24,10.679166793823242,,,1.0,1.0,1.0,0.1428571492433548,0.1428571492433548,0.25,0.25,45,random,3207_10j_5m.fjs,save_best_20_10_300.pt
20.0,6.0,3.0,1.0,3.0,20.0,3.0,1.0,2.0,14.0,0.0,-1.0,10.350001335144043,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.3333333432674408,0.3333333432674408,46,learned,3207_10j_5m.fjs,save_best_20_10_300.pt
