k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,40.0,17.0,1.0,23.0,200.0,17.0,1.0,22.0,160.0,0.0,-0.6676550735081926,114.16743469238281,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.695652186870575,0.695652186870575,970,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,40.0,17.0,1.0,23.0,40.0,17.0,1.0,22.0,0.0,0.0,-0.1490486825833241,114.16743469238281,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.695652186870575,0.695652186870575,970,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,39.0,13.0,1.0,26.0,200.0,13.0,1.0,25.0,161.0,0.0,-0.5915157046636913,109.86863708496094,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.5769230723381042,0.5769230723381042,971,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,39.0,13.0,1.0,26.0,39.0,13.0,1.0,25.0,0.0,0.0,-0.05956210768186735,109.86863708496094,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.5769230723381042,0.5769230723381042,971,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,38.0,15.0,1.0,23.0,200.0,15.0,1.0,22.0,162.0,0.0,-0.5127319086295191,120.53893280029297,,,1.0,1.0,1.0,0.3947368562221527,0.3947368562221527,0.6521739363670349,0.6521739363670349,972,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,38.0,15.0,1.0,23.0,38.0,15.0,1.0,22.0,0.0,0.0,0.044252175334948865,120.53893280029297,,,1.0,1.0,1.0,0.3947368562221527,0.3947368562221527,0.6521739363670349,0.6521739363670349,972,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,37.0,11.0,1.0,26.0,200.0,11.0,1.0,25.0,163.0,0.0,-0.4797264372854651,117.33299255371094,,,1.0,1.0,1.0,0.4054054021835327,0.4054054021835327,0.5769230723381042,0.5769230723381042,973,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,37.0,11.0,1.0,26.0,37.0,11.0,1.0,25.0,0.0,0.0,0.07175366183934524,117.33299255371094,,,1.0,1.0,1.0,0.4054054021835327,0.4054054021835327,0.5769230723381042,0.5769230723381042,973,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,36.0,10.0,1.0,26.0,200.0,10.0,1.0,25.0,164.0,0.0,-0.2929000216236506,114.78158569335938,,,1.0,1.0,1.0,0.3888888955116272,0.3888888955116272,0.5384615659713745,0.5384615659713745,974,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,36.0,10.0,1.0,26.0,36.0,10.0,1.0,25.0,0.0,0.0,-0.031069301359144257,114.78158569335938,,,1.0,1.0,1.0,0.3888888955116272,0.3888888955116272,0.5384615659713745,0.5384615659713745,974,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,35.0,17.0,1.0,18.0,200.0,17.0,1.0,17.0,165.0,0.0,-0.7254901960784313,109.59889221191406,,,1.0,1.0,1.0,0.37142857909202576,0.37142857909202576,0.7222222089767456,0.7222222089767456,975,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,35.0,17.0,1.0,18.0,35.0,17.0,1.0,17.0,0.0,0.0,-0.0006191950464396287,109.59889221191406,,,1.0,1.0,1.0,0.37142857909202576,0.37142857909202576,0.7222222089767456,0.7222222089767456,975,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,34.0,14.0,1.0,20.0,200.0,14.0,1.0,19.0,166.0,0.0,-0.5989467459273198,112.03901672363281,,,1.0,1.0,1.0,0.38235294818878174,0.38235294818878174,0.6499999761581421,0.6499999761581421,976,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,34.0,14.0,1.0,20.0,34.0,14.0,1.0,19.0,0.0,0.0,0.014221222987470278,112.03901672363281,,,1.0,1.0,1.0,0.38235294818878174,0.38235294818878174,0.6499999761581421,0.6499999761581421,976,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,33.0,13.0,1.0,20.0,200.0,13.0,1.0,19.0,167.0,0.0,-0.5989467459273198,112.03901672363281,,,1.0,1.0,1.0,0.39393940567970276,0.39393940567970276,0.6499999761581421,0.6499999761581421,977,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,33.0,13.0,1.0,20.0,33.0,13.0,1.0,19.0,0.0,0.0,-0.034386766694571004,112.03901672363281,,,1.0,1.0,1.0,0.39393940567970276,0.39393940567970276,0.6499999761581421,0.6499999761581421,977,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,32.0,10.0,1.0,22.0,200.0,10.0,1.0,21.0,168.0,0.0,-0.5466368671668381,113.871826171875,,,1.0,1.0,1.0,0.40625,0.40625,0.5909090638160706,0.5909090638160706,978,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,32.0,10.0,1.0,22.0,32.0,10.0,1.0,21.0,0.0,0.0,-0.016223865654279468,113.871826171875,,,1.0,1.0,1.0,0.40625,0.40625,0.5909090638160706,0.5909090638160706,978,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,31.0,11.0,2.0,20.0,200.0,11.0,2.0,18.0,169.0,0.0,-0.7579982249815961,99.9732894897461,,,1.0,1.0,1.0,0.3870967626571655,0.3870967626571655,0.6000000238418579,0.6000000238418579,979,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,31.0,11.0,2.0,20.0,31.0,11.0,2.0,18.0,0.0,0.0,0.16763277527646614,99.9732894897461,,,1.0,1.0,1.0,0.3870967626571655,0.3870967626571655,0.6000000238418579,0.6000000238418579,979,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,30.0,6.0,2.0,24.0,200.0,6.0,2.0,22.0,170.0,0.0,-0.45678259015306694,105.79804229736328,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5,0.5,980,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,30.0,6.0,2.0,24.0,30.0,6.0,2.0,22.0,0.0,0.0,-0.026257378633202988,105.79804229736328,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5,0.5,980,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,29.0,11.0,1.0,18.0,200.0,11.0,1.0,17.0,171.0,0.0,-0.6074383406606996,98.03423309326172,,,1.0,1.0,1.0,0.37931033968925476,0.37931033968925476,0.6111111044883728,0.6111111044883728,981,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,29.0,11.0,1.0,18.0,29.0,11.0,1.0,17.0,0.0,0.0,-0.14617776395151189,98.03423309326172,,,1.0,1.0,1.0,0.37931033968925476,0.37931033968925476,0.6111111044883728,0.6111111044883728,981,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,28.0,5.0,1.0,23.0,200.0,5.0,1.0,22.0,172.0,0.0,-0.4187088687387695,111.21153259277344,,,1.0,1.0,1.0,0.3928571343421936,0.3928571343421936,0.47826087474823,0.47826087474823,982,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,28.0,5.0,1.0,23.0,28.0,5.0,1.0,22.0,0.0,0.0,0.06602336062618423,111.21153259277344,,,1.0,1.0,1.0,0.3928571343421936,0.3928571343421936,0.47826087474823,0.47826087474823,982,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,27.0,9.0,1.0,18.0,200.0,9.0,1.0,17.0,173.0,0.0,-0.47776730935305683,98.80789184570312,,,1.0,1.0,1.0,0.37037035822868347,0.37037035822868347,0.5555555820465088,0.5555555820465088,983,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,27.0,9.0,1.0,18.0,27.0,9.0,1.0,17.0,0.0,0.0,0.05687706063726866,98.80789184570312,,,1.0,1.0,1.0,0.37037035822868347,0.37037035822868347,0.5555555820465088,0.5555555820465088,983,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,26.0,8.0,1.0,18.0,200.0,8.0,1.0,17.0,174.0,0.0,-0.7156168356543621,96.82449340820312,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.5555555820465088,0.5555555820465088,984,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,26.0,8.0,1.0,18.0,26.0,8.0,1.0,17.0,0.0,0.0,0.08459170109324685,96.82449340820312,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.5555555820465088,0.5555555820465088,984,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,25.0,12.0,1.0,13.0,200.0,12.0,1.0,12.0,175.0,0.0,-0.8021978021978022,102.95040130615234,,,1.0,1.0,1.0,0.36000001430511475,0.36000001430511475,0.692307710647583,0.692307710647583,985,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,25.0,12.0,1.0,13.0,25.0,12.0,1.0,12.0,0.0,0.0,0.08736263736263734,102.95040130615234,,,1.0,1.0,1.0,0.36000001430511475,0.36000001430511475,0.692307710647583,0.692307710647583,985,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,24.0,11.0,1.0,13.0,200.0,11.0,1.0,12.0,176.0,0.0,-0.7747252747252747,102.95040130615234,,,1.0,1.0,1.0,0.375,0.375,0.692307710647583,0.692307710647583,986,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,24.0,11.0,1.0,13.0,24.0,11.0,1.0,12.0,0.0,0.0,-0.1010989010989011,102.95040130615234,,,1.0,1.0,1.0,0.375,0.375,0.692307710647583,0.692307710647583,986,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,23.0,9.0,1.0,14.0,200.0,9.0,1.0,13.0,177.0,0.0,-0.583058658651739,106.12060546875,,,1.0,1.0,1.0,0.3913043439388275,0.3913043439388275,0.6428571343421936,0.6428571343421936,987,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,23.0,9.0,1.0,14.0,23.0,9.0,1.0,13.0,0.0,0.0,0.001100110676701388,106.12060546875,,,1.0,1.0,1.0,0.3913043439388275,0.3913043439388275,0.6428571343421936,0.6428571343421936,987,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,22.0,6.0,1.0,16.0,200.0,6.0,1.0,15.0,178.0,0.0,-0.608697139665815,108.69303131103516,,,1.0,1.0,1.0,0.40909090638160706,0.40909090638160706,0.5625,0.5625,988,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,22.0,6.0,1.0,16.0,22.0,6.0,1.0,15.0,0.0,0.0,-0.13294063437737655,108.69303131103516,,,1.0,1.0,1.0,0.40909090638160706,0.40909090638160706,0.5625,0.5625,988,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,21.0,8.0,1.0,13.0,200.0,8.0,1.0,12.0,179.0,0.0,-0.8033019979058651,102.6884765625,,,1.0,1.0,1.0,0.380952388048172,0.380952388048172,0.6153846383094788,0.6153846383094788,989,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,21.0,8.0,1.0,13.0,21.0,8.0,1.0,12.0,0.0,0.0,-0.25309515002513555,102.6884765625,,,1.0,1.0,1.0,0.380952388048172,0.380952388048172,0.6153846383094788,0.6153846383094788,989,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,20.0,3.0,1.0,17.0,200.0,3.0,1.0,16.0,180.0,0.0,-0.4486806681962211,117.91085052490234,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.47058823704719543,0.47058823704719543,990,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,20.0,3.0,1.0,17.0,20.0,3.0,1.0,16.0,0.0,0.0,-0.01438236662437201,117.91085052490234,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.47058823704719543,0.47058823704719543,990,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,19.0,7.0,1.0,12.0,200.0,7.0,1.0,11.0,181.0,0.0,-0.9090909090909092,88.46016693115234,,,1.0,1.0,1.0,0.3684210479259491,0.3684210479259491,0.5833333134651184,0.5833333134651184,991,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,19.0,7.0,1.0,12.0,19.0,7.0,1.0,11.0,0.0,0.0,0.11118881118881122,88.46016693115234,,,1.0,1.0,1.0,0.3684210479259491,0.3684210479259491,0.5833333134651184,0.5833333134651184,991,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,18.0,5.0,1.0,13.0,200.0,5.0,1.0,12.0,182.0,0.0,-0.8225592375816905,81.50747680664062,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.4615384638309479,0.4615384638309479,992,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,18.0,5.0,1.0,13.0,18.0,5.0,1.0,12.0,0.0,0.0,0.004951861630926563,81.50747680664062,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.4615384638309479,0.4615384638309479,992,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,17.0,5.0,1.0,12.0,200.0,5.0,1.0,11.0,183.0,0.0,-0.5919448657459025,71.42989349365234,,,1.0,1.0,1.0,0.29411765933036804,0.29411765933036804,0.4166666567325592,0.4166666567325592,993,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,17.0,5.0,1.0,12.0,17.0,5.0,1.0,11.0,0.0,0.0,-0.018563951410966187,71.42989349365234,,,1.0,1.0,1.0,0.29411765933036804,0.29411765933036804,0.4166666567325592,0.4166666567325592,993,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,16.0,2.0,1.0,14.0,200.0,2.0,1.0,13.0,184.0,0.0,-0.3395828939525877,80.53174591064453,,,1.0,1.0,1.0,0.3125,0.3125,0.3571428656578064,0.3571428656578064,994,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,16.0,2.0,1.0,14.0,16.0,2.0,1.0,13.0,0.0,0.0,0.03109168055020446,80.53174591064453,,,1.0,1.0,1.0,0.3125,0.3125,0.3571428656578064,0.3571428656578064,994,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,15.0,6.0,1.0,9.0,200.0,6.0,1.0,8.0,185.0,0.0,-0.836827408755723,63.37566375732422,,,1.0,1.0,1.0,0.2666666805744171,0.2666666805744171,0.4444444477558136,0.4444444477558136,995,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,15.0,6.0,1.0,9.0,15.0,6.0,1.0,8.0,0.0,0.0,0.041004543029030414,63.37566375732422,,,1.0,1.0,1.0,0.2666666805744171,0.2666666805744171,0.4444444477558136,0.4444444477558136,995,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,14.0,5.0,1.0,9.0,200.0,5.0,1.0,8.0,186.0,0.0,-0.836827408755723,63.37566375732422,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.4444444477558136,0.4444444477558136,996,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,14.0,5.0,1.0,9.0,14.0,5.0,1.0,8.0,0.0,0.0,-0.22426974554653376,63.37566375732422,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.4444444477558136,0.4444444477558136,996,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,13.0,4.0,1.0,9.0,200.0,4.0,1.0,8.0,187.0,0.0,-0.836827408755723,63.37566375732422,,,1.0,1.0,1.0,0.3076923191547394,0.3076923191547394,0.4444444477558136,0.4444444477558136,997,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,13.0,4.0,1.0,9.0,13.0,4.0,1.0,8.0,0.0,0.0,-0.2133909892327094,63.37566375732422,,,1.0,1.0,1.0,0.3076923191547394,0.3076923191547394,0.4444444477558136,0.4444444477558136,997,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,12.0,3.0,2.0,9.0,200.0,3.0,2.0,7.0,188.0,0.0,-0.8907877552249789,48.19047546386719,,,1.0,1.0,1.0,0.25,0.25,0.3333333432674408,0.3333333432674408,998,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,12.0,3.0,2.0,9.0,12.0,3.0,2.0,7.0,0.0,0.0,0.022689876784032476,48.19047546386719,,,1.0,1.0,1.0,0.25,0.25,0.3333333432674408,0.3333333432674408,998,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,11.0,2.0,2.0,9.0,200.0,2.0,2.0,7.0,189.0,0.0,-0.8487694648841781,33.41270065307617,,,1.0,1.0,1.0,0.1818181872367859,0.1818181872367859,0.2222222238779068,0.2222222238779068,999,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,11.0,2.0,2.0,9.0,11.0,2.0,2.0,7.0,0.0,0.0,-0.10504572585200225,33.41270065307617,,,1.0,1.0,1.0,0.1818181872367859,0.1818181872367859,0.2222222238779068,0.2222222238779068,999,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,10.0,1.0,2.0,9.0,200.0,1.0,2.0,7.0,190.0,0.0,-0.20254787341673328,33.40952682495117,,,1.0,1.0,1.0,0.10000000149011612,0.10000000149011612,0.1111111119389534,0.1111111119389534,1000,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,10.0,1.0,2.0,9.0,10.0,1.0,2.0,7.0,0.0,0.0,0.18904468185561774,33.40952682495117,,,1.0,1.0,1.0,0.10000000149011612,0.10000000149011612,0.1111111119389534,0.1111111119389534,1000,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,9.0,5.0,2.0,4.0,200.0,5.0,2.0,2.0,191.0,0.0,-0.9486832980505139,35.350006103515625,,,1.0,1.0,1.0,0.1111111119389534,0.1111111119389534,0.25,0.25,1001,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,9.0,5.0,2.0,4.0,9.0,5.0,2.0,2.0,0.0,0.0,-0.042163702135578386,35.350006103515625,,,1.0,1.0,1.0,0.1111111119389534,0.1111111119389534,0.25,0.25,1001,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,8.0,4.0,2.0,4.0,200.0,4.0,2.0,2.0,192.0,0.0,-0.9486832980505139,35.350006103515625,,,1.0,1.0,1.0,0.125,0.125,0.25,0.25,1002,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,8.0,4.0,2.0,4.0,8.0,4.0,2.0,2.0,0.0,0.0,-0.1686548085423136,35.350006103515625,,,1.0,1.0,1.0,0.125,0.125,0.25,0.25,1002,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,7.0,3.0,2.0,4.0,200.0,3.0,2.0,2.0,193.0,0.0,-0.632455532033676,35.350006103515625,,,1.0,1.0,1.0,0.1428571492433548,0.1428571492433548,0.25,0.25,1003,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,7.0,3.0,2.0,4.0,7.0,3.0,2.0,2.0,0.0,0.0,-0.0737864787372622,35.350006103515625,,,1.0,1.0,1.0,0.1428571492433548,0.1428571492433548,0.25,0.25,1003,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,6.0,2.0,2.0,4.0,200.0,2.0,2.0,2.0,194.0,0.0,-0.632455532033676,35.350006103515625,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.25,0.25,1004,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,6.0,2.0,2.0,4.0,6.0,2.0,2.0,2.0,0.0,0.0,-0.06324555320336758,35.350006103515625,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.25,0.25,1004,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,5.0,2.0,2.0,3.0,200.0,2.0,2.0,1.0,195.0,0.0,-0.8660254037844387,45.13334274291992,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.3333333432674408,0.3333333432674408,1005,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,5.0,2.0,2.0,3.0,5.0,2.0,2.0,1.0,0.0,0.0,-0.08660254037844387,45.13334274291992,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.3333333432674408,0.3333333432674408,1005,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,4.0,1.0,2.0,3.0,200.0,1.0,2.0,1.0,196.0,0.0,-0.8660254037844387,45.13334274291992,,,1.0,1.0,1.0,0.25,0.25,0.3333333432674408,0.3333333432674408,1006,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,4.0,1.0,2.0,3.0,4.0,1.0,2.0,1.0,0.0,0.0,-0.08660254037844387,45.13334274291992,,,1.0,1.0,1.0,0.25,0.25,0.3333333432674408,0.3333333432674408,1006,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,3.0,1.0,2.0,2.0,200.0,1.0,2.0,0.0,197.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,1007,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,1007,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,2.0,1.0,2.0,1.0,200.0,1.0,2.0,0.0,198.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,1008,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,1008,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,1.0,1.0,1.0,0.0,200.0,1.0,1.0,0.0,199.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,1009,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,1009,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,1017.0,100.0,12.0,917.0,200.0,100.0,10.0,91.0,0.0,0.0,-0.585666079314712,21.631383895874023,45.29425048828125,-23.662866592407227,0.8333333333333334,1.0,0.365,1.3700000047683716,4.687315464019775,2.740000009536743,5.1984734535217285,0,learned,100j_10m_003.fjs,save_best_20_10_300.pt
200.0,1017.0,100.0,12.0,917.0,200.0,100.0,2.3,98.7,0.0,0.0,0.0092440442591457,42.3887451171875,42.7535701751709,-0.3648250579833984,0.19166666666666668,1.0,0.11021749194284261,2.5605000019073487,4.687315464019775,5.121000003814697,5.1984734535217285,0,random,100j_10m_003.fjs,save_best_20_10_300.pt
200.0,1016.0,98.0,12.0,918.0,200.0,98.0,10.0,93.0,0.0,0.0,-0.5773424237759068,22.19225311279297,45.29236602783203,-23.100112915039062,0.8333333333333334,1.0,0.37,1.409999966621399,4.681102275848389,2.7647058963775635,5.180828094482422,1,learned,100j_10m_003.fjs,save_best_20_10_300.pt
200.0,1016.0,98.0,12.0,918.0,200.0,98.0,2.4,100.6,0.0,0.0,-0.008884396307313257,43.0013614654541,42.69122734069824,0.3101341247558594,0.2,1.0,0.10987338231677932,2.571499967575073,4.681102275848389,5.042156839370728,5.180828094482422,1,random,100j_10m_003.fjs,save_best_20_10_300.pt
200.0,1015.0,95.0,12.0,920.0,200.0,95.0,10.0,96.0,0.0,0.0,-0.5722098594679847,22.271221160888672,45.35531997680664,-23.08409881591797,0.8333333333333334,1.0,0.375,1.4299999475479126,4.674876689910889,2.7238094806671143,5.157608509063721,2,learned,100j_10m_003.fjs,save_best_20_10_300.pt
200.0,1015.0,95.0,12.0,920.0,200.0,95.0,2.2,103.8,0.0,0.0,0.0011074450744928618,44.37126770019531,42.5080753326416,1.863192367553711,0.18333333333333332,1.0,0.11156450685281916,2.7609999895095827,4.674876689910889,5.259047651290894,5.157608509063721,2,random,100j_10m_003.fjs,save_best_20_10_300.pt
200.0,1014.0,94.0,12.0,920.0,200.0,94.0,10.0,97.0,0.0,0.0,-0.5620321428264972,22.509952545166016,45.34583282470703,-22.835880279541016,0.8333333333333334,1.0,0.365,1.4550000429153442,4.668639183044434,2.7452831268310547,5.1456522941589355,3,learned,100j_10m_003.fjs,save_best_20_10_300.pt
200.0,1014.0,94.0,12.0,920.0,200.0,94.0,1.7,105.3,0.0,0.0,-0.013007098997344427,42.348170852661134,42.76247901916504,-0.41430816650390623,0.14166666666666666,1.0,0.11156671351734233,2.7129999876022337,4.668639183044434,5.1188679218292235,5.1456522941589355,3,random,100j_10m_003.fjs,save_best_20_10_300.pt
200.0,1013.0,93.0,12.0,920.0,200.0,93.0,10.0,98.0,0.0,0.0,-0.5532824670790926,23.202987670898438,45.26918029785156,-22.066192626953125,0.8333333333333334,1.0,0.36,1.475000023841858,4.662388801574707,2.757009267807007,5.133695602416992,4,learned,100j_10m_003.fjs,save_best_20_10_300.pt
200.0,1013.0,93.0,12.0,920.0,200.0,93.0,2.0,106.0,0.0,0.0,0.022869700846202694,42.831599426269534,42.68583526611328,0.14576416015625,0.16666666666666666,1.0,0.12246381882093633,2.8044999837875366,4.662388801574707,5.242056083679199,5.133695602416992,4,random,100j_10m_003.fjs,save_best_20_10_300.pt
200.0,1012.0,92.0,12.0,920.0,200.0,92.0,10.0,99.0,0.0,0.0,-0.5461666202829331,23.399208068847656,45.27025604248047,-21.871047973632812,0.8333333333333334,1.0,0.35,1.4900000095367432,4.657114505767822,2.7592592239379883,5.122826099395752,5,learned,100j_10m_003.fjs,save_best_20_10_300.pt
200.0,1012.0,92.0,12.0,920.0,200.0,92.0,2.3,106.7,0.0,0.0,0.0038841366906241944,43.06992454528809,42.65395545959473,0.4159690856933594,0.19166666666666668,1.0,0.12125546607894362,2.7874999761581423,4.657114505767822,5.162037038803101,5.122826099395752,5,random,100j_10m_003.fjs,save_best_20_10_300.pt
200.0,1011.0,85.0,12.0,926.0,200.0,85.0,10.0,106.0,0.0,0.0,-0.53920442174263,24.54096221923828,45.28175735473633,-20.740795135498047,0.8333333333333334,1.0,0.36,1.5850000381469727,4.650840759277344,2.756521701812744,5.07775354385376,6,learned,100j_10m_003.fjs,save_best_20_10_300.pt
200.0,1011.0,85.0,12.0,926.0,200.0,85.0,2.3,113.7,0.0,0.0,-0.001998534559920988,42.40321769714355,42.74888229370117,-0.34566459655761717,0.19166666666666665,1.0,0.12983244571852987,2.873500037193298,4.650840759277344,4.997391271591186,5.07775354385376,6,random,100j_10m_003.fjs,save_best_20_10_300.pt
200.0,1010.0,79.0,12.0,931.0,200.0,79.0,10.0,112.0,0.0,0.0,-0.5347159286765395,25.465972900390625,45.321205139160156,-19.85523223876953,0.8333333333333334,1.0,0.36,1.6649999618530273,4.644554615020752,2.752066135406494,5.038668155670166,7,learned,100j_10m_003.fjs,save_best_20_10_300.pt
200.0,1010.0,79.0,12.0,931.0,200.0,79.0,2.6,119.4,0.0,0.0,0.01691668971715918,42.371664428710936,42.79578895568848,-0.42412452697753905,0.2166666666666667,1.0,0.1268593118881712,3.099000024795532,4.644554615020752,5.122314023971557,5.038668155670166,7,random,100j_10m_003.fjs,save_best_20_10_300.pt
200.0,1009.0,70.0,12.0,939.0,200.0,70.0,10.0,121.0,0.0,0.0,-0.5295238891253072,25.754146575927734,45.426246643066406,-19.672100067138672,0.8333333333333334,1.0,0.355,1.850000023841858,4.638255596160889,2.846153736114502,4.984025478363037,8,learned,100j_10m_003.fjs,save_best_20_10_300.pt
200.0,1009.0,70.0,12.0,939.0,200.0,70.0,2.6,128.4,0.0,0.0,0.006620230925506139,42.6150707244873,42.71682472229004,-0.10175399780273438,0.2166666666666667,1.0,0.12651307564257686,3.2480000019073487,4.638255596160889,4.996923017501831,4.984025478363037,8,random,100j_10m_003.fjs,save_best_20_10_300.pt
