k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,272.0,58.0,2.0,214.0,200.0,58.0,0.0,142.0,0.0,0.0,0.2686392716991099,55.28213119506836,44.90086364746094,10.381267547607422,0.0,1.0,0.6858974358974359,0.7699999809265137,0.8970588445663452,1.0845069885253906,1.1401869058609009,745,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,272.0,58.0,2.0,214.0,200.0,58.0,1.3,140.7,0.0,0.0,0.008148918255615544,52.2194465637207,50.94114990234375,1.278296661376953,0.65,1.0,0.6634531315446248,0.8184999942779541,0.8970588445663452,1.152816903591156,1.1401869058609009,745,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,271.0,73.0,2.0,198.0,200.0,73.0,1.0,127.0,0.0,0.0,0.28906939711854307,55.93324279785156,44.541709899902344,11.391532897949219,0.5,1.0,0.6624203821656051,0.75,0.892988920211792,1.1811023950576782,1.2222222089767456,746,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,271.0,73.0,2.0,198.0,200.0,73.0,1.6,126.4,0.0,0.0,-0.021001999046327012,51.87334289550781,51.80378456115723,0.06955833435058593,0.8,1.0,0.6387151343444251,0.7799999952316284,0.892988920211792,1.2283464670181274,1.2222222089767456,746,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,270.0,62.0,1.0,208.0,200.0,62.0,0.0,138.0,0.0,0.0,0.28640208827032904,55.970977783203125,43.857879638671875,12.11309814453125,0.0,1.0,0.6518987341772152,0.7400000095367432,0.8925926089286804,1.0724637508392334,1.1586538553237915,747,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,270.0,62.0,1.0,208.0,200.0,62.0,1.0,137.0,0.0,0.0,-0.005818477642007431,51.914258575439455,51.855418014526364,0.05884056091308594,1.0,1.0,0.6646082891692513,0.8030000030994415,0.8925926089286804,1.1637680768966674,1.1586538553237915,747,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,269.0,78.0,2.0,191.0,200.0,78.0,1.0,121.0,0.0,0.0,0.23581291655016323,61.632652282714844,49.80698776245117,11.825664520263672,0.5,1.0,0.6496815286624203,0.7400000095367432,0.8884758353233337,1.2131147384643555,1.2513089179992676,748,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,269.0,78.0,2.0,191.0,200.0,78.0,1.3,120.7,0.0,0.0,0.0374881860051354,57.012672424316406,57.97565612792969,-0.9629837036132812,0.65,1.0,0.6318263632442737,0.7699999988079071,0.8884758353233337,1.2622950792312622,1.2513089179992676,748,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,268.0,60.0,2.0,208.0,200.0,60.0,1.0,139.0,0.0,0.0,0.22540921328290064,60.45213317871094,51.380855560302734,9.071277618408203,0.5,1.0,0.6666666666666666,0.7549999952316284,0.8843283653259277,1.0785714387893677,1.139423131942749,749,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,268.0,60.0,2.0,208.0,200.0,60.0,1.3,138.7,0.0,0.0,0.007039103621208432,58.099212646484375,56.22509956359863,1.8741130828857422,0.65,1.0,0.6721591055243586,0.7970000088214875,0.8843283653259277,1.1385714292526246,1.139423131942749,749,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,267.0,58.0,2.0,209.0,200.0,58.0,1.0,141.0,0.0,0.0,0.27908016187154056,61.86469650268555,49.18342590332031,12.681270599365234,0.5,1.0,0.6687898089171974,0.7450000047683716,0.8801498413085938,1.0492957830429077,1.1244019269943237,750,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,267.0,58.0,2.0,209.0,200.0,58.0,1.1,140.9,0.0,0.0,-0.0016504085128099249,58.43253402709961,56.45754165649414,1.9749923706054688,0.55,1.0,0.6806996880666978,0.8029999971389771,0.8801498413085938,1.130985927581787,1.1244019269943237,750,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,266.0,80.0,2.0,186.0,200.0,80.0,1.0,119.0,0.0,0.0,0.27510255153841384,62.101749420166016,47.77729797363281,14.324451446533203,0.5,1.0,0.6455696202531646,0.7300000190734863,0.8759398460388184,1.2166666984558105,1.2526881694793701,751,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,266.0,80.0,2.0,186.0,200.0,80.0,1.3,118.7,0.0,0.0,0.04103079848948667,56.69317092895508,57.61108245849609,-0.9179115295410156,0.65,1.0,0.644139259134578,0.7565000057220459,0.8759398460388184,1.2608333468437194,1.2526881694793701,751,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,265.0,62.0,2.0,203.0,200.0,62.0,1.0,137.0,0.0,0.0,0.280844987082721,61.46007537841797,46.93918228149414,14.520893096923828,0.5,1.0,0.6709677419354839,0.7549999952316284,0.8716981410980225,1.0942028760910034,1.137930989265442,752,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,265.0,62.0,2.0,203.0,200.0,62.0,1.4,136.6,0.0,0.0,0.01716154575068559,57.07691268920898,56.24498100280762,0.8319316864013672,0.7,1.0,0.6938589551717194,0.7760000050067901,0.8716981410980225,1.1246376514434815,1.137930989265442,752,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,264.0,65.0,2.0,199.0,200.0,65.0,1.0,134.0,0.0,0.0,0.2783961579208229,60.008243560791016,46.36760711669922,13.640636444091797,0.5,1.0,0.6709677419354839,0.75,0.8674242496490479,1.1111111640930176,1.1507537364959717,753,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,264.0,65.0,2.0,199.0,200.0,65.0,1.7,133.3,0.0,0.0,0.0016603551213727323,56.29010009765625,54.210568237304685,2.0795318603515627,0.85,1.0,0.6800209373515635,0.7784999966621399,0.8674242496490479,1.153333342075348,1.1507537364959717,753,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,263.0,55.0,2.0,208.0,200.0,55.0,1.0,144.0,0.0,0.0,0.2568162507137779,57.73271179199219,45.58189392089844,12.15081787109375,0.5,1.0,0.6883116883116883,0.7649999856948853,0.8631178736686707,1.0551724433898926,1.0913461446762085,754,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,263.0,55.0,2.0,208.0,200.0,55.0,1.6,143.4,0.0,0.0,-0.01967931071796056,53.61877670288086,55.05046920776367,-1.4316925048828124,0.8,1.0,0.7042368415052763,0.7829999923706055,0.8631178736686707,1.0800000071525573,1.0913461446762085,754,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,262.0,61.0,2.0,201.0,200.0,61.0,1.0,138.0,0.0,0.0,0.27337392741531,64.71927642822266,48.114051818847656,16.605224609375,0.5,1.0,0.6688311688311688,0.7549999952316284,0.8587786555290222,1.0863308906555176,1.1194030046463013,755,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,262.0,61.0,2.0,201.0,200.0,61.0,1.3,137.7,0.0,0.0,0.026558942259642095,59.20438842773437,60.478067016601564,-1.2736785888671875,0.65,1.0,0.6909844154985678,0.7949999988079071,0.8587786555290222,1.1438848853111268,1.1194030046463013,755,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,261.0,58.0,2.0,203.0,200.0,58.0,1.0,141.0,0.0,0.0,0.25140903271760034,63.827327728271484,47.9564323425293,15.870895385742188,0.5,1.0,0.6688311688311688,0.7549999952316284,0.8544061183929443,1.063380241394043,1.0985221862792969,756,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,261.0,58.0,2.0,203.0,200.0,58.0,1.0,141.0,0.0,0.0,-0.025314416440244746,59.11137084960937,58.934565734863284,0.17680511474609376,0.5,1.0,0.6998875076326476,0.7759999990463257,0.8544061183929443,1.0929577350616455,1.0985221862792969,756,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,260.0,60.0,2.0,200.0,200.0,60.0,1.0,139.0,0.0,0.0,0.3123331590375897,71.283203125,53.48349380493164,17.79970932006836,0.5,1.0,0.6516129032258065,0.7400000095367432,0.8500000238418579,1.0571428537368774,1.1050000190734863,757,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,260.0,60.0,2.0,200.0,200.0,60.0,1.4,138.6,0.0,0.0,0.012756042313494545,65.26296844482422,67.53071060180665,-2.267742156982422,0.7,1.0,0.7050575056670382,0.7810000121593476,0.8500000238418579,1.1157142877578736,1.1050000190734863,757,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,259.0,56.0,2.0,203.0,200.0,56.0,1.0,143.0,0.0,0.0,0.30103534370061424,69.07239532470703,53.00086975097656,16.07152557373047,0.5,1.0,0.6558441558441559,0.7400000095367432,0.84555983543396,1.0277777910232544,1.0788177251815796,758,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,259.0,56.0,2.0,203.0,200.0,56.0,1.6,142.4,0.0,0.0,0.029463363522599584,63.154615020751955,67.44425621032715,-4.289641189575195,0.8,1.0,0.7083050102394658,0.7699999988079071,0.84555983543396,1.069444441795349,1.0788177251815796,758,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,258.0,57.0,2.0,201.0,200.0,57.0,1.0,142.0,0.0,0.0,0.32663035171487487,68.24322509765625,50.51978302001953,17.72344207763672,0.5,1.0,0.6493506493506493,0.7350000143051147,0.8410852551460266,1.0279719829559326,1.0796020030975342,759,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,258.0,57.0,2.0,201.0,200.0,57.0,1.2,141.8,0.0,0.0,0.008141854757748247,63.40659637451172,62.44456405639649,0.9620323181152344,0.6,1.0,0.722242603250728,0.7774999856948852,0.8410852551460266,1.0874126195907592,1.0796020030975342,759,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,257.0,75.0,2.0,182.0,200.0,75.0,1.0,124.0,0.0,0.0,0.34960086837098925,68.56745147705078,49.315547943115234,19.251903533935547,0.5,1.0,0.6535947712418301,0.7400000095367432,0.8365758657455444,1.184000015258789,1.1813186407089233,760,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,257.0,75.0,2.0,182.0,200.0,75.0,0.9,124.1,0.0,0.0,0.005479154822805915,62.091268920898436,63.51769599914551,-1.4264270782470703,0.45,1.0,0.6979725092239804,0.7430000007152557,0.8365758657455444,1.1887999892234802,1.1813186407089233,760,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,256.0,65.0,2.0,191.0,200.0,65.0,1.0,134.0,0.0,0.0,0.34645717481359356,67.89138793945312,48.173133850097656,19.71825408935547,0.5,1.0,0.6754966887417219,0.7599999904632568,0.8359375,1.125925898551941,1.120418906211853,761,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,256.0,65.0,2.0,191.0,200.0,65.0,1.4,133.6,0.0,0.0,-0.024866261379019518,61.44203758239746,63.720668411254884,-2.278630828857422,0.7,1.0,0.7102444565502727,0.7599999904632568,0.8359375,1.1259259343147279,1.120418906211853,761,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,255.0,63.0,2.0,192.0,200.0,63.0,1.0,136.0,0.0,0.0,0.33062848992160954,68.55461120605469,46.24739456176758,22.30721664428711,0.5,1.0,0.6578947368421053,0.7450000047683716,0.8313725590705872,1.087591290473938,1.1041666269302368,762,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,255.0,63.0,2.0,192.0,200.0,63.0,1.4,135.6,0.0,0.0,0.009866639892012611,62.093789672851564,62.3407096862793,-0.24692001342773437,0.7,1.0,0.7012904740347414,0.7509999990463256,0.8313725590705872,1.096350371837616,1.1041666269302368,762,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,254.0,63.0,2.0,191.0,200.0,63.0,1.0,136.0,0.0,0.0,0.3461725437482036,67.96562194824219,43.94441223144531,24.021209716796875,0.5,1.0,0.6710526315789473,0.75,0.8267716765403748,1.0948904752731323,1.0994764566421509,763,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,254.0,63.0,2.0,191.0,200.0,63.0,1.2,135.8,0.0,0.0,-0.028482507464743435,61.6908260345459,59.863796615600585,1.8270294189453125,0.6,1.0,0.7248770605814747,0.7695000052452088,0.8267716765403748,1.1233576536178589,1.0994764566421509,763,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,253.0,60.0,2.0,193.0,200.0,60.0,0.0,140.0,0.0,0.0,0.2937133245639925,74.39067840576172,50.43382263183594,23.95685577392578,0.0,1.0,0.6933333333333334,0.7599999904632568,0.8221343755722046,1.085714340209961,1.0777201652526855,764,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,253.0,60.0,2.0,193.0,200.0,60.0,1.7,138.3,0.0,0.0,0.03102609007544809,67.03903884887696,69.85326347351074,-2.814224624633789,0.85,1.0,0.7240601385595965,0.7495000004768372,0.8221343755722046,1.070714294910431,1.0777201652526855,764,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,252.0,60.0,2.0,192.0,200.0,60.0,0.0,140.0,0.0,0.0,0.3537857402460219,75.42169189453125,48.63758087158203,26.78411102294922,0.0,1.0,0.6866666666666666,0.75,0.817460298538208,1.0714285373687744,1.0729166269302368,765,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,252.0,60.0,2.0,192.0,200.0,60.0,1.2,138.8,0.0,0.0,0.04325903261952272,68.24412612915039,67.96182746887207,0.2822986602783203,0.6,1.0,0.7315599528775159,0.7504999995231628,0.817460298538208,1.0721428632736205,1.0729166269302368,765,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,251.0,60.0,2.0,191.0,200.0,60.0,0.0,140.0,0.0,0.0,0.3521831224363326,73.73429870605469,47.635860443115234,26.098438262939453,0.0,1.0,0.6912751677852349,0.7549999952316284,0.8127490282058716,1.0785714387893677,1.0680627822875977,766,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,251.0,60.0,2.0,191.0,200.0,60.0,1.4,138.6,0.0,0.0,-0.002639130019440442,66.53997268676758,67.38497581481934,-0.8450031280517578,0.7,1.0,0.7308067571688195,0.737499988079071,0.8127490282058716,1.0535714387893678,1.0680627822875977,766,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,250.0,76.0,2.0,174.0,200.0,76.0,0.0,124.0,0.0,0.0,0.349145718206424,74.18926239013672,47.80679702758789,26.382465362548828,0.0,1.0,0.6845637583892618,0.7450000047683716,0.8080000281333923,1.201612949371338,1.1609195470809937,767,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,250.0,76.0,2.0,174.0,200.0,76.0,1.2,122.8,0.0,0.0,0.03415498156006631,65.93271179199219,68.28304748535156,-2.350335693359375,0.6,1.0,0.7049548309082777,0.7215000033378601,0.8080000281333923,1.1637096643447875,1.1609195470809937,767,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,249.0,60.0,2.0,189.0,200.0,60.0,0.0,140.0,0.0,0.0,0.3283828966759863,71.51140594482422,47.13119888305664,24.380207061767578,0.0,1.0,0.7006802721088435,0.7549999952316284,0.8032128810882568,1.0785714387893677,1.0582010746002197,768,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,249.0,60.0,2.0,189.0,200.0,60.0,1.4,138.6,0.0,0.0,-0.020444841468206288,65.64907989501953,63.88069114685059,1.7683887481689453,0.7,1.0,0.7291453494883113,0.743500006198883,0.8032128810882568,1.0621428728103637,1.0582010746002197,768,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,248.0,95.0,2.0,153.0,200.0,95.0,0.0,105.0,0.0,0.0,0.4327424247613269,77.72592163085938,46.06406784057617,31.661853790283203,0.0,1.0,0.7006802721088435,0.75,0.8024193644523621,1.4285714626312256,1.3006535768508911,769,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,248.0,95.0,2.0,153.0,200.0,95.0,1.3,103.7,0.0,0.0,0.030701300299305602,68.05029983520508,67.22951126098633,0.82078857421875,0.65,1.0,0.6909080974373971,0.6875,0.8024193644523621,1.3095237970352174,1.3006535768508911,769,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,247.0,91.0,2.0,156.0,200.0,91.0,0.0,109.0,0.0,0.0,0.43338586154558084,75.78752136230469,44.80586242675781,30.981658935546875,0.0,1.0,0.7172413793103448,0.7549999952316284,0.7975708246231079,1.3853211402893066,1.2628204822540283,770,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,247.0,91.0,2.0,156.0,200.0,91.0,1.5,107.5,0.0,0.0,-0.00546641557167224,66.57851753234863,66.16290473937988,0.41561279296875,0.75,1.0,0.7062809504080285,0.6889999985694886,0.7975708246231079,1.2642201781272888,1.2628204822540283,770,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,246.0,85.0,2.0,161.0,200.0,85.0,0.0,115.0,0.0,0.0,0.4532910037928583,80.59736633300781,51.03857421875,29.558792114257812,0.0,1.0,0.7103448275862069,0.7450000047683716,0.792682945728302,1.295652151107788,1.2111800909042358,771,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,246.0,85.0,2.0,161.0,200.0,85.0,1.2,113.8,0.0,0.0,-0.0310274671191432,71.50880661010743,73.75998001098633,-2.251173400878906,0.6,1.0,0.7135974643704677,0.6944999992847443,0.792682945728302,1.2078260898590087,1.2111800909042358,771,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,245.0,78.0,2.0,167.0,200.0,78.0,0.0,122.0,0.0,0.0,0.4544374664116968,79.37073516845703,50.540733337402344,28.830001831054688,0.0,1.0,0.7152777777777778,0.7400000095367432,0.7877551317214966,1.2131147384643555,1.1556886434555054,772,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,245.0,78.0,2.0,167.0,200.0,78.0,1.5,120.5,0.0,0.0,0.01159313300808955,71.6354995727539,71.5118034362793,0.12369613647460938,0.75,1.0,0.729024737662421,0.7024999916553497,0.7877551317214966,1.1516393423080444,1.1556886434555054,772,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,244.0,63.0,2.0,181.0,200.0,63.0,0.0,137.0,0.0,0.0,0.4376429998531031,78.06914520263672,46.215145111083984,31.854000091552734,0.0,1.0,0.7323943661971831,0.75,0.7827869057655334,1.0948904752731323,1.0552486181259155,773,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,244.0,63.0,2.0,181.0,200.0,63.0,1.7,135.3,0.0,0.0,-0.0014196447115455229,70.58776397705078,69.50944137573242,1.0783226013183593,0.85,1.0,0.7506471349979114,0.7215000033378601,0.7827869057655334,1.0532846868038177,1.0552486181259155,773,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,243.0,77.0,2.0,166.0,200.0,77.0,0.0,123.0,0.0,0.0,0.4099271173751444,77.66041564941406,46.325252532958984,31.335163116455078,0.0,1.0,0.7183098591549296,0.7350000143051147,0.7777777910232544,1.1951220035552979,1.1385542154312134,774,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,243.0,77.0,2.0,166.0,200.0,77.0,1.1,121.9,0.0,0.0,-0.04718135267667078,69.66491241455078,69.19612121582031,0.46879119873046876,0.55,1.0,0.7441972323924871,0.7060000002384186,0.7777777910232544,1.1479674577713013,1.1385542154312134,774,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,242.0,56.0,2.0,186.0,200.0,56.0,2.0,142.0,0.0,0.0,0.35870725825902333,74.5140609741211,53.76610565185547,20.747955322265625,1.0,1.0,0.7285714285714285,0.7250000238418579,0.7727272510528564,1.0069444179534912,1.0053763389587402,775,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,242.0,56.0,2.0,186.0,200.0,56.0,1.6,142.4,0.0,0.0,-0.02061858268735027,70.14403610229492,68.74901809692383,1.3950180053710937,0.8,1.0,0.7729160794020734,0.7219999969005585,0.7727272510528564,1.00277778506279,1.0053763389587402,775,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,241.0,62.0,2.0,179.0,200.0,62.0,2.0,136.0,0.0,0.0,0.38638992367026165,73.36833190917969,50.26955032348633,23.09878158569336,1.0,1.0,0.7163120567375887,0.7099999785423279,0.7676348686218262,1.0289855003356934,1.0335195064544678,776,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,241.0,62.0,2.0,179.0,200.0,62.0,1.4,136.6,0.0,0.0,-0.0006617448207255662,68.0021141052246,68.33147163391114,-0.32935752868652346,0.7,1.0,0.7653848124637872,0.7074999988079071,0.7676348686218262,1.0253623127937317,1.0335195064544678,776,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,240.0,57.0,2.0,183.0,200.0,57.0,2.0,141.0,0.0,0.0,0.38096226590337484,71.07119750976562,49.708229064941406,21.36296844482422,1.0,1.0,0.7214285714285714,0.7049999833106995,0.762499988079071,0.9860140085220337,1.0,777,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,240.0,57.0,2.0,183.0,200.0,57.0,1.7,141.3,0.0,0.0,-0.005106579225828222,66.04528198242187,67.67590293884277,-1.6306209564208984,0.85,1.0,0.7821711972709373,0.7085000038146972,0.762499988079071,0.990909081697464,1.0,777,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,239.0,68.0,2.0,171.0,200.0,68.0,2.0,130.0,0.0,0.0,0.39232449343171316,70.52957153320312,47.87663650512695,22.652935028076172,1.0,1.0,0.7338129496402878,0.7099999785423279,0.7573221921920776,1.075757622718811,1.0584795475006104,778,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,239.0,68.0,2.0,171.0,200.0,68.0,1.8,130.2,0.0,0.0,0.04084519385480974,65.12382698059082,66.17298278808593,-1.0491558074951173,0.9,1.0,0.7793731528189601,0.7009999930858613,0.7573221921920776,1.0621212124824524,1.0584795475006104,778,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,238.0,84.0,2.0,154.0,200.0,84.0,2.0,114.0,0.0,0.0,0.39511744751883543,71.73143768310547,48.08829879760742,23.643138885498047,1.0,1.0,0.7318840579710145,0.699999988079071,0.7521008253097534,1.2068965435028076,1.1623376607894897,779,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,238.0,84.0,2.0,154.0,200.0,84.0,1.5,114.5,0.0,0.0,0.018609496008400915,65.29739570617676,67.72907905578613,-2.431683349609375,0.75,1.0,0.7583729330990542,0.6720000028610229,0.7521008253097534,1.1586206793785094,1.1623376607894897,779,random,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,237.0,62.0,2.0,175.0,200.0,62.0,2.0,136.0,0.0,0.0,0.37920309251852036,70.14764404296875,43.51876449584961,26.62887954711914,1.0,1.0,0.7445255474452555,0.7099999785423279,0.746835470199585,1.0289855003356934,1.0114285945892334,780,learned,100j_10m_003.fjs,save_best_20_10_470.pt
200.0,237.0,62.0,2.0,175.0,200.0,62.0,1.7,136.3,0.0,0.0,0.04212440889605874,64.35813026428222,65.11210327148437,-0.7539730072021484,0.85,1.0,0.7900519151014189,0.6995000004768371,0.746835470199585,1.0137681126594544,1.0114285945892334,780,random,100j_10m_003.fjs,save_best_20_10_470.pt
