k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,23.0,18.0,0.0,5.0,23.0,18.0,0.0,5.0,0.0,0.0,0.09486832980505137,19.399999618530273,,,,1.0,,0.0,0.0,0.0,0.0,270,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,22.0,15.0,0.0,7.0,60.0,15.0,0.0,7.0,38.0,0.0,0.0363696483726654,20.523807525634766,,,,1.0,,0.0,0.0,0.0,0.0,271,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,22.0,15.0,0.0,7.0,22.0,15.0,0.0,7.0,0.0,0.0,-0.06728384948943099,20.523807525634766,,,,1.0,,0.0,0.0,0.0,0.0,271,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,21.0,11.0,0.0,10.0,60.0,11.0,0.0,10.0,39.0,0.0,-0.054879068998719374,18.820236206054688,,,,1.0,,0.0,0.0,0.0,0.0,272,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,21.0,11.0,0.0,10.0,21.0,11.0,0.0,10.0,0.0,0.0,-0.1914669740621987,18.820236206054688,,,,1.0,,0.0,0.0,0.0,0.0,272,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,20.0,11.0,0.0,9.0,60.0,11.0,0.0,9.0,40.0,0.0,0.1181529261597611,16.898149490356445,,,,1.0,,0.0,0.0,0.0,0.0,273,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,20.0,11.0,0.0,9.0,20.0,11.0,0.0,9.0,0.0,0.0,-0.1409395619191436,16.898149490356445,,,,1.0,,0.0,0.0,0.0,0.0,273,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,19.0,14.0,0.0,5.0,60.0,14.0,0.0,5.0,41.0,0.0,-0.49999999999999994,20.299999237060547,,,,1.0,,0.0,0.0,0.0,0.0,274,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,19.0,14.0,0.0,5.0,19.0,14.0,0.0,5.0,0.0,0.0,0.09999999999999998,20.299999237060547,,,,1.0,,0.0,0.0,0.0,0.0,274,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,18.0,10.0,0.0,8.0,60.0,10.0,0.0,8.0,42.0,0.0,-0.023809523809523815,19.57638931274414,,,,1.0,,0.0,0.0,0.0,0.0,275,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,18.0,10.0,0.0,8.0,18.0,10.0,0.0,8.0,0.0,0.0,0.04999999999999997,19.57638931274414,,,,1.0,,0.0,0.0,0.0,0.0,275,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,17.0,13.0,0.0,4.0,60.0,13.0,0.0,4.0,43.0,0.0,-0.39999999999999997,24.75,,,,1.0,,0.0,0.0,0.0,0.0,276,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,17.0,13.0,0.0,4.0,17.0,13.0,0.0,4.0,0.0,0.0,-0.15999999999999998,24.75,,,,1.0,,0.0,0.0,0.0,0.0,276,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,16.0,10.0,0.0,6.0,60.0,10.0,0.0,6.0,44.0,0.0,-0.4285714285714286,25.380950927734375,,,,1.0,,0.0,0.0,0.0,0.0,277,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,16.0,10.0,0.0,6.0,16.0,10.0,0.0,6.0,0.0,0.0,-0.08,25.380950927734375,,,,1.0,,0.0,0.0,0.0,0.0,277,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,15.0,11.0,0.0,4.0,60.0,11.0,0.0,4.0,45.0,0.0,0.0,30.11309051513672,,,,1.0,,0.0,0.0,0.0,0.0,278,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,15.0,11.0,0.0,4.0,15.0,11.0,0.0,4.0,0.0,0.0,0.16,30.11309051513672,,,,1.0,,0.0,0.0,0.0,0.0,278,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,14.0,10.0,0.0,4.0,60.0,10.0,0.0,4.0,46.0,0.0,0.21081851067789195,26.0,,,,1.0,,0.0,0.0,0.0,0.0,279,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,14.0,10.0,0.0,4.0,14.0,10.0,0.0,4.0,0.0,0.0,0.20027758514399735,26.0,,,,1.0,,0.0,0.0,0.0,0.0,279,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,13.0,12.0,0.0,1.0,60.0,12.0,0.0,1.0,47.0,0.0,,26.0,,,,1.0,,0.0,0.0,0.0,0.0,280,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,13.0,12.0,0.0,1.0,13.0,12.0,0.0,1.0,0.0,0.0,,26.0,,,,1.0,,0.0,0.0,0.0,0.0,280,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,12.0,9.0,0.0,3.0,60.0,9.0,0.0,3.0,48.0,0.0,-0.5,26.42856788635254,,,,1.0,,0.0,0.0,0.0,0.0,281,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,12.0,9.0,0.0,3.0,12.0,9.0,0.0,3.0,0.0,0.0,0.05,26.42856788635254,,,,1.0,,0.0,0.0,0.0,0.0,281,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,11.0,7.0,0.0,4.0,60.0,7.0,0.0,4.0,49.0,0.0,-0.39999999999999997,25.571426391601562,,,,1.0,,0.0,0.0,0.0,0.0,282,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,11.0,7.0,0.0,4.0,11.0,7.0,0.0,4.0,0.0,0.0,-0.09999999999999998,25.571426391601562,,,,1.0,,0.0,0.0,0.0,0.0,282,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,10.0,7.0,0.0,3.0,60.0,7.0,0.0,3.0,50.0,0.0,-0.5,26.42856788635254,,,,1.0,,0.0,0.0,0.0,0.0,283,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,10.0,7.0,0.0,3.0,10.0,7.0,0.0,3.0,0.0,0.0,0.25,26.42856788635254,,,,1.0,,0.0,0.0,0.0,0.0,283,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,9.0,5.0,0.0,4.0,60.0,5.0,0.0,4.0,51.0,0.0,0.0,27.571426391601562,,,,1.0,,0.0,0.0,0.0,0.0,284,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,9.0,5.0,0.0,4.0,9.0,5.0,0.0,4.0,0.0,0.0,-0.06000000000000001,27.571426391601562,,,,1.0,,0.0,0.0,0.0,0.0,284,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,8.0,7.0,0.0,1.0,60.0,7.0,0.0,1.0,52.0,0.0,,28.0,,,,1.0,,0.0,0.0,0.0,0.0,285,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,8.0,7.0,0.0,1.0,8.0,7.0,0.0,1.0,0.0,0.0,,28.0,,,,1.0,,0.0,0.0,0.0,0.0,285,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,7.0,6.0,0.0,1.0,60.0,6.0,0.0,1.0,53.0,0.0,,28.0,,,,1.0,,0.0,0.0,0.0,0.0,286,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,7.0,6.0,0.0,1.0,7.0,6.0,0.0,1.0,0.0,0.0,,28.0,,,,1.0,,0.0,0.0,0.0,0.0,286,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,6.0,5.0,0.0,1.0,60.0,5.0,0.0,1.0,54.0,0.0,,28.0,,,,1.0,,0.0,0.0,0.0,0.0,287,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,6.0,5.0,0.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,,28.0,,,,1.0,,0.0,0.0,0.0,0.0,287,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,5.0,5.0,0.0,0.0,60.0,5.0,0.0,0.0,55.0,0.0,,,,,,1.0,,0.0,0.0,,,288,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,5.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,288,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,4.0,4.0,0.0,0.0,60.0,4.0,0.0,0.0,56.0,0.0,,,,,,1.0,,0.0,0.0,,,289,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,289,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,3.0,3.0,0.0,0.0,60.0,3.0,0.0,0.0,57.0,0.0,,,,,,1.0,,0.0,0.0,,,290,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,290,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,2.0,2.0,0.0,0.0,60.0,2.0,0.0,0.0,58.0,0.0,,,,,,1.0,,0.0,0.0,,,291,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,291,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,1.0,1.0,0.0,0.0,60.0,1.0,0.0,0.0,59.0,0.0,,,,,,1.0,,0.0,0.0,,,292,learned,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,292,random,3829_30j_10m.fjs,save_best_20_10_470.pt
60.0,293.0,30.0,12.0,263.0,60.0,30.0,5.0,26.0,0.0,0.0,-0.5951324393879867,18.846193313598633,32.14996337890625,-13.303770065307617,0.4166666666666667,1.0,0.1,4.133333206176758,4.494880676269531,8.266666412353516,5.007604598999023,0,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,293.0,30.0,12.0,263.0,60.0,30.0,2.2,28.8,0.0,0.0,0.005398449933861184,30.567546081542968,30.64077682495117,-0.07323074340820312,0.18333333333333332,1.0,0.11578919903499249,2.425,4.494880676269531,4.85,5.007604598999023,0,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,292.0,29.0,11.0,263.0,60.0,29.0,5.0,26.0,0.0,0.0,-0.6180795479094875,20.16352081298828,34.20370101928711,-14.040180206298828,0.45454545454545453,1.0,0.0975609756097561,3.9833333492279053,4.472602844238281,7.709677219390869,4.9657793045043945,1,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,292.0,29.0,11.0,263.0,60.0,29.0,1.5,29.5,0.0,0.0,-0.014589306325881613,30.918343353271485,32.76663360595703,-1.848290252685547,0.13636363636363635,1.0,0.1126263599338472,2.688333344459534,4.472602844238281,5.203225755691529,4.9657793045043945,1,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,291.0,28.0,11.0,263.0,60.0,28.0,5.0,27.0,0.0,0.0,-0.6139169171436177,19.466632843017578,34.3729248046875,-14.906291961669922,0.45454545454545453,1.0,0.11627906976744186,3.7333333492279053,4.450171947479248,7.0,4.923954486846924,2,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,291.0,28.0,11.0,263.0,60.0,28.0,1.1,30.9,0.0,0.0,-0.0047845336767716,31.743898010253908,32.67217674255371,-0.9282787322998047,0.1,1.0,0.1254649718046777,2.5833333015441893,4.450171947479248,4.84375,4.923954486846924,2,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,290.0,27.0,11.0,263.0,60.0,27.0,5.0,28.0,0.0,0.0,-0.6074002036652333,20.203622817993164,34.308074951171875,-14.104452133178711,0.45454545454545453,1.0,0.13636363636363635,3.6666667461395264,4.427586078643799,6.666666507720947,4.882129192352295,3,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,290.0,27.0,11.0,263.0,60.0,27.0,1.3,31.7,0.0,0.0,0.008687037147813914,32.97127227783203,32.47619781494141,0.495074462890625,0.11818181818181817,1.0,0.10475078762737564,2.558333325386047,4.427586078643799,4.651515221595764,4.882129192352295,3,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,289.0,26.0,11.0,263.0,60.0,26.0,5.0,29.0,0.0,0.0,-0.6061662326485372,19.865306854248047,34.463130950927734,-14.597824096679688,0.45454545454545453,1.0,0.15555555555555556,3.549999952316284,4.404844284057617,6.264705657958984,4.840304374694824,4,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,289.0,26.0,11.0,263.0,60.0,26.0,1.9,32.1,0.0,0.0,-0.01791604466300365,32.92767810821533,32.52374076843262,0.40393733978271484,0.17272727272727273,1.0,0.13665654569380217,2.671666669845581,4.404844284057617,4.714705848693848,4.840304374694824,4,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,288.0,25.0,11.0,263.0,60.0,25.0,5.0,30.0,0.0,0.0,-0.6075249538776727,20.73978614807129,34.406700134277344,-13.666913986206055,0.45454545454545453,1.0,0.2,3.5833332538604736,4.38194465637207,6.142857074737549,4.798479080200195,5,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,288.0,25.0,11.0,263.0,60.0,25.0,1.8,33.2,0.0,0.0,-0.024285434080983506,31.749504470825194,32.71661205291748,-0.9671075820922852,0.16363636363636364,1.0,0.1221565034374564,2.6933333396911623,4.38194465637207,4.61714289188385,4.798479080200195,5,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,287.0,24.0,11.0,263.0,60.0,24.0,5.0,31.0,0.0,0.0,-0.5930532691806626,20.161388397216797,34.45555114746094,-14.29416275024414,0.45454545454545453,1.0,0.2,3.566666603088379,4.365853786468506,5.94444465637207,4.76425838470459,6,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,287.0,24.0,11.0,263.0,60.0,24.0,1.7,34.3,0.0,0.0,-0.013743843113639864,32.997488021850586,32.41987075805664,0.5776172637939453,0.15454545454545454,1.0,0.1358074436891796,2.911666655540466,4.365853786468506,4.852777719497681,4.76425838470459,6,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,286.0,18.0,11.0,268.0,60.0,18.0,6.0,36.0,0.0,0.0,-0.6062301689376932,20.251724243164062,34.893218994140625,-14.641494750976562,0.5454545454545454,1.0,0.25,3.933333396911621,4.342657566070557,5.61904764175415,4.634328365325928,7,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,286.0,18.0,11.0,268.0,60.0,18.0,1.6,40.4,0.0,0.0,0.0045751643154327256,32.81633682250977,32.55820026397705,0.25813655853271483,0.14545454545454545,1.0,0.15714446804069443,3.308333325386047,4.342657566070557,4.72619047164917,4.634328365325928,7,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,285.0,15.0,11.0,270.0,60.0,15.0,6.0,39.0,0.0,0.0,-0.5975042420479568,20.394651412963867,35.01231384277344,-14.61766242980957,0.5454545454545454,1.0,0.2558139534883721,4.066666603088379,4.326315879821777,5.422222137451172,4.566666603088379,8,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,285.0,15.0,11.0,270.0,60.0,15.0,1.9,43.1,0.0,0.0,0.019716917141841053,31.481035423278808,32.795042991638184,-1.314007568359375,0.17272727272727276,1.0,0.15359899742531666,3.468333339691162,4.326315879821777,4.624444484710693,4.566666603088379,8,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,284.0,13.0,11.0,271.0,60.0,13.0,6.0,41.0,0.0,0.0,-0.6004692952262983,20.19715690612793,35.48220443725586,-15.28504753112793,0.5454545454545454,1.0,0.2857142857142857,4.233333110809326,4.309859275817871,5.404255390167236,4.516605377197266,9,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,284.0,13.0,11.0,271.0,60.0,13.0,2.2,44.8,0.0,0.0,-0.006663196824604081,30.917984008789062,33.23274459838867,-2.3147605895996093,0.2,1.0,0.16596602033444138,3.49333336353302,4.309859275817871,4.459574508666992,4.516605377197266,9,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,283.0,13.0,11.0,270.0,60.0,13.0,6.0,41.0,0.0,0.0,-0.6093486471371647,19.808513641357422,35.9377555847168,-16.129241943359375,0.5454545454545454,1.0,0.2682926829268293,4.25,4.28975248336792,5.42553186416626,4.496296405792236,10,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,283.0,13.0,11.0,270.0,60.0,13.0,2.8,44.2,0.0,0.0,-0.00508950357173199,31.859879302978516,33.397784042358396,-1.5379047393798828,0.2545454545454545,1.0,0.17953591925522402,3.6583333253860473,4.28975248336792,4.6702127933502195,4.496296405792236,10,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,282.0,13.0,11.0,269.0,60.0,13.0,6.0,41.0,0.0,0.0,-0.6031877547347205,19.123659133911133,35.7561149597168,-16.632455825805664,0.5454545454545454,1.0,0.30952380952380953,4.0333333015441895,4.265957355499268,5.1489362716674805,4.472118854522705,11,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,282.0,13.0,11.0,269.0,60.0,13.0,2.4,44.6,0.0,0.0,-0.004658027231075141,32.613456916809085,32.900167274475095,-0.2867103576660156,0.21818181818181817,1.0,0.15404306824452013,3.44333336353302,4.265957355499268,4.395744705200196,4.472118854522705,11,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,281.0,13.0,11.0,268.0,60.0,13.0,6.0,41.0,0.0,0.0,-0.5898282279162973,19.059829711914062,35.687095642089844,-16.62726593017578,0.5454545454545454,1.0,0.30952380952380953,4.016666889190674,4.249110221862793,5.127659797668457,4.45522403717041,12,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,281.0,13.0,11.0,268.0,60.0,13.0,2.2,44.8,0.0,0.0,-0.02269410305636684,33.16466064453125,32.687425994873045,0.4772346496582031,0.2,1.0,0.18900754166832795,3.478333330154419,4.249110221862793,4.440425562858581,4.45522403717041,12,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,280.0,15.0,11.0,265.0,60.0,15.0,6.0,39.0,0.0,0.0,-0.5786276196112663,19.64783477783203,35.47361373901367,-15.82577896118164,0.5454545454545454,1.0,0.29545454545454547,3.799999952316284,4.232142925262451,5.066666603088379,4.47169828414917,13,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,280.0,15.0,11.0,265.0,60.0,15.0,1.4,43.6,0.0,0.0,0.002102661603651855,33.93642387390137,32.55094604492187,1.3854778289794922,0.12727272727272726,1.0,0.18679938482570063,3.249999976158142,4.232142925262451,4.3333333969116214,4.47169828414917,13,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,279.0,11.0,11.0,268.0,60.0,11.0,6.0,43.0,0.0,0.0,-0.5699527864596602,19.811477661132812,36.02853012084961,-16.217052459716797,0.5454545454545454,1.0,0.3023255813953488,4.066666603088379,4.211469650268555,4.9795918464660645,4.384328365325928,14,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,279.0,11.0,11.0,268.0,60.0,11.0,2.4,46.6,0.0,0.0,0.02226618230566426,34.55344715118408,32.7300989151001,1.8233482360839843,0.21818181818181817,1.0,0.19285535524209632,3.615000009536743,4.211469650268555,4.426530599594116,4.384328365325928,14,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,278.0,9.0,11.0,269.0,60.0,9.0,6.0,45.0,0.0,0.0,-0.557295717289808,19.220317840576172,36.12614822387695,-16.90583038330078,0.5454545454545454,1.0,0.3333333333333333,4.233333110809326,4.194244384765625,4.980391979217529,4.3345723152160645,15,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,278.0,9.0,11.0,269.0,60.0,9.0,1.6,49.4,0.0,0.0,-0.010682449143186034,32.55784435272217,33.00590209960937,-0.448057746887207,0.14545454545454545,1.0,0.17849854931233558,3.741666650772095,4.194244384765625,4.401960802078247,4.3345723152160645,15,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,277.0,12.0,11.0,265.0,60.0,12.0,6.0,42.0,0.0,0.0,-0.5413049087651046,19.58037567138672,35.80561065673828,-16.225234985351562,0.5454545454545454,1.0,0.3333333333333333,3.8333332538604736,4.173285007476807,4.791666507720947,4.362264156341553,16,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,277.0,12.0,11.0,265.0,60.0,12.0,1.4,46.6,0.0,0.0,0.009759288265283264,33.64207439422607,32.69518966674805,0.9468847274780273,0.12727272727272726,1.0,0.18968422934513243,3.603333306312561,4.173285007476807,4.504166746139527,4.362264156341553,16,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,276.0,16.0,11.0,260.0,60.0,16.0,6.0,38.0,0.0,0.0,-0.5122622329364999,19.46474838256836,35.32988739013672,-15.86513900756836,0.5454545454545454,1.0,0.30434782608695654,3.6666667461395264,4.15217399597168,5.0,4.4076924324035645,17,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,276.0,16.0,11.0,260.0,60.0,16.0,1.8,42.2,0.0,0.0,-0.006935678917623779,32.979970359802245,32.57678718566895,0.4031831741333008,0.16363636363636364,1.0,0.1725119992380054,3.2766666650772094,4.15217399597168,4.468181777000427,4.4076924324035645,17,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,275.0,13.0,11.0,262.0,60.0,13.0,6.0,41.0,0.0,0.0,-0.5191167789421165,19.526504516601562,35.06949996948242,-15.54299545288086,0.5454545454545454,1.0,0.35555555555555557,3.700000047683716,4.130908966064453,4.723404407501221,4.335877895355225,18,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,275.0,13.0,11.0,262.0,60.0,13.0,2.5,44.5,0.0,0.0,-0.012126047417588794,31.191382217407227,32.51950035095215,-1.328118133544922,0.22727272727272724,1.0,0.16268550678767396,3.39333336353302,4.130908966064453,4.331914901733398,4.335877895355225,18,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,274.0,13.0,11.0,261.0,60.0,13.0,6.0,41.0,0.0,0.0,-0.5184780610322643,20.865337371826172,34.85350799560547,-13.988170623779297,0.5454545454545454,1.0,0.28888888888888886,3.5,4.1094889640808105,4.468085289001465,4.314176082611084,19,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,274.0,13.0,11.0,261.0,60.0,13.0,1.8,45.2,0.0,0.0,0.016592275836357424,33.42214183807373,32.09570579528808,1.3264360427856445,0.16363636363636364,1.0,0.16619874617640257,3.340000033378601,4.1094889640808105,4.263829827308655,4.314176082611084,19,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,273.0,10.0,11.0,263.0,60.0,10.0,6.0,44.0,0.0,0.0,-0.5399415010343122,20.920217514038086,34.995140075683594,-14.074922561645508,0.5454545454545454,1.0,0.29545454545454547,3.7166666984558105,4.0915751457214355,4.460000038146973,4.247148513793945,20,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,273.0,10.0,11.0,263.0,60.0,10.0,2.0,48.0,0.0,0.0,0.013173938062699782,32.67533798217774,32.23572196960449,0.4396160125732422,0.1818181818181818,1.0,0.1996399069016594,3.5633333683013917,4.0915751457214355,4.275999999046325,4.247148513793945,20,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,272.0,12.0,11.0,260.0,60.0,12.0,6.0,42.0,0.0,0.0,-0.5165225895948207,20.540563583374023,35.20941925048828,-14.668855667114258,0.5454545454545454,1.0,0.2727272727272727,3.700000047683716,4.073529243469238,4.625,4.261538505554199,21,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,272.0,12.0,11.0,260.0,60.0,12.0,1.4,46.6,0.0,0.0,0.04662000147973715,32.249868392944336,32.55825271606445,-0.3083843231201172,0.12727272727272726,1.0,0.16695866053451194,3.4099999904632567,4.073529243469238,4.2625000238418576,4.261538505554199,21,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,271.0,15.0,11.0,256.0,60.0,15.0,6.0,39.0,0.0,0.0,-0.48658929471540746,19.604040145874023,34.95564270019531,-15.351602554321289,0.5454545454545454,1.0,0.28888888888888886,3.566666603088379,4.0553507804870605,4.755555629730225,4.29296875,22,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,271.0,15.0,11.0,256.0,60.0,15.0,1.9,43.1,0.0,0.0,-0.03515315416904825,31.99287700653076,32.313469314575194,-0.3205923080444336,0.1727272727272727,1.0,0.15906489709121288,3.2333333015441896,4.0553507804870605,4.311111068725586,4.29296875,22,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,270.0,11.0,11.0,259.0,60.0,11.0,6.0,43.0,0.0,0.0,-0.4897031379990063,20.46869468688965,35.27296829223633,-14.80427360534668,0.5454545454545454,1.0,0.24444444444444444,3.5,4.0333333015441895,4.285714149475098,4.2046332359313965,23,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,270.0,11.0,11.0,259.0,60.0,11.0,2.3,46.7,0.0,0.0,0.02050926296089204,32.57192440032959,32.44888458251953,0.1230398178100586,0.20909090909090908,1.0,0.17172754412823926,3.4833333253860475,4.0333333015441895,4.26530613899231,4.2046332359313965,23,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,269.0,13.0,11.0,256.0,60.0,13.0,5.0,42.0,0.0,0.0,-0.45613649602031014,21.281646728515625,34.72864532470703,-13.446998596191406,0.45454545454545453,1.0,0.2391304347826087,3.2666666507720947,4.014869689941406,4.170212745666504,4.21875,24,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,269.0,13.0,11.0,256.0,60.0,13.0,1.4,45.6,0.0,0.0,-0.001696870605631847,32.881312942504884,32.12010746002197,0.7612054824829102,0.12727272727272726,1.0,0.18980863476146492,3.3516666412353517,4.014869689941406,4.2787233829498295,4.21875,24,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,268.0,11.0,11.0,257.0,60.0,11.0,5.0,44.0,0.0,0.0,-0.5081709947403934,19.577085494995117,34.68865203857422,-15.111566543579102,0.45454545454545453,1.0,0.2727272727272727,3.433333396911621,3.9962687492370605,4.2040815353393555,4.1673150062561035,25,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,268.0,11.0,11.0,257.0,60.0,11.0,2.4,46.6,0.0,0.0,-0.03651093273727587,31.86276321411133,31.794429969787597,0.06833324432373047,0.2181818181818182,1.0,0.18011763761807573,3.431666684150696,3.9962687492370605,4.202040767669677,4.1673150062561035,25,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,267.0,11.0,11.0,256.0,60.0,11.0,7.0,42.0,0.0,0.0,-0.5264358254954787,17.85749626159668,34.88589859008789,-17.02840232849121,0.6363636363636364,1.0,0.30952380952380953,3.816666603088379,3.9775280952453613,4.673469543457031,4.1484375,26,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,267.0,11.0,11.0,256.0,60.0,11.0,1.6,47.4,0.0,0.0,0.02214975190502239,32.4116886138916,31.440700912475585,0.9709877014160156,0.14545454545454545,1.0,0.18711158593052274,3.361666679382324,3.9775280952453613,4.116326451301575,4.1484375,26,random,3830_30j_10m.fjs,save_best_20_10_470.pt
60.0,266.0,20.0,11.0,246.0,60.0,20.0,5.0,35.0,0.0,0.0,-0.5135556520587155,17.286869049072266,34.0926399230957,-16.805770874023438,0.45454545454545453,1.0,0.30952380952380953,3.3333332538604736,3.958646535873413,5.0,4.280488014221191,27,learned,3830_30j_10m.fjs,save_best_20_10_470.pt
