k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,63.0,13.0,2.0,50.0,60.0,13.0,2.0,45.0,0.0,0.0,-0.014706948355499114,30.616001892089844,34.05746955871582,-3.4414676666259765,1.0,1.0,0.9369514472455649,0.8366666674613953,0.8571428656578064,1.0680850982666015,1.0800000429153442,230,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,62.0,9.0,2.0,53.0,60.0,9.0,2.0,49.0,0.0,0.0,-0.3934229262228167,30.878419876098633,38.783355712890625,-7.904935836791992,1.0,1.0,0.9714285714285714,0.8333333134651184,0.8387096524238586,0.9803921580314636,0.9811320900917053,231,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,62.0,9.0,2.0,53.0,60.0,9.0,2.0,49.0,0.0,0.0,-0.08148091435094705,31.064163970947266,34.046887969970705,-2.9827239990234373,1.0,1.0,0.955956200662083,0.8266666650772094,0.8387096524238586,0.9725490212440491,0.9811320900917053,231,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,61.0,9.0,2.0,52.0,60.0,9.0,2.0,49.0,0.0,0.0,-0.4440363536462769,29.072141647338867,29.533355712890625,-0.4612140655517578,1.0,1.0,1.0,0.8166666626930237,0.8032786846160889,0.9607843160629272,0.942307710647583,232,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,61.0,9.0,2.0,52.0,60.0,9.0,2.0,49.0,0.0,0.0,-0.10391612895186157,29.04182376861572,31.079624938964844,-2.037801170349121,1.0,1.0,0.982174688057041,0.8000000059604645,0.8032786846160889,0.9411764740943909,0.942307710647583,232,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,60.0,11.0,2.0,49.0,60.0,11.0,2.0,47.0,0.0,0.0,-0.44443906251180454,29.416706085205078,,,1.0,1.0,1.0,0.800000011920929,0.800000011920929,0.9795918464660645,0.9795918464660645,233,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,60.0,11.0,2.0,49.0,60.0,11.0,2.0,47.0,0.0,0.0,0.04492404958960259,29.416706085205078,,,1.0,1.0,1.0,0.800000011920929,0.800000011920929,0.9795918464660645,0.9795918464660645,233,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,59.0,10.0,2.0,49.0,60.0,10.0,2.0,47.0,1.0,0.0,-0.4264081477816969,29.253440856933594,,,1.0,1.0,1.0,0.7796609997749329,0.7796609997749329,0.9387755393981934,0.9387755393981934,234,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,59.0,10.0,2.0,49.0,59.0,10.0,2.0,47.0,0.0,0.0,0.1611238453956139,29.253440856933594,,,1.0,1.0,1.0,0.7796609997749329,0.7796609997749329,0.9387755393981934,0.9387755393981934,234,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,58.0,9.0,2.0,49.0,60.0,9.0,2.0,47.0,2.0,0.0,-0.3992238704021467,30.837034225463867,,,1.0,1.0,1.0,0.7931034564971924,0.7931034564971924,0.9387755393981934,0.9387755393981934,235,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,58.0,9.0,2.0,49.0,58.0,9.0,2.0,47.0,0.0,0.0,-0.02475228858711365,30.837034225463867,,,1.0,1.0,1.0,0.7931034564971924,0.7931034564971924,0.9387755393981934,0.9387755393981934,235,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,57.0,7.0,2.0,50.0,60.0,7.0,2.0,48.0,3.0,0.0,-0.37727701914834183,29.452035903930664,,,1.0,1.0,1.0,0.7719298005104065,0.7719298005104065,0.8799999952316284,0.8799999952316284,236,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,57.0,7.0,2.0,50.0,57.0,7.0,2.0,48.0,0.0,0.0,-0.04923825555636639,29.452035903930664,,,1.0,1.0,1.0,0.7719298005104065,0.7719298005104065,0.8799999952316284,0.8799999952316284,236,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,56.0,10.0,3.0,46.0,60.0,10.0,3.0,43.0,4.0,0.0,-0.32493691732864255,36.258705139160156,,,1.0,1.0,1.0,0.7321428656578064,0.7321428656578064,0.8913043737411499,0.8913043737411499,237,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,56.0,10.0,3.0,46.0,56.0,10.0,3.0,43.0,0.0,0.0,0.025202213500579874,36.258705139160156,,,1.0,1.0,1.0,0.7321428656578064,0.7321428656578064,0.8913043737411499,0.8913043737411499,237,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,55.0,18.0,3.0,37.0,60.0,18.0,3.0,34.0,5.0,0.0,-0.46480751783837926,33.48251724243164,,,1.0,1.0,1.0,0.7090908885002136,0.7090908885002136,1.0540540218353271,1.0540540218353271,238,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,55.0,18.0,3.0,37.0,55.0,18.0,3.0,34.0,0.0,0.0,-0.06119886521896535,33.48251724243164,,,1.0,1.0,1.0,0.7090908885002136,0.7090908885002136,1.0540540218353271,1.0540540218353271,238,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,54.0,16.0,3.0,38.0,60.0,16.0,3.0,35.0,6.0,0.0,-0.3670632928450265,33.976402282714844,,,1.0,1.0,1.0,0.7037037014961243,0.7037037014961243,1.0,1.0,239,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,54.0,16.0,3.0,38.0,54.0,16.0,3.0,35.0,0.0,0.0,-0.00746179410231233,33.976402282714844,,,1.0,1.0,1.0,0.7037037014961243,0.7037037014961243,1.0,1.0,239,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,53.0,10.0,3.0,43.0,60.0,10.0,3.0,40.0,7.0,0.0,-0.31414233825051363,35.13340759277344,,,1.0,1.0,1.0,0.7169811129570007,0.7169811129570007,0.8837209343910217,0.8837209343910217,240,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,53.0,10.0,3.0,43.0,53.0,10.0,3.0,40.0,0.0,0.0,0.0321551712293486,35.13340759277344,,,1.0,1.0,1.0,0.7169811129570007,0.7169811129570007,0.8837209343910217,0.8837209343910217,240,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,52.0,16.0,3.0,36.0,60.0,16.0,3.0,33.0,8.0,0.0,-0.3973967115414721,34.127471923828125,,,1.0,1.0,1.0,0.7307692170143127,0.7307692170143127,1.0555555820465088,1.0555555820465088,241,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,52.0,16.0,3.0,36.0,52.0,16.0,3.0,33.0,0.0,0.0,-0.00492395536194753,34.127471923828125,,,1.0,1.0,1.0,0.7307692170143127,0.7307692170143127,1.0555555820465088,1.0555555820465088,241,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,51.0,11.0,3.0,40.0,60.0,11.0,3.0,37.0,9.0,0.0,-0.35653929796928896,35.538116455078125,,,1.0,1.0,1.0,0.7450980544090271,0.7450980544090271,0.949999988079071,0.949999988079071,242,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,51.0,11.0,3.0,40.0,51.0,11.0,3.0,37.0,0.0,0.0,-0.04475766048816053,35.538116455078125,,,1.0,1.0,1.0,0.7450980544090271,0.7450980544090271,0.949999988079071,0.949999988079071,242,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,50.0,12.0,3.0,38.0,60.0,12.0,3.0,35.0,10.0,0.0,-0.3570923198155049,36.27091979980469,,,1.0,1.0,1.0,0.7599999904632568,0.7599999904632568,1.0,1.0,243,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,50.0,12.0,3.0,38.0,50.0,12.0,3.0,35.0,0.0,0.0,0.01358682039187561,36.27091979980469,,,1.0,1.0,1.0,0.7599999904632568,0.7599999904632568,1.0,1.0,243,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,49.0,13.0,3.0,36.0,60.0,13.0,3.0,33.0,11.0,0.0,-0.3326032774498693,35.53342056274414,,,1.0,1.0,1.0,0.7755101919174194,0.7755101919174194,1.0555555820465088,1.0555555820465088,244,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,49.0,13.0,3.0,36.0,49.0,13.0,3.0,33.0,0.0,0.0,-0.029947186570389396,35.53342056274414,,,1.0,1.0,1.0,0.7755101919174194,0.7755101919174194,1.0555555820465088,1.0555555820465088,244,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,48.0,12.0,3.0,36.0,60.0,12.0,3.0,33.0,12.0,0.0,-0.293594830426147,35.40293502807617,,,1.0,1.0,1.0,0.7708333134651184,0.7708333134651184,1.0277777910232544,1.0277777910232544,245,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,48.0,12.0,3.0,36.0,48.0,12.0,3.0,33.0,0.0,0.0,0.021175430482447744,35.40293502807617,,,1.0,1.0,1.0,0.7708333134651184,0.7708333134651184,1.0277777910232544,1.0277777910232544,245,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,47.0,9.0,3.0,38.0,60.0,9.0,3.0,35.0,13.0,0.0,-0.2350687698165119,35.712432861328125,,,1.0,1.0,1.0,0.7446808218955994,0.7446808218955994,0.9210526347160339,0.9210526347160339,246,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,47.0,9.0,3.0,38.0,47.0,9.0,3.0,35.0,0.0,0.0,-0.04128224036824244,35.712432861328125,,,1.0,1.0,1.0,0.7446808218955994,0.7446808218955994,0.9210526347160339,0.9210526347160339,246,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,46.0,11.0,3.0,35.0,60.0,11.0,3.0,32.0,14.0,0.0,-0.35261978069192534,32.553836822509766,,,1.0,1.0,1.0,0.717391312122345,0.717391312122345,0.9428571462631226,0.9428571462631226,247,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,46.0,11.0,3.0,35.0,46.0,11.0,3.0,32.0,0.0,0.0,0.01576549854803993,32.553836822509766,,,1.0,1.0,1.0,0.717391312122345,0.717391312122345,0.9428571462631226,0.9428571462631226,247,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,45.0,11.0,3.0,34.0,60.0,11.0,3.0,31.0,15.0,0.0,-0.31759443090974504,33.70117950439453,,,1.0,1.0,1.0,0.7111111283302307,0.7111111283302307,0.9411764740943909,0.9411764740943909,248,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,45.0,11.0,3.0,34.0,45.0,11.0,3.0,31.0,0.0,0.0,0.09717624298052874,33.70117950439453,,,1.0,1.0,1.0,0.7111111283302307,0.7111111283302307,0.9411764740943909,0.9411764740943909,248,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,44.0,15.0,2.0,29.0,60.0,15.0,2.0,27.0,16.0,0.0,-0.42333840045609644,32.32201385498047,,,1.0,1.0,1.0,0.6818181872367859,0.6818181872367859,1.034482717514038,1.034482717514038,249,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,44.0,15.0,2.0,29.0,44.0,15.0,2.0,27.0,0.0,0.0,0.03276185290242985,32.32201385498047,,,1.0,1.0,1.0,0.6818181872367859,0.6818181872367859,1.034482717514038,1.034482717514038,249,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,43.0,11.0,2.0,32.0,60.0,11.0,2.0,30.0,17.0,0.0,-0.3940175759951305,32.58535385131836,,,1.0,1.0,1.0,0.6511628031730652,0.6511628031730652,0.875,0.875,250,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,43.0,11.0,2.0,32.0,43.0,11.0,2.0,30.0,0.0,0.0,0.0400991338402124,32.58535385131836,,,1.0,1.0,1.0,0.6511628031730652,0.6511628031730652,0.875,0.875,250,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,42.0,15.0,2.0,27.0,60.0,15.0,2.0,25.0,18.0,0.0,-0.5025222543977329,33.73052215576172,,,1.0,1.0,1.0,0.6190476417541504,0.6190476417541504,0.9629629850387573,0.9629629850387573,251,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,42.0,15.0,2.0,27.0,42.0,15.0,2.0,25.0,0.0,0.0,-0.03836164411612865,33.73052215576172,,,1.0,1.0,1.0,0.6190476417541504,0.6190476417541504,0.9629629850387573,0.9629629850387573,251,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,41.0,9.0,2.0,32.0,60.0,9.0,2.0,30.0,19.0,0.0,-0.32767364349945843,35.26689910888672,,,1.0,1.0,1.0,0.6097561120986938,0.6097561120986938,0.78125,0.78125,252,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,41.0,9.0,2.0,32.0,41.0,9.0,2.0,30.0,0.0,0.0,-0.10085372534375488,35.26689910888672,,,1.0,1.0,1.0,0.6097561120986938,0.6097561120986938,0.78125,0.78125,252,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,40.0,11.0,2.0,29.0,60.0,11.0,2.0,27.0,20.0,0.0,-0.3766654347355069,31.001405715942383,,,1.0,1.0,1.0,0.574999988079071,0.574999988079071,0.7931034564971924,0.7931034564971924,253,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,40.0,11.0,2.0,29.0,40.0,11.0,2.0,27.0,0.0,0.0,-0.07400106772799743,31.001405715942383,,,1.0,1.0,1.0,0.574999988079071,0.574999988079071,0.7931034564971924,0.7931034564971924,253,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,39.0,10.0,2.0,29.0,60.0,10.0,2.0,27.0,21.0,0.0,-0.46744007781518376,29.695573806762695,,,1.0,1.0,1.0,0.5384615659713745,0.5384615659713745,0.7241379022598267,0.7241379022598267,254,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,39.0,10.0,2.0,29.0,39.0,10.0,2.0,27.0,0.0,0.0,0.08206718411034916,29.695573806762695,,,1.0,1.0,1.0,0.5384615659713745,0.5384615659713745,0.7241379022598267,0.7241379022598267,254,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,38.0,8.0,2.0,30.0,60.0,8.0,2.0,28.0,22.0,0.0,-0.44847991773628704,29.673978805541992,,,1.0,1.0,1.0,0.5263158082962036,0.5263158082962036,0.6666666865348816,0.6666666865348816,255,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,38.0,8.0,2.0,30.0,38.0,8.0,2.0,28.0,0.0,0.0,0.013412067087791585,29.673978805541992,,,1.0,1.0,1.0,0.5263158082962036,0.5263158082962036,0.6666666865348816,0.6666666865348816,255,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,37.0,12.0,2.0,25.0,60.0,12.0,2.0,23.0,23.0,0.0,-0.5743514873379284,22.592103958129883,,,1.0,1.0,1.0,0.4864864945411682,0.4864864945411682,0.7200000286102295,0.7200000286102295,256,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,37.0,12.0,2.0,25.0,37.0,12.0,2.0,23.0,0.0,0.0,0.02040509985236831,22.592103958129883,,,1.0,1.0,1.0,0.4864864945411682,0.4864864945411682,0.7200000286102295,0.7200000286102295,256,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,36.0,8.0,2.0,28.0,60.0,8.0,2.0,26.0,24.0,0.0,-0.6141835375795311,25.747417449951172,,,1.0,1.0,1.0,0.5,0.5,0.6428571343421936,0.6428571343421936,257,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,36.0,8.0,2.0,28.0,36.0,8.0,2.0,26.0,0.0,0.0,-0.021972354336811276,25.747417449951172,,,1.0,1.0,1.0,0.5,0.5,0.6428571343421936,0.6428571343421936,257,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,35.0,14.0,2.0,21.0,60.0,14.0,2.0,19.0,25.0,0.0,-0.6523459620058458,22.56996726989746,,,1.0,1.0,1.0,0.4571428596973419,0.4571428596973419,0.761904776096344,0.761904776096344,258,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,35.0,14.0,2.0,21.0,35.0,14.0,2.0,19.0,0.0,0.0,-0.018945376740888344,22.56996726989746,,,1.0,1.0,1.0,0.4571428596973419,0.4571428596973419,0.761904776096344,0.761904776096344,258,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,34.0,13.0,2.0,21.0,60.0,13.0,2.0,19.0,26.0,0.0,-0.6315125580296111,22.56996726989746,,,1.0,1.0,1.0,0.44117647409439087,0.44117647409439087,0.7142857313156128,0.7142857313156128,259,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,34.0,13.0,2.0,21.0,34.0,13.0,2.0,19.0,0.0,0.0,-0.13535202145809916,22.56996726989746,,,1.0,1.0,1.0,0.44117647409439087,0.44117647409439087,0.7142857313156128,0.7142857313156128,259,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,33.0,11.0,2.0,22.0,60.0,11.0,2.0,20.0,27.0,0.0,-0.5688442211861471,22.04405975341797,,,1.0,1.0,1.0,0.42424243688583374,0.42424243688583374,0.6363636255264282,0.6363636255264282,260,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,33.0,11.0,2.0,22.0,33.0,11.0,2.0,20.0,0.0,0.0,-0.04902464610023753,22.04405975341797,,,1.0,1.0,1.0,0.42424243688583374,0.42424243688583374,0.6363636255264282,0.6363636255264282,260,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,32.0,6.0,2.0,26.0,60.0,6.0,2.0,24.0,28.0,0.0,-0.676707656592689,21.45234489440918,,,1.0,1.0,1.0,0.375,0.375,0.4615384638309479,0.4615384638309479,261,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,32.0,6.0,2.0,26.0,32.0,6.0,2.0,24.0,0.0,0.0,-0.04898172263956187,21.45234489440918,,,1.0,1.0,1.0,0.375,0.375,0.4615384638309479,0.4615384638309479,261,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,31.0,13.0,1.0,18.0,60.0,13.0,1.0,17.0,29.0,0.0,-0.8117907745501074,18.26494789123535,,,1.0,1.0,1.0,0.35483869910240173,0.35483869910240173,0.6111111044883728,0.6111111044883728,262,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,31.0,13.0,1.0,18.0,31.0,13.0,1.0,17.0,0.0,0.0,0.05677364779974634,18.26494789123535,,,1.0,1.0,1.0,0.35483869910240173,0.35483869910240173,0.6111111044883728,0.6111111044883728,262,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,30.0,11.0,1.0,19.0,60.0,11.0,1.0,18.0,30.0,0.0,-0.8189819326332773,17.943984985351562,,,1.0,1.0,1.0,0.36666667461395264,0.36666667461395264,0.5789473652839661,0.5789473652839661,263,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,30.0,11.0,1.0,19.0,30.0,11.0,1.0,18.0,0.0,0.0,-0.011072073338175215,17.943984985351562,,,1.0,1.0,1.0,0.36666667461395264,0.36666667461395264,0.5789473652839661,0.5789473652839661,263,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,29.0,9.0,1.0,20.0,60.0,9.0,1.0,19.0,31.0,0.0,-0.7389843612858099,18.661785125732422,,,1.0,1.0,1.0,0.37931033968925476,0.37931033968925476,0.550000011920929,0.550000011920929,264,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,29.0,9.0,1.0,20.0,29.0,9.0,1.0,19.0,0.0,0.0,-0.08519789119411324,18.661785125732422,,,1.0,1.0,1.0,0.37931033968925476,0.37931033968925476,0.550000011920929,0.550000011920929,264,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,28.0,9.0,1.0,19.0,60.0,9.0,1.0,18.0,32.0,0.0,-0.6581732484359708,20.67030143737793,,,1.0,1.0,1.0,0.3571428656578064,0.3571428656578064,0.5263158082962036,0.5263158082962036,265,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,28.0,9.0,1.0,19.0,28.0,9.0,1.0,18.0,0.0,0.0,-0.1193323459781106,20.67030143737793,,,1.0,1.0,1.0,0.3571428656578064,0.3571428656578064,0.5263158082962036,0.5263158082962036,265,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,27.0,11.0,1.0,16.0,60.0,11.0,1.0,15.0,33.0,0.0,-0.8159066285938462,19.358482360839844,,,1.0,1.0,1.0,0.37037035822868347,0.37037035822868347,0.625,0.625,266,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,27.0,11.0,1.0,16.0,27.0,11.0,1.0,15.0,0.0,0.0,-0.1335789372084149,19.358482360839844,,,1.0,1.0,1.0,0.37037035822868347,0.37037035822868347,0.625,0.625,266,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,26.0,8.0,1.0,18.0,60.0,8.0,1.0,17.0,34.0,0.0,-0.7518113287871695,19.15198516845703,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.5555555820465088,0.5555555820465088,267,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,26.0,8.0,1.0,18.0,26.0,8.0,1.0,17.0,0.0,0.0,-0.07331970180331544,19.15198516845703,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.5555555820465088,0.5555555820465088,267,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,25.0,11.0,1.0,14.0,60.0,11.0,1.0,13.0,35.0,0.0,-0.807060644069137,27.34421730041504,,,1.0,1.0,1.0,0.36000001430511475,0.36000001430511475,0.6428571343421936,0.6428571343421936,268,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,25.0,11.0,1.0,14.0,25.0,11.0,1.0,13.0,0.0,0.0,-0.025137954487399354,27.34421730041504,,,1.0,1.0,1.0,0.36000001430511475,0.36000001430511475,0.6428571343421936,0.6428571343421936,268,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,24.0,7.0,1.0,17.0,60.0,7.0,1.0,16.0,36.0,0.0,-0.7747097238084251,28.531021118164062,,,1.0,1.0,1.0,0.375,0.375,0.529411792755127,0.529411792755127,269,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,24.0,7.0,1.0,17.0,24.0,7.0,1.0,16.0,0.0,0.0,-0.06236965763782567,28.531021118164062,,,1.0,1.0,1.0,0.375,0.375,0.529411792755127,0.529411792755127,269,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,23.0,10.0,1.0,13.0,60.0,10.0,1.0,12.0,37.0,0.0,-0.7227648084766911,29.804027557373047,,,1.0,1.0,1.0,0.3913043439388275,0.3913043439388275,0.692307710647583,0.692307710647583,270,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,23.0,10.0,1.0,13.0,23.0,10.0,1.0,12.0,0.0,0.0,-0.1412425885267427,29.804027557373047,,,1.0,1.0,1.0,0.3913043439388275,0.3913043439388275,0.692307710647583,0.692307710647583,270,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,22.0,7.0,1.0,15.0,60.0,7.0,1.0,14.0,38.0,0.0,-0.7419402496282969,27.96349334716797,,,1.0,1.0,1.0,0.40909090638160706,0.40909090638160706,0.6000000238418579,0.6000000238418579,271,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,22.0,7.0,1.0,15.0,22.0,7.0,1.0,14.0,0.0,0.0,-0.12849544902982823,27.96349334716797,,,1.0,1.0,1.0,0.40909090638160706,0.40909090638160706,0.6000000238418579,0.6000000238418579,271,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,21.0,7.0,1.0,14.0,60.0,7.0,1.0,13.0,39.0,0.0,-0.6460895320007026,30.591838836669922,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6428571343421936,0.6428571343421936,272,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,21.0,7.0,1.0,14.0,21.0,7.0,1.0,13.0,0.0,0.0,-0.08996741606016609,30.591838836669922,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6428571343421936,0.6428571343421936,272,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,20.0,4.0,1.0,16.0,60.0,4.0,1.0,15.0,40.0,0.0,-0.5948379981210974,27.533483505249023,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5,0.5,273,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,20.0,4.0,1.0,16.0,20.0,4.0,1.0,15.0,0.0,0.0,0.13963194695348835,27.533483505249023,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5,0.5,273,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,19.0,6.0,1.0,13.0,60.0,6.0,1.0,12.0,41.0,0.0,-0.5517288614325885,28.432233810424805,,,1.0,1.0,1.0,0.3684210479259491,0.3684210479259491,0.5384615659713745,0.5384615659713745,274,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,19.0,6.0,1.0,13.0,19.0,6.0,1.0,12.0,0.0,0.0,-0.11696651862370881,28.432233810424805,,,1.0,1.0,1.0,0.3684210479259491,0.3684210479259491,0.5384615659713745,0.5384615659713745,274,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,18.0,8.0,1.0,10.0,60.0,8.0,1.0,9.0,42.0,0.0,-0.6747751534848716,26.253570556640625,,,1.0,1.0,1.0,0.3888888955116272,0.3888888955116272,0.699999988079071,0.699999988079071,275,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,18.0,8.0,1.0,10.0,18.0,8.0,1.0,9.0,0.0,0.0,0.017629260766721867,26.253570556640625,,,1.0,1.0,1.0,0.3888888955116272,0.3888888955116272,0.699999988079071,0.699999988079071,275,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,17.0,9.0,1.0,8.0,60.0,9.0,1.0,7.0,43.0,0.0,-0.7619047619047621,26.75446319580078,,,1.0,1.0,1.0,0.3529411852359772,0.3529411852359772,0.75,0.75,276,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,17.0,9.0,1.0,8.0,17.0,9.0,1.0,7.0,0.0,0.0,-0.23809523809523814,26.75446319580078,,,1.0,1.0,1.0,0.3529411852359772,0.3529411852359772,0.75,0.75,276,random,3834_30j_10m.fjs,save_best_20_10_300.pt
60.0,16.0,7.0,1.0,9.0,60.0,7.0,1.0,8.0,44.0,0.0,-0.5857791861290061,27.55952262878418,,,1.0,1.0,1.0,0.375,0.375,0.6666666865348816,0.6666666865348816,277,learned,3834_30j_10m.fjs,save_best_20_10_300.pt
