k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,125.0,4.0,9.0,121.0,30.0,4.0,7.0,19.0,0.0,0.0,-0.39007245478941754,22.249845504760742,41.294273376464844,-19.0444278717041,0.7777777777777778,1.0,0.5333333333333333,2.200000047683716,3.7119998931884766,2.538461446762085,3.8347108364105225,31,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,125.0,4.0,9.0,121.0,30.0,4.0,1.5,24.5,0.0,0.0,0.0663215852735884,37.946541976928714,36.99833335876465,0.9482086181640625,0.16666666666666666,1.0,0.2172476176441694,3.359999990463257,3.7119998931884766,3.876923084259033,3.8347108364105225,31,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,124.0,2.0,9.0,122.0,30.0,2.0,8.0,20.0,0.0,0.0,-0.3095516659721708,25.803226470947266,40.78075408935547,-14.977527618408203,0.8888888888888888,1.0,0.5,2.6666667461395264,3.677419424057007,2.857142925262451,3.7377049922943115,32,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,124.0,2.0,9.0,122.0,30.0,2.0,1.5,26.5,0.0,0.0,0.025939106786223937,39.14000549316406,36.80809478759765,2.3319107055664063,0.16666666666666666,1.0,0.21962070368966927,3.3399999856948854,3.677419424057007,3.578571391105652,3.7377049922943115,32,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,123.0,1.0,9.0,122.0,30.0,1.0,8.0,21.0,0.0,0.0,-0.2603184344829578,26.089269638061523,40.758522033691406,-14.669252395629883,0.8888888888888888,1.0,0.5666666666666667,2.700000047683716,3.6504065990448,2.7931034564971924,3.680327892303467,33,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,123.0,1.0,9.0,122.0,30.0,1.0,2.2,26.8,0.0,0.0,-0.04694495435259029,37.391209030151366,37.23425712585449,0.156951904296875,0.24444444444444446,1.0,0.2398909519599175,3.3866666316986085,3.6504065990448,3.503448247909546,3.680327892303467,33,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,122.0,3.0,9.0,119.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.23487906262038905,25.095470428466797,40.240562438964844,-15.145092010498047,0.8888888888888888,1.0,0.5666666666666667,2.433333396911621,3.622950792312622,2.7037036418914795,3.7142856121063232,34,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,122.0,3.0,9.0,119.0,30.0,3.0,2.2,24.8,0.0,0.0,-0.0075818555982306345,37.422548866271974,36.62283515930176,0.7997137069702148,0.2444444444444444,1.0,0.1497095981923568,3.463333344459534,3.622950792312622,3.848148155212402,3.7142856121063232,34,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,121.0,3.0,9.0,118.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.2788589678539338,25.110078811645508,39.483280181884766,-14.373201370239258,0.8888888888888888,1.0,0.6,2.6666667461395264,3.595041275024414,2.9629628658294678,3.6864407062530518,35,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,121.0,3.0,9.0,118.0,30.0,3.0,1.8,25.2,0.0,0.0,-0.03214193598051774,36.34560203552246,36.149666213989256,0.19593582153320313,0.2,1.0,0.19155186600838775,3.243333339691162,3.595041275024414,3.6037036418914794,3.6864407062530518,35,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,120.0,1.0,9.0,119.0,30.0,1.0,8.0,21.0,0.0,0.0,-0.2362388286639429,26.8936767578125,39.3654670715332,-12.471790313720703,0.8888888888888888,1.0,0.6333333333333333,2.9000000953674316,3.558333396911621,3.0,3.588235378265381,36,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,120.0,1.0,9.0,119.0,30.0,1.0,1.9,27.1,0.0,0.0,-0.010419876484934174,36.35667686462402,36.31627922058105,0.04039764404296875,0.2111111111111111,1.0,0.25452380952380954,3.3366666555404665,3.558333396911621,3.451724123954773,3.588235378265381,36,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,119.0,1.0,9.0,118.0,30.0,1.0,8.0,21.0,0.0,0.0,-0.2704541989507293,26.2958927154541,39.53031921386719,-13.234426498413086,0.8888888888888888,1.0,0.6333333333333333,2.9000000953674316,3.529411792755127,3.0,3.5593221187591553,37,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,119.0,1.0,9.0,118.0,30.0,1.0,2.5,26.5,0.0,0.0,-0.05906133158500816,36.693573570251466,36.142312622070314,0.5512609481811523,0.2777777777777778,1.0,0.23368989375885932,3.3333333253860475,3.529411792755127,3.448275852203369,3.5593221187591553,37,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,118.0,3.0,9.0,115.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.340159720133392,24.61193084716797,39.904144287109375,-15.292213439941406,0.8888888888888888,1.0,0.6333333333333333,2.799999952316284,3.491525411605835,3.1111111640930176,3.582608699798584,38,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,118.0,3.0,9.0,115.0,30.0,3.0,1.9,25.1,0.0,0.0,0.059706892958008864,35.72534885406494,36.4943431854248,-0.7689943313598633,0.21111111111111108,1.0,0.24495376143652003,3.240000009536743,3.491525411605835,3.5999999761581423,3.582608699798584,38,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,117.0,2.0,9.0,115.0,30.0,2.0,8.0,20.0,0.0,0.0,-0.2708370214663879,26.466976165771484,39.3756103515625,-12.908634185791016,0.8888888888888888,1.0,0.6666666666666666,3.0,3.461538553237915,3.2142856121063232,3.5217392444610596,39,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,117.0,2.0,9.0,115.0,30.0,2.0,2.3,25.7,0.0,0.0,-0.03389021834433688,37.86237487792969,35.708126068115234,2.154248809814453,0.2555555555555556,1.0,0.2516019572631267,3.2833333253860473,3.461538553237915,3.5178571462631227,3.5217392444610596,39,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,116.0,6.0,9.0,110.0,30.0,6.0,8.0,16.0,0.0,0.0,-0.2625048148155854,24.442092895507812,37.388031005859375,-12.945938110351562,0.8888888888888888,1.0,0.5666666666666667,2.700000047683716,3.431034564971924,3.375,3.6181817054748535,40,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,116.0,6.0,9.0,110.0,30.0,6.0,1.8,22.2,0.0,0.0,0.02333416297221198,35.776386451721194,34.22497329711914,1.5514131546020509,0.2,1.0,0.22055029261925813,2.9766666889190674,3.431034564971924,3.7208333253860473,3.6181817054748535,40,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,115.0,5.0,9.0,110.0,30.0,5.0,9.0,16.0,0.0,0.0,-0.3766226083599722,18.796789169311523,37.71836853027344,-18.921579360961914,1.0,1.0,0.5862068965517241,2.5,3.382608652114868,3.0,3.5363636016845703,41,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,115.0,5.0,9.0,110.0,30.0,5.0,1.5,23.5,0.0,0.0,-0.012052519925596639,35.028482055664064,32.94434089660645,2.084141159057617,0.16666666666666669,1.0,0.2553318316421765,2.8733333349227905,3.382608652114868,3.4480000019073485,3.5363636016845703,41,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,114.0,3.0,9.0,111.0,30.0,3.0,9.0,18.0,0.0,0.0,-0.3261389261108748,21.72230339050293,37.81972885131836,-16.09742546081543,1.0,1.0,0.6206896551724138,2.5999999046325684,3.3421051502227783,2.8888888359069824,3.4324324131011963,42,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,114.0,3.0,9.0,111.0,30.0,3.0,2.2,24.8,0.0,0.0,0.018128015442062623,34.027376365661624,33.86452713012695,0.16284923553466796,0.24444444444444446,1.0,0.2632718762718763,3.1599999904632567,3.3421051502227783,3.511111116409302,3.4324324131011963,42,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,113.0,2.0,9.0,111.0,30.0,2.0,9.0,19.0,0.0,0.0,-0.40973835688900556,22.120601654052734,37.62629699707031,-15.505695343017578,1.0,1.0,0.6551724137931034,2.6666667461395264,3.309734582901001,2.857142925262451,3.3693692684173584,43,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,113.0,2.0,9.0,111.0,30.0,2.0,1.9,26.1,0.0,0.0,-0.01978461226342621,34.12663898468018,33.57606735229492,0.5505716323852539,0.2111111111111111,1.0,0.2908731787952178,3.1733333349227903,3.309734582901001,3.399999976158142,3.3693692684173584,43,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,112.0,3.0,9.0,109.0,30.0,3.0,9.0,19.0,0.0,0.0,-0.42321296631806155,22.392704010009766,37.59693145751953,-15.204227447509766,1.0,1.0,0.6206896551724138,2.5,3.2857143878936768,2.777777671813965,3.3761467933654785,44,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,112.0,3.0,9.0,109.0,30.0,3.0,2.8,25.2,0.0,0.0,-0.01053690221967574,32.69740619659424,34.2039234161377,-1.506517219543457,0.3111111111111111,1.0,0.24827777777777776,3.096666693687439,3.2857143878936768,3.440740776062012,3.3761467933654785,44,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,111.0,4.0,8.0,107.0,30.0,4.0,7.0,19.0,0.0,0.0,-0.3684039294018483,30.39910888671875,45.381534576416016,-14.982425689697266,0.875,1.0,0.5666666666666667,2.1666667461395264,3.2432432174682617,2.5,3.3644859790802,45,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,111.0,4.0,8.0,107.0,30.0,4.0,1.3,24.7,0.0,0.0,0.021003540655210387,43.604410552978514,41.14279441833496,2.4616161346435548,0.1625,1.0,0.2483226671157705,2.8666666984558105,3.2432432174682617,3.3076923370361326,3.3644859790802,45,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,110.0,4.0,8.0,106.0,30.0,4.0,7.0,19.0,0.0,0.0,-0.36128594793318697,30.100969314575195,46.154335021972656,-16.05336570739746,0.875,1.0,0.6666666666666666,2.2666666507720947,3.2090909481048584,2.615384578704834,3.330188751220703,46,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,110.0,4.0,8.0,106.0,30.0,4.0,2.4,23.6,0.0,0.0,0.02334542291869512,41.10173225402832,42.57909049987793,-1.4773582458496093,0.3,1.0,0.2502898123587779,2.996666669845581,3.2090909481048584,3.4576923131942747,3.330188751220703,46,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,109.0,9.0,8.0,100.0,30.0,9.0,7.0,14.0,0.0,0.0,-0.34132009963674986,27.867454528808594,45.25593948364258,-17.388484954833984,0.875,1.0,0.6333333333333333,2.0333333015441895,3.174311876296997,2.904761791229248,3.4600000381469727,47,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,109.0,9.0,8.0,100.0,30.0,9.0,1.9,19.1,0.0,0.0,0.01483592510896417,42.622853469848636,41.33361930847168,1.2892341613769531,0.2375,1.0,0.21300032981067463,2.383333349227905,3.174311876296997,3.4047619104385376,3.4600000381469727,47,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,108.0,7.0,8.0,101.0,30.0,7.0,8.0,15.0,0.0,0.0,-0.40204403542186595,25.53915786743164,44.57860565185547,-19.039447784423828,1.0,1.0,0.6785714285714286,2.633333444595337,3.1388888359069824,3.4347825050354004,3.356435537338257,48,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,108.0,7.0,8.0,101.0,30.0,7.0,2.1,20.9,0.0,0.0,0.008048352343917608,39.82354316711426,40.36654357910156,-0.5430004119873046,0.2625,1.0,0.2336255596255596,2.493333327770233,3.1388888359069824,3.252173900604248,3.356435537338257,48,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,107.0,6.0,8.0,101.0,30.0,6.0,8.0,16.0,0.0,0.0,-0.34340920854729956,30.3500919342041,43.326358795166016,-12.976266860961914,1.0,1.0,0.6428571428571429,2.4666666984558105,3.1028037071228027,3.0833332538604736,3.2871286869049072,49,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,107.0,6.0,8.0,101.0,30.0,6.0,1.9,22.1,0.0,0.0,0.0012409919555532902,38.91657943725586,40.656283950805665,-1.7397045135498046,0.2375,1.0,0.21053951656650308,2.8133333683013917,3.1028037071228027,3.5166666746139525,3.2871286869049072,49,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,106.0,2.0,8.0,104.0,30.0,2.0,8.0,20.0,0.0,0.0,-0.386934251827101,33.69435501098633,43.0527229309082,-9.358367919921875,1.0,1.0,0.5357142857142857,2.5999999046325684,3.0566036701202393,2.7857143878936768,3.115384578704834,50,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,106.0,2.0,8.0,104.0,30.0,2.0,2.3,25.7,0.0,0.0,0.08645338306105385,40.42691497802734,40.572299575805665,-0.1453845977783203,0.2875,1.0,0.28769131917557705,2.746666693687439,3.0566036701202393,2.9428571462631226,3.115384578704834,50,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,105.0,4.0,8.0,101.0,30.0,4.0,8.0,18.0,0.0,0.0,-0.33323010284455673,31.299110412597656,43.579010009765625,-12.279899597167969,1.0,1.0,0.4827586206896552,2.2333333492279053,3.028571367263794,2.576923131942749,3.148514747619629,51,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,105.0,4.0,8.0,101.0,30.0,4.0,2.4,23.6,0.0,0.0,-0.018975173378409673,40.88043365478516,40.25748176574707,0.622951889038086,0.3,1.0,0.22522893772893773,2.709999990463257,3.028571367263794,3.126923084259033,3.148514747619629,51,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,104.0,6.0,8.0,98.0,30.0,6.0,8.0,17.0,0.0,0.0,-0.27017219407009624,32.03987503051758,43.0019416809082,-10.962066650390625,1.0,1.0,0.4827586206896552,2.133333444595337,3.0,2.6666667461395264,3.18367338180542,52,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,104.0,6.0,8.0,98.0,30.0,6.0,2.8,22.2,0.0,0.0,-0.008709872525782094,40.04936485290527,40.404270553588866,-0.35490570068359373,0.35,1.0,0.2680826210826211,2.456666660308838,3.0,3.0708333253860474,3.18367338180542,52,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,103.0,3.0,7.0,100.0,30.0,3.0,6.0,21.0,0.0,0.0,-0.2376646880699437,36.09559631347656,42.38230514526367,-6.286708831787109,0.8571428571428571,1.0,0.5517241379310345,2.200000047683716,2.961164951324463,2.444444417953491,3.049999952316284,53,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,103.0,3.0,7.0,100.0,30.0,3.0,1.4,25.6,0.0,0.0,0.04061054836458962,41.315002059936525,40.45183753967285,0.8631645202636719,0.2,1.0,0.24645644210861603,2.706666684150696,2.961164951324463,3.0074074268341064,3.049999952316284,53,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,102.0,2.0,7.0,100.0,30.0,2.0,6.0,22.0,0.0,0.0,-0.24467127666729377,33.47248077392578,42.82304763793945,-9.350566864013672,0.8571428571428571,1.0,0.5666666666666667,2.2666666507720947,2.93137264251709,2.4285714626312256,2.990000009536743,54,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,102.0,2.0,7.0,100.0,30.0,2.0,2.0,26.0,0.0,0.0,-0.04344686354271006,38.86976509094238,40.72411041259765,-1.8543453216552734,0.2857142857142857,1.0,0.2062108262108262,2.703333353996277,2.93137264251709,2.8964285612106324,2.990000009536743,54,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,101.0,3.0,7.0,98.0,30.0,3.0,6.0,21.0,0.0,0.0,-0.26738217234984574,33.66252517700195,42.79851531982422,-9.135990142822266,0.8571428571428571,1.0,0.6,2.3333332538604736,2.9009900093078613,2.592592477798462,2.9897959232330322,55,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,101.0,3.0,7.0,98.0,30.0,3.0,2.4,24.6,0.0,0.0,-0.005169490905052702,39.296108627319335,40.65616912841797,-1.3600605010986329,0.34285714285714286,1.0,0.29544063438366286,2.4899999856948853,2.9009900093078613,2.766666626930237,2.9897959232330322,55,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,100.0,1.0,7.0,99.0,30.0,1.0,6.0,23.0,0.0,0.0,-0.1540267717481256,37.33393859863281,41.79624557495117,-4.462306976318359,0.8571428571428571,1.0,0.7142857142857143,2.7333333492279053,2.869999885559082,2.8275861740112305,2.8989899158477783,56,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,100.0,1.0,7.0,99.0,30.0,1.0,1.9,27.1,0.0,0.0,-0.012346934781580127,41.932263946533205,39.89123001098633,2.041033935546875,0.27142857142857146,1.0,0.29586500456065673,3.006666660308838,2.869999885559082,3.1103448390960695,2.8989899158477783,56,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,99.0,3.0,7.0,96.0,30.0,3.0,6.0,21.0,0.0,0.0,-0.12719938856875035,39.25676345825195,40.1768798828125,-0.9201164245605469,0.8571428571428571,1.0,0.6785714285714286,2.5,2.838383913040161,2.777777671813965,2.9270832538604736,57,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,99.0,3.0,7.0,96.0,30.0,3.0,2.0,25.0,0.0,0.0,-0.017306376836104188,40.19695129394531,39.808984375,0.3879669189453125,0.2857142857142857,1.0,0.3069736712840161,2.5866666793823243,2.838383913040161,2.8740740776062013,2.9270832538604736,57,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,98.0,2.0,7.0,96.0,30.0,2.0,7.0,21.0,0.0,0.0,-0.35038292456111947,27.43807029724121,39.052032470703125,-11.613962173461914,1.0,1.0,0.7037037037037037,2.5333333015441895,2.7959184646606445,2.7142856121063232,2.8541667461395264,58,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,98.0,2.0,7.0,96.0,30.0,2.0,1.8,26.2,0.0,0.0,-0.018660487471145605,35.563358306884766,35.70632705688477,-0.14296875,0.2571428571428571,1.0,0.32870268620268617,2.643333315849304,2.7959184646606445,2.8321428537368774,2.8541667461395264,58,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,97.0,3.0,7.0,94.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.38301886598489887,27.179895401000977,36.96422576904297,-9.784330368041992,1.0,1.0,0.7037037037037037,2.5,2.7628865242004395,2.777777671813965,2.8510637283325195,59,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,97.0,3.0,7.0,94.0,30.0,3.0,2.4,24.6,0.0,0.0,0.0433041445601182,32.68628044128418,34.745236206054685,-2.058955764770508,0.3428571428571428,1.0,0.28361191626409016,2.683333325386047,2.7628865242004395,2.9814814805984495,2.8510637283325195,59,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,96.0,5.0,7.0,91.0,30.0,5.0,7.0,18.0,0.0,0.0,-0.24695070770792701,26.010032653808594,36.829559326171875,-10.819526672363281,1.0,1.0,0.6428571428571429,2.2666666507720947,2.7395832538604736,2.7200000286102295,2.8901097774505615,60,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,96.0,5.0,7.0,91.0,30.0,5.0,1.9,23.1,0.0,0.0,-0.06615948339337449,33.38373641967773,34.036490249633786,-0.6527538299560547,0.2714285714285714,1.0,0.2817044756010273,2.309999978542328,2.7395832538604736,2.7720000028610228,2.8901097774505615,60,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,95.0,1.0,7.0,94.0,30.0,1.0,7.0,22.0,0.0,0.0,-0.33071533193684793,26.540611267089844,37.10615539550781,-10.565544128417969,1.0,1.0,0.7777777777777778,2.6666667461395264,2.705263137817383,2.7586207389831543,2.7340426445007324,61,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,95.0,1.0,7.0,94.0,30.0,1.0,1.9,27.1,0.0,0.0,0.011335211521587441,34.415530395507815,33.5927318572998,0.8227985382080079,0.2714285714285714,1.0,0.29598310948310946,2.593333327770233,2.705263137817383,2.682758605480194,2.7340426445007324,61,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,94.0,9.0,7.0,85.0,30.0,9.0,7.0,15.0,0.0,0.0,-0.1892534488933292,25.188053131103516,36.67365264892578,-11.485599517822266,1.0,1.0,0.6428571428571429,2.200000047683716,2.6808509826660156,3.142857074737549,2.9647059440612793,62,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,94.0,9.0,7.0,85.0,30.0,9.0,2.2,19.8,0.0,0.0,0.04769186912111896,33.69462070465088,33.882435989379886,-0.1878152847290039,0.3142857142857142,1.0,0.19128735998301213,2.0566666603088377,2.6808509826660156,2.938095235824585,2.9647059440612793,62,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,93.0,5.0,6.0,88.0,30.0,5.0,5.0,20.0,0.0,0.0,-0.17450444871255785,27.950698852539062,36.546451568603516,-8.595752716064453,0.8333333333333334,1.0,0.6428571428571429,2.433333396911621,2.6451613903045654,2.9200000762939453,2.795454502105713,63,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,93.0,5.0,6.0,88.0,30.0,5.0,1.7,23.3,0.0,0.0,-0.030010493473462997,34.644833946228026,33.89004821777344,0.7547857284545898,0.2833333333333333,1.0,0.28334126984126984,2.3600000381469726,2.6451613903045654,2.8320000648498533,2.795454502105713,63,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,92.0,3.0,6.0,89.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.13165865575552338,28.93924331665039,36.581443786621094,-7.642200469970703,0.8333333333333334,1.0,0.6428571428571429,2.3333332538604736,2.6086957454681396,2.592592477798462,2.696629285812378,64,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,92.0,3.0,6.0,89.0,30.0,3.0,2.2,24.8,0.0,0.0,-0.04952726985432636,33.844056129455566,34.44547462463379,-0.6014184951782227,0.3666666666666666,1.0,0.2779304865826605,2.5,2.6086957454681396,2.7777777671813966,2.696629285812378,64,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,91.0,1.0,6.0,90.0,30.0,1.0,5.0,24.0,0.0,0.0,-0.07806306701159314,29.06250762939453,36.50822830200195,-7.445720672607422,0.8333333333333334,1.0,0.7142857142857143,2.4666666984558105,2.5824174880981445,2.5517241954803467,2.6111111640930176,65,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,91.0,1.0,6.0,90.0,30.0,1.0,1.6,27.4,0.0,0.0,-0.04047943757053285,34.32387714385986,34.00691871643066,0.3169584274291992,0.2666666666666666,1.0,0.2936131461131461,2.653333330154419,2.5824174880981445,2.7448276042938233,2.6111111640930176,65,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,90.0,3.0,6.0,87.0,30.0,3.0,5.0,22.0,0.0,0.0,0.015481826100033711,29.544740676879883,35.93280792236328,-6.388067245483398,0.8333333333333334,1.0,0.6785714285714286,2.299999952316284,2.5444445610046387,2.555555582046509,2.632183790206909,66,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,90.0,3.0,6.0,87.0,30.0,3.0,1.9,25.1,0.0,0.0,-0.027789649504042814,34.463568115234374,33.71933555603027,0.7442325592041016,0.31666666666666665,1.0,0.31540860106077495,2.5266666650772094,2.5444445610046387,2.8074074029922484,2.632183790206909,66,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,89.0,2.0,6.0,87.0,30.0,2.0,5.0,23.0,0.0,0.0,-0.0012056643334539528,30.31953239440918,35.78355026245117,-5.464017868041992,0.8333333333333334,1.0,0.6785714285714286,2.3333332538604736,2.5168540477752686,2.5,2.5747127532958984,67,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,89.0,2.0,6.0,87.0,30.0,2.0,1.8,26.2,0.0,0.0,0.0054136155336224085,34.28266201019287,33.90274505615234,0.37991695404052733,0.3,1.0,0.31270485311789653,2.4733333587646484,2.5168540477752686,2.649999976158142,2.5747127532958984,67,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,88.0,1.0,6.0,87.0,30.0,1.0,6.0,23.0,0.0,0.0,0.010522402287475183,29.67064094543457,36.1475715637207,-6.476930618286133,1.0,1.0,0.7037037037037037,2.5,2.4886362552642822,2.5862069129943848,2.5172414779663086,68,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,88.0,1.0,6.0,87.0,30.0,1.0,2.4,26.6,0.0,0.0,-0.012003941915104071,32.908512115478516,34.52863235473633,-1.6201202392578125,0.4,1.0,0.3172826617826618,2.4366666793823244,2.4886362552642822,2.520689678192139,2.5172414779663086,68,random,1721_15j_10m.fjs,save_best_20_10_300.pt
30.0,87.0,4.0,6.0,83.0,30.0,4.0,6.0,20.0,0.0,0.0,-0.02057675211422635,29.217647552490234,35.5553092956543,-6.3376617431640625,1.0,1.0,0.6666666666666666,2.2333333492279053,2.471264362335205,2.576923131942749,2.5903613567352295,69,learned,1721_15j_10m.fjs,save_best_20_10_300.pt
