k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,112.0,3.0,9.0,109.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.1624168989141584,20.612218856811523,29.600839614868164,-8.98862075805664,0.7777777777777778,1.0,0.4482758620689655,1.9666666984558105,3.357142925262451,2.185185194015503,3.4495413303375244,43,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,112.0,3.0,9.0,109.0,30.0,3.0,2.6,24.4,0.0,0.0,0.00945701600169698,26.795101165771484,27.56501121520996,-0.7699100494384765,0.2888888888888889,1.0,0.21494142001038555,3.0,3.357142925262451,3.3333333253860475,3.4495413303375244,43,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,111.0,5.0,9.0,106.0,30.0,5.0,7.0,18.0,0.0,0.0,-0.11885756730643923,20.535449981689453,29.620532989501953,-9.0850830078125,0.7777777777777778,1.0,0.41379310344827586,1.7666666507720947,3.3423423767089844,2.119999885559082,3.5,44,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,111.0,5.0,9.0,106.0,30.0,5.0,3.1,21.9,0.0,0.0,-0.003560373074719912,26.331039237976075,27.83177070617676,-1.5007314682006836,0.34444444444444444,1.0,0.23311680911680907,2.9933333158493043,3.3423423767089844,3.5920000314712524,3.5,44,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,110.0,3.0,9.0,107.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.14721179895900427,22.30225372314453,28.431665420532227,-6.129411697387695,0.7777777777777778,1.0,0.3793103448275862,1.6666666269302368,3.2909090518951416,1.8518518209457397,3.3831775188446045,45,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,110.0,3.0,9.0,107.0,30.0,3.0,2.2,24.8,0.0,0.0,-0.009693812746421502,26.700433921813964,26.94727611541748,-0.24684219360351561,0.2444444444444444,1.0,0.22813899063899062,2.9733333349227906,3.2909090518951416,3.3037037372589113,3.3831775188446045,45,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,109.0,3.0,9.0,106.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.12471817840965353,22.30225372314453,28.279266357421875,-5.977012634277344,0.7777777777777778,1.0,0.41379310344827586,1.6666666269302368,3.266055107116699,1.8518518209457397,3.358490467071533,46,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,109.0,3.0,9.0,106.0,30.0,3.0,2.3,24.7,0.0,0.0,-0.027504366109731872,27.3322395324707,26.560157203674315,0.7720823287963867,0.2555555555555556,1.0,0.24646190335845505,2.796666669845581,3.266055107116699,3.1074073791503904,3.358490467071533,46,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,108.0,1.0,9.0,107.0,30.0,1.0,8.0,21.0,0.0,0.0,-0.08187911663237657,21.71857261657715,27.927276611328125,-6.208703994750977,0.8888888888888888,1.0,0.4482758620689655,1.8666666746139526,3.2407407760620117,1.9310344457626343,3.2710280418395996,47,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,108.0,1.0,9.0,107.0,30.0,1.0,2.2,26.8,0.0,0.0,0.007852538729744925,26.85601940155029,26.017203521728515,0.8388158798217773,0.24444444444444446,1.0,0.26529595123073385,3.3133333206176756,3.2407407760620117,3.4275861740112306,3.2710280418395996,47,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,107.0,4.0,9.0,103.0,30.0,4.0,7.0,20.0,0.0,0.0,-0.11312386883337806,22.558565139770508,27.461578369140625,-4.903013229370117,0.7777777777777778,1.0,0.41379310344827586,1.6333333253860474,3.2149531841278076,1.884615421295166,3.339805841445923,48,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,107.0,4.0,9.0,103.0,30.0,4.0,3.0,24.0,0.0,0.0,-0.027589804537069485,26.003741836547853,26.298275184631347,-0.29453334808349607,0.3333333333333333,1.0,0.22326884482056894,2.9199999570846558,3.2149531841278076,3.369230771064758,3.339805841445923,48,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,106.0,2.0,8.0,104.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.06021424732142885,25.161100387573242,26.606111526489258,-1.4450111389160156,0.5,1.0,0.2857142857142857,2.0,3.169811248779297,2.142857074737549,3.230769157409668,49,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,106.0,2.0,8.0,104.0,30.0,2.0,2.0,26.0,0.0,0.0,-0.02398195502110833,24.850101280212403,26.72068977355957,-1.870588493347168,0.25,1.0,0.2872763740230007,3.1266666412353517,3.169811248779297,3.350000023841858,3.230769157409668,49,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,105.0,3.0,8.0,102.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.13702330695666334,20.643579483032227,27.3149471282959,-6.671367645263672,0.625,1.0,0.2857142857142857,2.066666603088379,3.123809576034546,2.2962963581085205,3.215686321258545,50,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,105.0,3.0,8.0,102.0,30.0,3.0,2.4,24.6,0.0,0.0,-0.01267403233880969,25.5156099319458,25.56101875305176,-0.04540882110595703,0.3,1.0,0.29759875373668476,2.893333339691162,3.123809576034546,3.214814877510071,3.215686321258545,50,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,104.0,6.0,8.0,98.0,30.0,6.0,6.0,18.0,0.0,0.0,-0.1302169028505545,17.115476608276367,25.341699600219727,-8.22622299194336,0.75,1.0,0.35714285714285715,2.0999999046325684,3.096153736114502,2.625,3.2857143878936768,51,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,104.0,6.0,8.0,98.0,30.0,6.0,2.5,21.5,0.0,0.0,0.025567865817382858,22.933800506591798,23.4546781539917,-0.5208776473999024,0.3125,1.0,0.2595063262019784,2.6900000095367433,3.096153736114502,3.362500023841858,3.2857143878936768,51,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,103.0,3.0,7.0,100.0,30.0,3.0,4.0,23.0,0.0,0.0,-0.11128990098376348,27.04657745361328,32.770774841308594,-5.7241973876953125,0.5714285714285714,1.0,0.35714285714285715,2.066666603088379,3.0582523345947266,2.2962963581085205,3.1500000953674316,52,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,103.0,3.0,7.0,100.0,30.0,3.0,1.9,25.1,0.0,0.0,-0.011409906717799175,31.158856773376463,31.249795150756835,-0.0909383773803711,0.2714285714285714,1.0,0.2841200651200651,2.8899999856948853,3.0582523345947266,3.2111111164093016,3.1500000953674316,52,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,102.0,2.0,7.0,100.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.10749583872769482,26.214092254638672,33.05367660522461,-6.8395843505859375,0.5714285714285714,1.0,0.39285714285714285,1.8666666746139526,3.0098040103912354,2.0,3.069999933242798,53,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,102.0,2.0,7.0,100.0,30.0,2.0,2.6,25.4,0.0,0.0,0.041901721534723206,30.600015068054198,31.348042488098145,-0.7480274200439453,0.37142857142857133,1.0,0.2792466632983874,2.7233333349227906,3.0098040103912354,2.9178571462631226,3.069999933242798,53,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,101.0,2.0,7.0,99.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.10622673378686516,26.22072410583496,32.558860778808594,-6.338136672973633,0.5714285714285714,1.0,0.3793103448275862,1.6333333253860474,2.9900989532470703,1.75,3.0505051612854004,54,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,101.0,2.0,7.0,99.0,30.0,2.0,2.3,25.7,0.0,0.0,0.01310567833267505,30.980039024353026,30.681950187683107,0.29808883666992186,0.3285714285714285,1.0,0.32792877492877487,2.873333382606506,2.9900989532470703,3.07857141494751,3.0505051612854004,54,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,100.0,7.0,7.0,93.0,30.0,7.0,4.0,19.0,0.0,0.0,-0.12605992798340984,23.39151382446289,32.1998176574707,-8.808303833007812,0.5714285714285714,1.0,0.39285714285714285,1.7333333492279053,2.9800000190734863,2.2608695030212402,3.204301118850708,55,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,100.0,7.0,7.0,93.0,30.0,7.0,1.5,21.5,0.0,0.0,-0.0028858353330247334,29.714259719848634,30.122343254089355,-0.40808353424072263,0.21428571428571427,1.0,0.2268235653235653,2.46333327293396,2.9800000190734863,3.2130434989929197,3.204301118850708,55,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,99.0,3.0,7.0,96.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.06659524794022063,25.686893463134766,32.379432678222656,-6.692539215087891,0.7142857142857143,1.0,0.39285714285714285,2.1666667461395264,2.939393997192383,2.407407522201538,3.03125,56,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,99.0,3.0,7.0,96.0,30.0,3.0,1.6,25.4,0.0,0.0,-0.039014820906601536,31.219471740722657,30.214511108398437,1.0049606323242188,0.22857142857142856,1.0,0.3031367255932473,2.6199999809265138,2.939393997192383,2.9111111402511596,3.03125,56,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,98.0,2.0,7.0,96.0,30.0,2.0,5.0,23.0,0.0,0.0,-0.05110734852135154,28.25181770324707,31.304059982299805,-3.0522422790527344,0.7142857142857143,1.0,0.4074074074074074,2.366666555404663,2.8877551555633545,2.5357143878936768,2.9479167461395264,57,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,98.0,2.0,7.0,96.0,30.0,2.0,2.2,25.8,0.0,0.0,-0.0005806262556503211,30.104955101013182,30.541003799438478,-0.436048698425293,0.3142857142857142,1.0,0.2557889702889703,2.756666660308838,2.8877551555633545,2.9535714387893677,2.9479167461395264,57,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,97.0,1.0,7.0,96.0,30.0,1.0,5.0,24.0,0.0,0.0,-0.10564134379736072,26.67852020263672,31.43505859375,-4.756538391113281,0.7142857142857143,1.0,0.4074074074074074,2.133333444595337,2.84536075592041,2.2068965435028076,2.875,58,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,97.0,1.0,7.0,96.0,30.0,1.0,2.1,26.9,0.0,0.0,-0.03615792216392867,29.96312370300293,30.013367652893066,-0.05024394989013672,0.3,1.0,0.2800731185079011,2.8466666460037233,2.84536075592041,2.944827604293823,2.875,58,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,96.0,3.0,7.0,93.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.12484706560346082,26.24168586730957,30.783411026000977,-4.541725158691406,0.7142857142857143,1.0,0.4444444444444444,2.133333444595337,2.8229167461395264,2.370370388031006,2.9139785766601562,59,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,96.0,3.0,7.0,93.0,30.0,3.0,2.4,24.6,0.0,0.0,-0.04680530997878398,30.178642654418944,29.17283687591553,1.005805778503418,0.3428571428571428,1.0,0.2869764412665462,2.653333306312561,2.8229167461395264,2.94814817905426,2.9139785766601562,59,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,95.0,6.0,7.0,89.0,30.0,6.0,5.0,19.0,0.0,0.0,-0.0852190204379192,26.562902450561523,30.6040096282959,-4.041107177734375,0.7142857142857143,1.0,0.4074074074074074,2.2666666507720947,2.799999952316284,2.8333332538604736,2.9887640476226807,60,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,95.0,6.0,7.0,89.0,30.0,6.0,1.6,22.4,0.0,0.0,0.04328958991545526,29.874385261535643,29.38130702972412,0.49307823181152344,0.22857142857142856,1.0,0.21207366707366707,2.3299999952316286,2.799999952316284,2.9124999761581423,2.9887640476226807,60,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,94.0,5.0,7.0,89.0,30.0,5.0,5.0,20.0,0.0,0.0,-0.024267837601426076,26.127052307128906,30.64052963256836,-4.513477325439453,0.7142857142857143,1.0,0.4074074074074074,2.2333333492279053,2.755319118499756,2.680000066757202,2.9101123809814453,61,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,94.0,5.0,7.0,89.0,30.0,5.0,2.1,22.9,0.0,0.0,0.017643673631669722,29.448708534240723,29.343008041381836,0.10570049285888672,0.29999999999999993,1.0,0.27798513746789605,2.36333327293396,2.755319118499756,2.8359999895095824,2.9101123809814453,61,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,93.0,3.0,7.0,90.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.0011552142484772278,26.833572387695312,30.245323181152344,-3.4117507934570312,0.7142857142857143,1.0,0.5384615384615384,2.5333333015441895,2.7096774578094482,2.814814805984497,2.799999952316284,62,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,93.0,3.0,7.0,90.0,30.0,3.0,2.0,25.0,0.0,0.0,-0.018679814397876783,28.82019386291504,29.39391498565674,-0.5737211227416992,0.2857142857142857,1.0,0.3468421578421578,2.649999976158142,2.7096774578094482,2.944444489479065,2.799999952316284,62,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,92.0,2.0,7.0,90.0,30.0,2.0,5.0,23.0,0.0,0.0,-0.09292048322930047,25.158082962036133,29.927993774414062,-4.76991081237793,0.7142857142857143,1.0,0.48,2.5,2.66304349899292,2.6785714626312256,2.722222328186035,63,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,92.0,2.0,7.0,90.0,30.0,2.0,1.7,26.3,0.0,0.0,0.01851478379095146,29.808869934082033,27.827637100219725,1.9812328338623046,0.24285714285714283,1.0,0.349051697899524,2.703333306312561,2.66304349899292,2.896428608894348,2.722222328186035,63,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,91.0,2.0,7.0,89.0,30.0,2.0,5.0,23.0,0.0,0.0,-0.09729633167510626,24.495397567749023,29.930686950683594,-5.43528938293457,0.7142857142857143,1.0,0.48,2.5,2.6483516693115234,2.6785714626312256,2.7078652381896973,64,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,91.0,2.0,7.0,89.0,30.0,2.0,2.0,26.0,0.0,0.0,0.014925084922046477,27.350400543212892,28.62018985748291,-1.2697893142700196,0.2857142857142857,1.0,0.2972956487956488,2.490000009536743,2.6483516693115234,2.667857122421265,2.7078652381896973,64,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,90.0,3.0,7.0,87.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.09072043236772832,26.85472297668457,27.631135940551758,-0.7764129638671875,0.7142857142857143,1.0,0.36,2.200000047683716,2.5999999046325684,2.444444417953491,2.689655065536499,65,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,90.0,3.0,7.0,87.0,30.0,3.0,2.5,24.5,0.0,0.0,0.04857302215141325,25.657083320617676,28.170073318481446,-2.5129899978637695,0.3571428571428571,1.0,0.33480114973593234,2.4666666865348814,2.5999999046325684,2.740740752220154,2.689655065536499,65,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,89.0,4.0,7.0,85.0,30.0,4.0,5.0,21.0,0.0,0.0,-0.017416399742943303,27.664487838745117,27.218626022338867,0.44586181640625,0.7142857142857143,1.0,0.3076923076923077,1.9666666984558105,2.561797857284546,2.269230842590332,2.6823530197143555,66,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,89.0,4.0,7.0,85.0,30.0,4.0,2.8,23.2,0.0,0.0,0.00608202620944516,25.63849468231201,28.11143627166748,-2.472941589355469,0.39999999999999997,1.0,0.3136794075489727,2.4299999952316282,2.561797857284546,2.8038461685180662,2.6823530197143555,66,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,88.0,1.0,7.0,87.0,30.0,1.0,5.0,24.0,0.0,0.0,0.018405912553557884,28.892026901245117,25.399681091308594,3.4923458099365234,0.7142857142857143,1.0,0.34615384615384615,2.2666666507720947,2.534090995788574,2.344827651977539,2.563218355178833,67,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,88.0,1.0,7.0,87.0,30.0,1.0,2.2,26.8,0.0,0.0,0.027936795510571433,27.355961036682128,26.16771469116211,1.1882463455200196,0.3142857142857142,1.0,0.3092677322677323,2.496666669845581,2.534090995788574,2.582758641242981,2.563218355178833,67,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,87.0,4.0,7.0,83.0,30.0,4.0,5.0,22.0,0.0,0.0,0.05724372949381559,29.035062789916992,25.40187644958496,3.6331863403320312,0.7142857142857143,1.0,0.34615384615384615,2.066666603088379,2.494252920150757,2.384615421295166,2.614457845687866,68,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,87.0,4.0,7.0,83.0,30.0,4.0,2.8,24.2,0.0,0.0,-0.002295640833587684,25.75474109649658,26.898162651062012,-1.1434215545654296,0.39999999999999997,1.0,0.27565014534579746,2.3200000286102296,2.494252920150757,2.676923084259033,2.614457845687866,68,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,86.0,4.0,6.0,82.0,30.0,4.0,4.0,22.0,0.0,0.0,0.11675722736924653,28.94623565673828,22.8580322265625,6.088203430175781,0.6666666666666666,1.0,0.3076923076923077,2.0,2.453488349914551,2.307692289352417,2.5731706619262695,69,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,86.0,4.0,6.0,82.0,30.0,4.0,2.1,23.9,0.0,0.0,-0.013125777453060797,24.092344284057617,25.111622619628907,-1.019278335571289,0.35,1.0,0.31168951660256006,2.2933333277702332,2.453488349914551,2.6461538553237913,2.5731706619262695,69,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,85.0,4.0,6.0,81.0,30.0,4.0,4.0,22.0,0.0,0.0,0.05471963670578116,28.156185150146484,23.5098934173584,4.646291732788086,0.6666666666666666,1.0,0.46153846153846156,2.066666603088379,2.4352941513061523,2.384615421295166,2.555555582046509,70,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,85.0,4.0,6.0,81.0,30.0,4.0,1.7,24.3,0.0,0.0,-0.017365617432837994,25.462167167663573,24.783429527282713,0.6787376403808594,0.2833333333333333,1.0,0.30308658008658007,2.1766666889190676,2.4352941513061523,2.5115384459495544,2.555555582046509,70,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,84.0,3.0,6.0,81.0,30.0,3.0,4.0,23.0,0.0,0.0,0.051073230625169816,25.723268508911133,22.06859588623047,3.654672622680664,0.6666666666666666,1.0,0.4166666666666667,2.3333332538604736,2.404761791229248,2.592592477798462,2.4938271045684814,71,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,84.0,3.0,6.0,81.0,30.0,3.0,1.9,25.1,0.0,0.0,-0.005145809096232755,22.890821266174317,23.484819221496583,-0.5939979553222656,0.3166666666666667,1.0,0.30873031316509575,2.2366666913032534,2.404761791229248,2.4851851940155028,2.4938271045684814,71,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,83.0,2.0,6.0,81.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.002512911613206494,23.870512008666992,22.763362884521484,1.1071491241455078,0.6666666666666666,1.0,0.5416666666666666,2.4666666984558105,2.361445665359497,2.642857074737549,2.419753074645996,72,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,83.0,2.0,6.0,81.0,30.0,2.0,1.3,26.7,0.0,0.0,0.04779738999065648,23.00267925262451,23.221837043762207,-0.21915779113769532,0.21666666666666665,1.0,0.3365195979543806,2.1766666650772093,2.361445665359497,2.3321428298950195,2.419753074645996,72,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,82.0,5.0,6.0,77.0,30.0,5.0,4.0,21.0,0.0,0.0,0.017948860780903794,24.937671661376953,22.241939544677734,2.6957321166992188,0.6666666666666666,1.0,0.52,2.299999952316284,2.329268217086792,2.759999990463257,2.4805195331573486,73,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,82.0,5.0,6.0,77.0,30.0,5.0,2.1,22.9,0.0,0.0,0.00659574509606634,23.35842819213867,23.001188659667967,0.3572395324707031,0.35,1.0,0.2865844171931128,2.139999973773956,2.329268217086792,2.567999982833862,2.4805195331573486,73,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,81.0,1.0,6.0,80.0,30.0,1.0,4.0,25.0,0.0,0.0,0.04310727203657952,26.69721221923828,21.32048225402832,5.376729965209961,0.6666666666666666,1.0,0.6,2.433333396911621,2.3086419105529785,2.5172414779663086,2.3375000953674316,74,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,81.0,1.0,6.0,80.0,30.0,1.0,2.4,26.6,0.0,0.0,-0.00589332451718406,23.694612121582033,23.027843284606934,0.6667688369750977,0.4,1.0,0.3440785953177258,2.3033333301544188,2.3086419105529785,2.382758617401123,2.3375000953674316,74,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,80.0,4.0,6.0,76.0,30.0,4.0,4.0,22.0,0.0,0.0,0.009319694773831662,25.353069305419922,21.795421600341797,3.557647705078125,0.6666666666666666,1.0,0.52,2.366666555404663,2.2750000953674316,2.730769157409668,2.3947367668151855,75,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,80.0,4.0,6.0,76.0,30.0,4.0,2.4,23.6,0.0,0.0,0.07628444281051035,22.33326110839844,23.365724563598633,-1.0324634552001952,0.39999999999999997,1.0,0.326743539069626,2.156666672229767,2.2750000953674316,2.4884615182876586,2.3947367668151855,75,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,79.0,3.0,6.0,76.0,30.0,3.0,4.0,23.0,0.0,0.0,0.05471209049578823,27.527162551879883,19.685199737548828,7.841962814331055,0.6666666666666666,1.0,0.64,2.433333396911621,2.253164529800415,2.7037036418914795,2.3421051502227783,76,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,79.0,3.0,6.0,76.0,30.0,3.0,1.4,25.6,0.0,0.0,-0.04920113568908571,24.146088218688966,21.54824104309082,2.5978471755981447,0.2333333333333333,1.0,0.33684589725894076,1.9899999976158143,2.253164529800415,2.2111111283302307,2.3421051502227783,76,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,78.0,3.0,6.0,75.0,30.0,3.0,4.0,23.0,0.0,0.0,0.09926235869461165,27.549341201782227,19.34977149963379,8.199569702148438,0.6666666666666666,1.0,0.56,2.2666666507720947,2.2435896396636963,2.5185184478759766,2.3333332538604736,77,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,78.0,3.0,6.0,75.0,30.0,3.0,2.4,24.6,0.0,0.0,0.04522205403364774,22.22147388458252,22.346698188781737,-0.12522430419921876,0.39999999999999997,1.0,0.37417541717541714,2.0700000047683718,2.2435896396636963,2.300000023841858,2.3333332538604736,77,random,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,77.0,6.0,6.0,71.0,30.0,6.0,4.0,20.0,0.0,0.0,0.15608766961516365,28.503244400024414,18.613006591796875,9.890237808227539,0.6666666666666666,1.0,0.6153846153846154,2.0999999046325684,2.194805145263672,2.625,2.380281686782837,78,learned,1659_15j_10m.fjs,save_best_20_10_460.pt
30.0,77.0,6.0,6.0,71.0,30.0,6.0,1.9,22.1,0.0,0.0,0.03892861782744583,21.098751068115234,22.394025802612305,-1.2952747344970703,0.3166666666666666,1.0,0.3487383775644645,1.9633333086967468,2.194805145263672,2.4541666746139525,2.380281686782837,78,random,1659_15j_10m.fjs,save_best_20_10_460.pt
